genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
MYH11,False,Vascular smooth muscle cells,Mesoderm,True,0.0,0.0162907,True,1.0,0.0146974,9606,Smooth muscle,0.015
CNN1,True,Smooth muscle cells,Mesoderm,True,0.571429,0.0249133,True,0.421488,0.0057553,9606,Smooth muscle,0.012
CNN1,False,Juxtaglomerular cells,Mesoderm,True,0.0,0.0285088,True,1.0,0.0087922,9606,Kidney,0.012
CNN1,False,Myoepithelial cells,Mesoderm,True,1.0,0.0275949,True,0.966667,0.0052818,9606,Smooth muscle,0.012
CNN1,False,Salivary mucous cells,Ectoderm,True,0.333333,0.028222,True,0.037037,0.00893431,9606,Oral cavity,0.012
CALML5,True,Keratinocytes,Mesoderm,True,0.5,0.00377121,False,0.0,0.0,9606,Skin,0.001
FLG,True,Keratinocytes,Mesoderm,True,0.0,0.0,True,0.0275229,0.0,9606,Skin,0.0
KPRP,False,Keratinocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Skin,0.0
TGM1,True,Keratinocytes,Mesoderm,True,0.1,0.00157134,True,0.0,0.0,9606,Skin,0.002
PI3,False,Keratinocytes,Mesoderm,True,0.3,0.0201131,False,0.0,0.0,9606,Skin,0.003
SPRR1A,True,Tanycytes,Ectoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Brain,0.004
SPRR1A,True,Keratinocytes,Mesoderm,True,0.2,0.000314268,True,0.0,0.0,9606,Skin,0.004
GJB3,True,Keratinocytes,Mesoderm,True,0.2,0.00942803,True,0.137615,0.00710778,9606,Skin,0.008
IRF3,True,Keratinocytes,Mesoderm,True,0.0,0.0188561,True,0.165138,0.0153787,9606,Skin,0.019
SIRT7,True,Keratinocytes,Mesoderm,True,0.2,0.014142,True,0.0,0.0,9606,Skin,0.025
RIPK4,True,Keratinocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Skin,0.005
REL,True,Keratinocytes,Mesoderm,True,0.3,0.0367693,True,0.0,0.0,9606,Skin,0.03
IL13RA1,True,Tuft cells,Endoderm,True,0.0,0.0291353,True,0.923077,0.0126509,9606,GI tract,0.016
IL13RA1,True,Keratinocytes,Mesoderm,True,0.1,0.0289126,True,0.311927,0.0113078,9606,Skin,0.016
SGPP1,True,Keratinocytes,Mesoderm,True,0.0,0.000628536,True,0.0,0.0,9606,Skin,0.011
PKP1,True,Keratinocytes,Mesoderm,True,0.2,0.00439975,True,0.770642,0.00174464,9606,Skin,0.006
ANXA8,False,Keratinocytes,Mesoderm,True,0.0,0.00157134,True,0.798165,0.00355389,9606,Skin,0.008
TRIM29,True,Keratinocytes,Mesoderm,True,0.2,0.00817096,True,0.0,0.0,9606,Skin,0.009
DSC3,True,Keratinocytes,Mesoderm,True,0.2,0.00534255,True,0.752294,0.000581546,9606,Skin,0.006
FGF5,False,Keratinocytes,Mesoderm,True,0.0,0.00754243,True,0.0,0.00155079,9606,Skin,0.002
TFAP2A,True,Melanocytes,Mesoderm,True,0.0,0.0200501,True,0.0,0.0,9606,Skin,0.023
TFAP2A,True,Keratinocytes,Mesoderm,True,0.2,0.0194846,True,0.0,0.0,9606,Skin,0.023
LGALS7,False,Mesothelial cells,Mesoderm,True,0.0,0.00344828,True,0.533333,0.0180006,9606,Epithelium,0.016
LGALS7,True,Keratinocytes,Mesoderm,True,0.2,0.00282841,True,0.899083,0.012794,9606,Skin,0.016
KRT10,False,Pancreatic stellate cells,Endoderm,True,0.782609,0.384664,True,0.0,0.0288776,9606,Pancreas,0.099
KRT10,True,Keratinocytes,Mesoderm,True,0.6,0.386864,True,0.458716,0.0258465,9606,Skin,0.099
SBSN,True,Keratinocytes,Mesoderm,True,0.2,0.000314268,True,0.0,0.0,9606,Skin,0.003
KRT84,True,Keratinocytes,Mesoderm,True,0.0,0.0,True,0.12844,0.0,9606,Skin,0.001
KRT36,True,Keratinocytes,Mesoderm,True,0.0,0.0,True,0.293578,0.000193849,9606,Skin,0.002
OSR1,False,Mesothelial cells,Mesoderm,True,0.0,0.0015674,True,0.366667,0.0122147,9606,Epithelium,0.011
OSR1,False,Kidney progenitor cells,Mesoderm,True,0.0,0.00156691,True,1.0,0.0126436,9606,Kidney,0.011
EYA1,False,Kidney progenitor cells,Mesoderm,True,1.0,0.00125353,True,0.75,0.00121943,9606,Kidney,0.001
SALL1,True,Microglia,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.004
SALL1,False,Kidney progenitor cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Kidney,0.004
TNF,True,Satellite glial cells,Ectoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Brain,0.008
TNF,True,Kupffer cells,Mesoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Liver,0.008
TNF,False,T helper cells,Mesoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Immune system,0.008
TNF,True,Thymocytes,Endoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Thymus,0.008
TNF,True,Macrophages,Mesoderm,True,0.0,0.00125786,True,0.0,0.0,9606,Immune system,0.008
TNF,False,Monocytes,Mesoderm,True,0.0,0.00126342,True,0.0,0.0,9606,Immune system,0.008
MPO,True,Neutrophils,Mesoderm,True,1.0,0.0166719,True,0.590444,0.0122286,9606,Immune system,0.023
MPO,False,Kupffer cells,Mesoderm,True,0.0,0.0206767,True,0.0,0.0231467,9606,Liver,0.023
PROK2,True,Neuroblasts,Ectoderm,True,0.0,0.00438596,True,0.0,0.00237423,9606,Brain,0.003
PROK2,True,Kupffer cells,Mesoderm,True,0.0,0.00438596,True,0.0,0.00237896,9606,Liver,0.003
STARD5,True,Kupffer cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Liver,0.006
MSR1,True,Kupffer cells,Mesoderm,True,0.0,0.0109649,True,0.625,0.0108018,9606,Liver,0.012
TREM1,True,Kupffer cells,Mesoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Liver,0.003
TREM1,True,Neutrophils,Mesoderm,True,0.0,0.00125826,True,0.0,0.0,9606,Immune system,0.003
CHIT1,True,Kupffer cells,Mesoderm,True,0.0,0.00125313,True,0.0,0.00392207,9606,Liver,0.003
CHIT1,True,Macrophages,Mesoderm,True,0.25,0.000314465,True,0.0,0.00404241,9606,Immune system,0.003
OSM,True,Kupffer cells,Mesoderm,True,0.0,0.0,True,0.0,0.00842281,9606,Liver,0.007
OSM,True,Neutrophils,Mesoderm,True,0.0,0.0,True,0.146758,0.00575464,9606,Immune system,0.007
CLEC4F,True,Kupffer cells,Mesoderm,True,0.0,0.0,True,0.96875,0.00160741,9606,Liver,0.003
G6PD,True,Kupffer cells,Mesoderm,True,0.0,0.0466792,False,0.0,0.0,9606,Liver,0.011
TIMD4,True,Kupffer cells,Mesoderm,True,0.0,0.0238095,True,0.0,0.0,9606,Liver,0.006
SLC15A3,True,Macrophages,Mesoderm,True,0.25,0.00660377,True,0.0,0.0,9606,Immune system,0.016
SLC15A3,False,Kupffer cells,Mesoderm,True,0.0,0.0075188,True,0.0,0.0,9606,Liver,0.016
CCR5,True,T helper cells,Mesoderm,True,0.0,0.0,True,0.0,0.018351,9606,Immune system,0.015
CCR5,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.0183958,9606,Immune system,0.015
CCR5,False,T memory cells,Mesoderm,True,0.0,0.0,True,0.015625,0.0184081,9606,Immune system,0.015
CCR5,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.2,0.0123923,9606,Immune system,0.015
CCR5,True,Microglia,Ectoderm,True,0.0,0.0,True,0.284091,0.0106306,9606,Brain,0.015
CCR5,True,Kupffer cells,Mesoderm,True,0.0,0.0,True,0.625,0.0171028,9606,Liver,0.015
FOLR2,True,Kupffer cells,Mesoderm,True,0.0,0.0037594,True,0.03125,0.000257185,9606,Liver,0.001
IRF7,True,Tuft cells,Endoderm,True,0.0,0.0285088,True,0.538462,0.031852,9606,GI tract,0.033
IRF7,True,Kupffer cells,Mesoderm,True,0.0,0.0285088,True,0.78125,0.0307336,9606,Liver,0.033
IRF7,True,Monocytes,Mesoderm,True,0.538462,0.0243209,True,1.0,0.0320883,9606,Immune system,0.033
IRF7,True,Plasmacytoid dendritic cells,Mesoderm,True,1.0,0.0217666,True,1.0,0.0310312,9606,Immune system,0.033
SPIC,True,Kupffer cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Liver,0.002
SPIC,True,Red pulp macrophages,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.002
CSF1R,True,Kupffer cells,Mesoderm,True,0.0,0.0178571,True,0.96875,0.074005,9606,Liver,0.064
CSF1R,True,Monocytes,Mesoderm,True,0.0,0.0180038,True,0.666667,0.0757284,9606,Immune system,0.064
CSF1R,True,Microglia,Ectoderm,True,0.0,0.0178571,True,0.997727,0.0490591,9606,Brain,0.064
CSF1R,True,Macrophages,Mesoderm,True,0.5,0.0160377,True,0.925252,0.0479788,9606,Immune system,0.064
C1QC,True,Kupffer cells,Mesoderm,True,0.0,0.0169173,True,1.0,0.0771555,9606,Liver,0.066
C1QA,True,Kupffer cells,Mesoderm,True,0.0,0.0241228,True,1.0,0.0804346,9606,Liver,0.07
C1QB,True,Microglia,Ectoderm,True,0.0,0.0191103,True,1.0,0.0567184,9606,Brain,0.071
C1QB,True,Kupffer cells,Mesoderm,True,0.0,0.0191103,True,1.0,0.0814634,9606,Liver,0.071
CLEC4E,True,Kupffer cells,Mesoderm,True,0.0,0.00250627,True,0.0,0.00610815,9606,Liver,0.006
CLEC4E,True,Neutrophils,Mesoderm,True,0.0,0.00251651,True,0.163823,0.0030735,9606,Immune system,0.006
FCGR1A,True,Monocytes,Mesoderm,True,0.0,0.00379027,False,0.0,0.0,9606,Immune system,0.001
FCGR1A,True,Microglia,Ectoderm,False,0.0,0.0,True,0.340909,0.0187521,9606,Brain,0.023
FCGR1A,True,Macrophages,Mesoderm,True,0.333333,0.00251572,False,0.0,0.0,9606,Immune system,0.001
FCGR1A,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.484848,0.0128562,9606,Immune system,0.023
FCGR1A,False,Langerhans cells,Mesoderm,True,0.0227273,0.00349428,False,0.0,0.0,9606,Skin,0.001
FCGR1A,False,Neutrophils,Mesoderm,True,0.0,0.00377477,False,0.0,0.0,9606,Immune system,0.001
HLA-DQA2,False,Langerhans cells,Mesoderm,True,0.136364,0.0114358,False,0.0,0.0,9606,Skin,0.003
HLA-DQB2,False,Langerhans cells,Mesoderm,True,0.0227273,0.00158831,False,0.0,0.0,9606,Skin,0.0
HLA-DQB3,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
HLA-DQB3,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
HLA-DQB3,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
HLA-DRB6,False,Langerhans cells,Mesoderm,True,0.227273,0.0108005,False,0.0,0.0,9606,Skin,0.002
HLA-DRB9,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
HLA-DRB9,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
HLA-DRB9,False,Langerhans cells,Mesoderm,True,0.0,0.0,False,0.0,0.0,9606,Skin,0.0
FCGR2A,True,Langerhans cells,Mesoderm,True,0.0681818,0.00889454,False,0.0,0.0,9606,Skin,0.002
FCGR2A,True,Platelets,Mesoderm,True,0.0,0.00972397,False,0.0,0.0,9606,Blood,0.002
DEFB103A,True,Langerhans cells,Mesoderm,False,0.0,0.0,True,0.0,0.0,9606,Skin,0.0
HSD11B2,True,Leydig cells,Mesoderm,True,0.0,0.0109718,True,0.0,0.0026968,9606,Reproductive,0.004
HSD11B2,True,Principal cells,Mesoderm,True,0.0,0.0109649,True,1.0,0.00224676,9606,Kidney,0.004
KISS1,False,Leydig cells,Mesoderm,True,0.0,0.00344828,True,0.0,0.0,9606,Reproductive,0.001
PDE8A,True,Oligodendrocytes,Ectoderm,True,0.0,0.00379267,True,0.0871314,0.014691,9606,Brain,0.015
PDE8A,True,Leydig cells,Mesoderm,True,0.0,0.00376176,True,0.0909091,0.0181071,9606,Reproductive,0.015
DHCR7,False,Luteal cells,Mesoderm,True,0.0,0.0162907,True,0.333333,0.0153382,9606,Reproductive,0.018
DHCR7,False,Leydig cells,Mesoderm,True,1.0,0.015674,True,0.181818,0.0152819,9606,Reproductive,0.018
CYP17A1,True,Leydig cells,Mesoderm,True,1.0,0.00125392,True,0.636364,0.000642096,9606,Reproductive,0.001
CYP11A1,False,Luteal cells,Mesoderm,True,0.0,0.00407268,True,1.0,0.00532666,9606,Reproductive,0.005
CYP11A1,True,Leydig cells,Mesoderm,True,1.0,0.00344828,True,0.818182,0.00494414,9606,Reproductive,0.005
CYP11A1,False,Mast cells,Mesoderm,True,0.0,0.00408291,True,1.0,0.00308741,9606,Immune system,0.005
INSL3,True,Leydig cells,Mesoderm,True,1.0,0.000940439,True,0.545455,0.000192629,9606,Reproductive,0.001
LHCGR,True,Leydig cells,Mesoderm,True,1.0,0.0,True,0.272727,0.000321048,9606,Reproductive,0.0
LHCGR,True,Luteal cells,Mesoderm,True,0.0,0.000626566,True,1.0,0.000320883,9606,Reproductive,0.0
MLANA,False,Trophoblast cells,Zygote,True,0.0,0.0,True,0.0,0.00166827,9606,Embryo,0.002
MLANA,False,Leydig cells,Mesoderm,True,0.0,0.0,True,0.0,0.00166945,9606,Reproductive,0.002
MLANA,True,Melanocytes,Mesoderm,True,0.0,0.0,True,1.0,0.000898992,9606,Skin,0.002
RLN1,False,Leydig cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Reproductive,0.0
RLN2,False,Leydig cells,Mesoderm,True,0.0,0.00658307,False,0.0,0.0,9606,Reproductive,0.001
RLN3,False,Leydig cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Reproductive,0.0
STAR,True,Leydig cells,Mesoderm,True,0.5,0.0,True,0.0,0.0,9606,Reproductive,0.001
STAR,True,Sertoli cells,Mesoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Reproductive,0.001
STAR,False,Trophoblast cells,Zygote,True,0.0,0.000313283,True,0.0,0.0,9606,Embryo,0.001
HSD17B3,True,Leydig cells,Mesoderm,True,1.0,0.00219436,True,0.181818,0.0019905,9606,Reproductive,0.002
HSD17B3,True,Sertoli cells,Mesoderm,True,0.0,0.00281955,True,0.736842,0.000321605,9606,Reproductive,0.002
CYP26B1,False,Leydig cells,Mesoderm,True,0.0,0.00125392,True,0.454545,0.0053936,9606,Reproductive,0.005
IGFBP5,True,Tanycytes,Ectoderm,True,0.0,0.0927318,True,0.380952,0.0696479,9606,Brain,0.075
IGFBP5,True,Leydig cells,Mesoderm,True,0.0,0.09279,True,0.0,0.0701169,9606,Reproductive,0.075
INHBA,True,Leydig cells,Mesoderm,True,0.0,0.00815047,True,0.636364,0.0129061,9606,Reproductive,0.013
INHBA,False,Trophoblast cells,Zygote,True,0.0,0.00814536,True,0.0,0.0133462,9606,Embryo,0.013
INHBA,True,Pancreatic stellate cells,Endoderm,True,0.130435,0.00725781,True,0.5,0.0132837,9606,Pancreas,0.013
VIT,True,Leydig cells,Mesoderm,True,0.0,0.000626959,True,0.0,0.0,9606,Reproductive,0.005
EDNRA,True,Mast cells,Mesoderm,True,0.0,0.0100503,True,0.0,0.0147939,9606,Immune system,0.013
EDNRA,True,Leydig cells,Mesoderm,True,0.0,0.0100313,True,0.0909091,0.014704,9606,Reproductive,0.013
ADAM21,True,Leydig cells,Mesoderm,True,0.0,0.00344828,True,0.0,0.000192629,9606,Reproductive,0.001
ESRRG,True,Leydig cells,Mesoderm,True,0.0,0.00438871,True,0.0,0.0019905,9606,Reproductive,0.002
GPRC6A,True,Leydig cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Reproductive,0.0
GAS6,True,Leydig cells,Mesoderm,True,0.0,0.0435737,True,0.727273,0.114165,9606,Reproductive,0.1
PLAUR,True,Leydig cells,Mesoderm,True,0.0,0.10721,True,0.0,0.0393605,9606,Reproductive,0.052
CLDN16,True,Loop of Henle cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Kidney,0.0
CLDN19,True,Schwann cells,Ectoderm,True,0.0,0.000626566,True,0.0689655,0.000516196,9606,Brain,0.001
CLDN19,True,Loop of Henle cells,Mesoderm,True,0.0,0.000626763,True,0.0,0.0008983,9606,Kidney,0.001
CDH6,False,Loop of Henle cells,Mesoderm,True,0.0,0.0184895,True,0.0,0.0078922,9606,Kidney,0.01
ARVCF,False,Loop of Henle cells,Mesoderm,True,0.0,0.0,True,0.0,0.00603144,9606,Kidney,0.005
PARVB,True,Loop of Henle cells,Mesoderm,True,0.0,0.050141,True,0.0,0.0334937,9606,Kidney,0.036
SH3RF2,True,Loop of Henle cells,Mesoderm,True,0.0,0.0250705,True,0.0,0.0,9606,Kidney,0.008
GEM,False,Pancreatic stellate cells,Endoderm,True,0.956522,0.0296624,True,0.5,0.0394661,9606,Pancreas,0.038
GEM,True,Loop of Henle cells,Mesoderm,True,1.0,0.0360389,True,0.0,0.0395252,9606,Kidney,0.038
GEM,False,T cells,Mesoderm,True,0.00395257,0.039129,True,0.135514,0.0381888,9606,Immune system,0.038
ENC1,True,Loop of Henle cells,Mesoderm,True,0.0,0.0200564,True,0.0,0.0854026,9606,Kidney,0.073
SPSB1,True,Loop of Henle cells,Mesoderm,True,0.0,0.00282043,True,0.0,0.0,9606,Kidney,0.006
ARID5A,True,Loop of Henle cells,Mesoderm,True,0.0,0.0253839,True,0.0,0.0146295,9606,Kidney,0.017
SLC14A2,True,Loop of Henle cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Kidney,0.005
RNF182,True,Loop of Henle cells,Mesoderm,True,0.0,0.000313381,True,0.0,0.0,9606,Kidney,0.03
DRAM1,True,Loop of Henle cells,Mesoderm,True,0.0,0.0166092,True,0.0,0.0108438,9606,Kidney,0.012
ARC,True,Loop of Henle cells,Mesoderm,True,0.0,0.00376058,True,0.0,0.00571062,9606,Kidney,0.005
NEK6,True,Loop of Henle cells,Mesoderm,True,0.0,0.0272642,True,0.0,0.0238691,9606,Kidney,0.027
SMARCD3,True,Loop of Henle cells,Mesoderm,True,0.0,0.017236,True,0.0,0.0,9606,Kidney,0.004
KCNT1,True,Loop of Henle cells,Mesoderm,True,0.0,0.0,True,0.0,0.00205326,9606,Kidney,0.002
PTGS2,True,Platelets,Mesoderm,True,0.0,0.0138018,True,0.0,0.00840714,9606,Blood,0.009
PTGS2,True,Loop of Henle cells,Mesoderm,True,1.0,0.0134754,True,0.0,0.00840552,9606,Kidney,0.009
PTGS2,False,Mesothelial cells,Mesoderm,True,0.0,0.0137931,True,0.0666667,0.00829315,9606,Epithelium,0.009
PTGS2,True,Neutrophils,Mesoderm,True,0.0,0.0138408,True,0.0614334,0.00738948,9606,Immune system,0.009
PPP1R1B,False,Neuroendocrine cells,Ectoderm,True,0.0,0.0162907,True,0.689655,0.0260836,9606,Brain,0.026
PPP1R1B,True,Neurons,Ectoderm,True,0.111111,0.0160226,True,0.045505,0.0275129,9606,Brain,0.026
PPP1R1B,True,Loop of Henle cells,Mesoderm,True,0.0,0.0162958,True,0.0,0.0285531,9606,Kidney,0.026
LIPG,True,Loop of Henle cells,Mesoderm,True,0.0,0.00188029,True,0.0,0.00327238,9606,Kidney,0.003
LRRC66,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.000450248,9606,Immune system,0.0
LRRC66,True,Loop of Henle cells,Mesoderm,True,0.0,0.0,True,0.0,0.00044915,9606,Kidney,0.0
FGFR2,True,Osteoblasts,Mesoderm,True,0.0,0.0156642,True,0.27027,0.0382043,9606,Bone,0.034
FGFR2,True,Luminal epithelial cells,Ectoderm,True,0.0,0.0157381,True,1.0,0.0379527,9606,Mammary gland,0.034
FGFR2,True,Oligodendrocytes,Ectoderm,True,0.321429,0.0129583,True,0.447721,0.0181953,9606,Brain,0.034
ANKRD30A,True,Luminal epithelial cells,Ectoderm,True,0.0,0.00409191,False,0.0,0.0,9606,Mammary gland,0.001
SYTL2,True,Luminal epithelial cells,Ectoderm,True,0.0666667,0.0050362,True,0.0,0.0,9606,Mammary gland,0.019
SAA2,True,Luminal epithelial cells,Ectoderm,True,0.266667,0.037142,True,0.0,0.0,9606,Mammary gland,0.006
SERPINB4,True,Luminal epithelial cells,Ectoderm,True,0.466667,0.00377715,False,0.0,0.0,9606,Mammary gland,0.001
SERPINB3,True,Luminal epithelial cells,Ectoderm,True,0.533333,0.00377715,False,0.0,0.0,9606,Mammary gland,0.001
BTG1,True,Luminal epithelial cells,Ectoderm,True,0.866667,0.666667,True,1.0,0.257963,9606,Mammary gland,0.333
STC2,True,Luminal epithelial cells,Ectoderm,True,0.0666667,0.0122757,True,0.0,0.0,9606,Mammary gland,0.01
TNFSF10,False,Monocytes,Mesoderm,True,0.653846,0.0596968,True,0.0,0.0,9606,Immune system,0.014
TNFSF10,True,Luminal epithelial cells,Ectoderm,True,0.6,0.0620082,True,0.0,0.0,9606,Mammary gland,0.014
PIP,False,Salivary mucous cells,Ectoderm,True,0.0,0.00188147,True,0.814815,6.42756e-05,9606,Oral cavity,0.001
PIP,False,Mammary epithelial cells,Mesoderm,True,0.0,0.00188088,True,0.0322581,0.00141443,9606,Mammary gland,0.001
PIP,True,Luminal epithelial cells,Ectoderm,True,0.266667,0.000629525,True,0.0,0.00147701,9606,Mammary gland,0.001
DDR1,True,Luminal epithelial cells,Ectoderm,True,0.466667,0.0431224,True,0.230769,0.0547136,9606,Mammary gland,0.051
CEBPD,True,Luminal epithelial cells,Ectoderm,True,0.866667,0.182562,True,0.307692,0.108464,9606,Mammary gland,0.122
UXT,True,Luminal epithelial cells,Ectoderm,True,0.0,0.00849858,True,0.0,0.0,9606,Mammary gland,0.004
PTH1R,True,Osteoblasts,Mesoderm,True,0.0,0.00501253,True,0.864865,0.0214175,9606,Bone,0.019
PTH1R,True,Osteoclasts,Mesoderm,True,0.0,0.00501253,True,0.0,0.023423,9606,Bone,0.019
PTH1R,True,Luminal epithelial cells,Ectoderm,True,0.0,0.0050362,True,0.0,0.0234395,9606,Mammary gland,0.019
PTH1R,True,Pericytes,Mesoderm,True,0.142857,0.00470958,True,0.152893,0.0213778,9606,Vasculature,0.019
PTH1R,True,Podocytes,Mesoderm,True,0.681818,0.000315457,True,0.833333,0.0224835,9606,Kidney,0.019
ATP2C2,True,Luminal epithelial cells,Ectoderm,True,0.0,0.00440667,True,0.0,0.00102749,9606,Mammary gland,0.001
ESR1,True,Osteoblasts,Mesoderm,True,0.0,0.00093985,True,0.0,0.00463082,9606,Bone,0.004
ESR1,True,Luminal epithelial cells,Ectoderm,True,0.0,0.000944287,True,0.538462,0.00417416,9606,Mammary gland,0.004
ESR1,True,Osteoclasts,Mesoderm,True,0.0,0.00093985,True,0.0,0.00462042,9606,Bone,0.004
AKT1,True,Luteal cells,Mesoderm,True,0.0,0.0093985,True,0.0,0.0655243,9606,Reproductive,0.055
SFRP4,True,Osteoblasts,Mesoderm,True,0.0,0.00720551,True,0.0,0.0,9606,Bone,0.006
SFRP4,False,Luteal cells,Mesoderm,True,0.0,0.00720551,True,0.0,0.0,9606,Reproductive,0.006
PLIN5,False,Luteal cells,Mesoderm,True,0.0,0.000626566,True,0.333333,0.000962649,9606,Reproductive,0.001
PGAM1,False,Luteal cells,Mesoderm,True,0.0,0.0842732,True,0.333333,0.0245155,9606,Reproductive,0.037
CHKA,False,Luteal cells,Mesoderm,True,0.0,0.0225564,True,0.666667,0.0191888,9606,Reproductive,0.019
PMPCB,False,Luteal cells,Mesoderm,True,0.0,0.0946115,True,0.333333,0.0517905,9606,Reproductive,0.062
BCAT1,False,Luteal cells,Mesoderm,True,0.0,0.056391,True,0.333333,0.0171993,9606,Reproductive,0.024
AIF1L,False,Luteal cells,Mesoderm,True,0.0,0.0222431,True,0.333333,0.00673854,9606,Reproductive,0.01
AIF1L,True,Podocytes,Mesoderm,True,0.863636,0.0164038,True,0.277778,0.00648808,9606,Kidney,0.01
EPDR1,False,Luteal cells,Mesoderm,True,0.0,0.00657895,True,1.0,0.0263124,9606,Reproductive,0.022
AVPI1,False,Luteal cells,Mesoderm,True,0.0,0.0266291,True,0.666667,0.0589141,9606,Reproductive,0.053
GAMT,True,Sertoli cells,Mesoderm,True,0.0,0.0661028,True,0.815789,0.0439956,9606,Reproductive,0.051
GAMT,False,Luteal cells,Mesoderm,True,0.0,0.0661028,True,1.0,0.0456937,9606,Reproductive,0.051
GAMT,True,Oligodendrocytes,Ectoderm,True,0.0,0.0666877,True,0.520107,0.0220365,9606,Brain,0.051
TMEM86A,False,Luteal cells,Mesoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Reproductive,0.018
CITED4,False,Luteal cells,Mesoderm,True,0.0,0.0159774,True,1.0,0.00949814,9606,Reproductive,0.01
A0A338P7B7,False,Luteal cells,Mesoderm,False,0.0,0.0,True,0.666667,0.0282377,10090,Reproductive,0.023
FKBP5,False,Luteal cells,Mesoderm,True,0.0,0.0303885,True,1.0,0.0146323,9606,Reproductive,0.018
ME1,False,Mesothelial cells,Mesoderm,True,0.0,0.00626959,True,0.0,0.0367727,9606,Epithelium,0.031
ME1,False,Luteal cells,Mesoderm,True,0.0,0.00626566,True,1.0,0.0365165,9606,Reproductive,0.031
LILRB4,True,Macrophages,Mesoderm,True,0.5,0.0122642,False,0.0,0.0,9606,Immune system,0.002
GPR34,True,Microglia,Ectoderm,True,0.0,0.00501253,True,0.915909,0.00607461,9606,Brain,0.026
GPR34,True,Mast cells,Mesoderm,True,0.0,0.00502513,True,0.0,0.0318389,9606,Immune system,0.026
GPR34,True,Macrophages,Mesoderm,True,0.333333,0.00377358,True,0.157576,0.0276342,9606,Immune system,0.026
Q5SSJ1,True,Macrophages,Mesoderm,False,,,True,,,10090,Immune system,0.037
Q5SSJ1,True,Pulmonary alveolar type II cells,Endoderm,False,,,True,,,10090,Lungs,0.037
CPM,True,Macrophages,Mesoderm,True,0.416667,0.013522,True,0.0,0.0159708,9606,Immune system,0.015
F13A1,True,Megakaryocytes,Mesoderm,True,0.0,0.00438596,True,0.0,0.0232275,9606,Immune system,0.021
F13A1,True,Macrophages,Mesoderm,True,0.0833333,0.00408805,True,0.515152,0.00709079,9606,Immune system,0.021
F13A1,True,Platelets,Mesoderm,True,0.5,0.00376412,True,0.666667,0.0231036,9606,Blood,0.021
TGFBR1,True,Microglia,Ectoderm,True,0.0,0.0106516,True,0.0,0.0,9606,Brain,0.031
TGFBR1,True,Macrophages,Mesoderm,True,0.166667,0.0100629,True,0.0,0.0,9606,Immune system,0.031
SLAMF9,True,Macrophages,Mesoderm,True,0.0,0.000628931,True,0.0,0.0,9606,Immune system,0.01
Q8JZN1,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.220202,0.00284957,10090,Immune system,0.008
A9XX86,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.220202,0.00284957,10090,Immune system,0.008
F6QSC4,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.220202,0.00284957,10090,Immune system,0.008
LILRA5,True,Macrophages,Mesoderm,True,0.0,0.0103774,True,0.119192,0.00218688,9606,Immune system,0.007
Q9QZ15,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.660606,0.0212061,10090,Immune system,0.034
Q62401,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.319192,0.00576541,10090,Immune system,0.013
