Gene Names,Log Fold Change,Adjusted P-Value
RBM41,-0.37032142,0.9996739154071206
WDTC1,-0.27479354,0.9996739154071206
NIFK-AS1,-0.6015224,0.9996739154071206
GATAD1,-0.14810959,0.9996739154071206
SPG11,-0.23161882,0.9996739154071206
GPCPD1,-0.3372495,0.9996739154071206
TAF1B,-0.43426818,0.9996739154071206
CRPPA,-0.7388799,0.9996739154071206
SETDB2,-0.58646214,0.9996739154071206
THAP7,-0.14836264,0.9996739154071206
AC092747.4,-1.0848643,0.9996739154071206
TSEN2,-0.2901753,0.9996739154071206
LSM4,-0.14513086,0.9996739154071206
RAB43,-0.43841314,0.9996739154071206
AC008267.5,-0.6016663,0.9996739154071206
MPRIP,-0.17822115,0.9996739154071206
ZNF430,-0.4143605,0.9996739154071206
ELAVL1,-0.22424266,0.9996739154071206
PABPC1L,-0.5631736,0.9996739154071206
ZC2HC1A,-0.12738538,0.9996739154071206
ATG2B,-0.40492126,0.9996739154071206
KLHL15,-1.3426634,0.9996739154071206
CNTROB,-0.40588465,0.9996739154071206
STARD13,-0.33169925,0.9996739154071206
MCPH1,-0.29392067,0.9996739154071206
MTMR9,-0.80205,0.9996739154071206
ZNF844,-0.63980794,0.9996739154071206
VPS33B,-0.6962098,0.9996739154071206
SIN3A,-0.34305695,0.9996739154071206
ZMYM5,-0.3912224,0.9996739154071206
ACOT7,-0.47165105,0.9996739154071206
ZNF606,-0.32703814,0.9996739154071206
PSMC3IP,-1.8016094,0.9996739154071206
IFI16,-1.9880261,0.9996739154071206
AC012360.3,-0.41820756,0.9996739154071206
GSDMD,-0.08829345,0.9996739154071206
CD276,-0.2650871,0.9996739154071206
GOLGA7,-0.16556922,0.9996739154071206
LTB4R2,-3.2624297,0.9996739154071206
LINC01315,-0.5671133,0.9996739154071206
KANSL3,-0.32311317,0.9996739154071206
HULC,-2.3432739,0.9996739154071206
CDKAL1,-0.46494466,0.9996739154071206
SCML1,-0.28984016,0.9996739154071206
TRIM24,-0.17694344,0.9996739154071206
CNOT10,-0.3799521,0.9996739154071206
POMK,-0.9355646,0.9996739154071206
AK9,-0.5339112,0.9996739154071206
MIATNB,-1.7454495,0.9996739154071206
TSEN15,-0.34618515,0.9996739154071206
AKAP8,-0.477736,0.9996739154071206
ZNF813,-0.8299405,0.9996739154071206
AL353572.4,-0.71114856,0.9996739154071206
AP5B1,-0.7156828,0.9996739154071206
PRR36,-1.3522921,0.9996739154071206
BMI1,-0.3379282,0.9996739154071206
DNAAF2,-0.2182769,0.9996739154071206
HEY1,-0.7819288,0.9996739154071206
TCP11L1,-0.7877493,0.9996739154071206
KHK,-1.1161796,0.9996739154071206
PALB2,-0.7087282,0.9996739154071206
ZBTB7A,-0.08903206,0.9996739154071206
LAMC1,-0.42013538,0.9996739154071206
MTURN,-0.45306024,0.9996739154071206
PRKG1,-0.6134441,0.9996739154071206
TEDC2,-1.4188197,0.9996739154071206
ABCA1,-1.0645719,0.9996739154071206
CFAP65,-0.79299724,0.9996739154071206
ZMYM6,-0.5114513,0.9996739154071206
PROS1,-1.6560701,0.9996739154071206
ANO9,-0.24312857,0.9996739154071206
CENPP,-1.5828891,0.9996739154071206
POLR1A,-0.42787805,0.9996739154071206
DNTTIP2,-0.28952828,0.9996739154071206
LRRC29,-2.2156973,0.9996739154071206
IL17RB,-0.020606333,0.9996739154071206
RFC2,-0.48173076,0.9996739154071206
COPB1,-0.149232,0.9996739154071206
LINC02352,-0.7397436,0.9996739154071206
CMTM4,-0.21849121,0.9996739154071206
GGACT,-0.36861023,0.9996739154071206
MFAP1,-0.22976163,0.9996739154071206
LUZP1,-0.18181318,0.9996739154071206
PCAT1,-1.80717,0.9996739154071206
BOD1L1,-0.1752979,0.9996739154071206
TIGAR,-0.84289336,0.9996739154071206
CHAC2,-0.71846515,0.9996739154071206
AC100793.2,-2.6535995,0.9996739154071206
AC005837.1,-24.022438,0.9996739154071206
EGR4,-24.174551,0.9996739154071206
HECW2,-24.218143,0.9996739154071206
GAS7,-24.206423,0.9996739154071206
RAB39B,-23.53063,0.9996739154071206
TTC7B,-23.88153,0.9996739154071206
FAM72B,-23.653658,0.9996739154071206
AC092117.1,-23.681988,0.9996739154071206
EPHX4,-23.615726,0.9996739154071206
BARD1,-0.43202078,0.9996739154071206
PPP6R1,-0.26460266,0.9996739154071206
AC004982.2,-0.5545329,0.9996739154071206
CCDC125,-0.26622397,0.9996739154071206
DUSP3,-0.2399307,0.9996739154071206
MAN2B2,-0.30422765,0.9996739154071206
ABL2,-0.54293406,0.9996739154071206
CEP192,-0.6228688,0.9996739154071206
TPP1,-0.23080547,0.9996739154071206
PIAS2,-0.4252274,0.9996739154071206
WDR11,-0.30915284,0.9996739154071206
UBE3B,-0.3442139,0.9996739154071206
FAM169A,-0.6831876,0.9996739154071206
RABGEF1,-0.23166493,0.9996739154071206
TIPRL,-0.20698455,0.9996739154071206
RNASEH2B,-0.17038621,0.9996739154071206
IGSF22,-0.5695518,0.9996739154071206
SELENOK,-0.23978657,0.9996739154071206
RDH13,-0.21125065,0.9996739154071206
SLC9A8,-0.48184803,0.9996739154071206
BCR,-0.22375052,0.9996739154071206
AC015871.7,-2.0491877,0.9996739154071206
SLC30A9,-0.20155181,0.9996739154071206
PHF6,-0.15181957,0.9996739154071206
BHLHE41,-2.4751189,0.9996739154071206
FAM200B,-0.18262155,0.9996739154071206
LRRC28,-0.283463,0.9996739154071206
EHHADH,-0.6055287,0.9996739154071206
LRRC20,-1.6335242,0.9996739154071206
LY75,-0.4231213,0.9996739154071206
AC245407.2,-0.7141192,0.9996739154071206
HIST1H2AH,-1.2801677,0.9996739154071206
FSBP,-1.7396008,0.9996739154071206
MIR4435-2HG,-1.4828856,0.9996739154071206
HIST1H2AI,-2.9826016,0.9996739154071206
KNDC1,-3.1161494,0.9996739154071206
APTX,-0.40815222,0.9996739154071206
FBXL12,-0.2610571,0.9996739154071206
ARG2,-2.124227,0.9996739154071206
MAP3K5,-0.32938993,0.9996739154071206
NEBL-AS1,-3.40976,0.9996739154071206
RNASEK,-0.073150024,0.9996739154071206
C5orf17,-0.4847748,0.9996739154071206
SQSTM1,-0.092525095,0.9996739154071206
GNL3L,-0.3222912,0.9996739154071206
SNRNP40,-0.27782616,0.9996739154071206
SRGAP2C,-0.31407446,0.9996739154071206
OTUD6B-AS1,-0.18984808,0.9996739154071206
GPR27,-0.38593408,0.9996739154071206
COL4A3,-4.4134436,0.9996739154071206
MIGA2,-0.30668116,0.9996739154071206
MSI1,-1.0114537,0.9996739154071206
RBM48,-0.17207876,0.9996739154071206
SNPH,-1.4459925,0.9996739154071206
TONSL,-0.2997895,0.9996739154071206
SNX11,-0.47851273,0.9996739154071206
FAM219B,-0.33406416,0.9996739154071206
LLGL2,-0.09924474,0.9996739154071206
TMED10,-0.01205576,0.9996739154071206
AL390719.2,-0.24391024,0.9996739154071206
CNKSR3,-0.47888613,0.9996739154071206
FAM192A,-0.23789455,0.9996739154071206
DAAM1,-0.2517248,0.9996739154071206
TP53I13,-0.19133689,0.9996739154071206
LY6G5C,-2.0711937,0.9996739154071206
ADCY9,-1.239441,0.9996739154071206
NCEH1,-0.21829705,0.9996739154071206
FAM71A,-1.0984638,0.9996739154071206
SAP30,-0.5392896,0.9996739154071206
PTPN11,-0.24880913,0.9996739154071206
GBE1,-0.26174477,0.9996739154071206
ZNF33B,-0.2956968,0.9996739154071206
RAVER1,-0.29476857,0.9996739154071206
CCDC183,-1.551797,0.9996739154071206
ODF3B,-0.39086583,0.9996739154071206
SLC25A35,-0.98379624,0.9996739154071206
UGDH,-0.13372879,0.9996739154071206
IQCG,-0.54395425,0.9996739154071206
MCM4,-0.626321,0.9996739154071206
PAQR6,-0.7609791,0.9996739154071206
KIAA1586,-0.7272723,0.9996739154071206
ARL17B,-1.0397131,0.9996739154071206
NCBP2,-0.31744742,0.9996739154071206
ARMC2,-0.9669181,0.9996739154071206
CHEK1,-0.856179,0.9996739154071206
ATG10,-0.68977684,0.9996739154071206
SIRPA,-23.95642,0.9996739154071206
GPRIN1,-23.83305,0.9996739154071206
CHRNB2,-23.731583,0.9996739154071206
KIF5A,-24.13788,0.9996739154071206
IQCD,-24.047543,0.9996739154071206
SYNPR,-23.903774,0.9996739154071206
AC004540.2,-23.787886,0.9996739154071206
SLC5A5,-24.806543,0.9996739154071206
RNF180,-1.1041484,0.9996739154071206
ECRG4,-24.054737,0.9996739154071206
CAND2,-23.933157,0.9996739154071206
TOGARAM2,-24.059856,0.9996739154071206
JMJD1C-AS1,-23.687098,0.9996739154071206
BBS10,-0.59034973,0.9996739154071206
ZNF484,-0.5622184,0.9996739154071206
FBLIM1,-0.15491991,0.9996739154071206
MRPL44,-0.37000003,0.9996739154071206
SPEF2,-0.7538003,0.9996739154071206
LIN9,-0.5467907,0.9996739154071206
CENPBD1,-0.35101116,0.9996739154071206
MINDY1,-0.32860053,0.9996739154071206
EPS8L3,-0.1692962,0.9996739154071206
TLK2,-0.30988765,0.9996739154071206
COPS3,-0.31432664,0.9996739154071206
ZNF516,-0.52752686,0.9996739154071206
SLC11A2,-0.27349263,0.9996739154071206
TAP1,-0.24366857,0.9996739154071206
RHOBTB2,-0.7975269,0.9996739154071206
NEDD9,-0.52978164,0.9996739154071206
AL031963.3,-0.85671175,0.9996739154071206
SP140L,-0.23553015,0.9996739154071206
TJP2,-0.17858733,0.9996739154071206
HAUS1,-0.28664452,0.9996739154071206
KLHL28,-0.33294877,0.9996739154071206
B3GNT7,-0.57986444,0.9996739154071206
FBXL17,-0.4187056,0.9996739154071206
TECPR2,-0.5882978,0.9996739154071206
CLCN6,-0.5354611,0.9996739154071206
MRPS30-DT,-1.7443346,0.9996739154071206
NME5,-0.7715999,0.9996739154071206
GANC,-0.32214016,0.9996739154071206
TRIM39,-0.79475915,0.9996739154071206
PCNX2,-1.0599008,0.9996739154071206
SEMA6A,-1.7392578,0.9996739154071206
BBIP1,-0.20868461,0.9996739154071206
UBE2Q1,-0.08815018,0.9996739154071206
SETD1A,-0.4871723,0.9996739154071206
APPBP2,-0.25696674,0.9996739154071206
SLCO3A1,-0.5262069,0.9996739154071206
CTTN,-0.13575849,0.9996739154071206
ZNF446,-0.4034362,0.9996739154071206
DGCR8,-0.26787776,0.9996739154071206
PIGN,-0.5613918,0.9996739154071206
PPIL1,-0.49357712,0.9996739154071206
ABCA3,-2.1616645,0.9996739154071206
TSNAX,-0.25218812,0.9996739154071206
KCNH8,-0.601281,0.9996739154071206
FAM110C,-0.3133284,0.9996739154071206
PASK,-0.85704637,0.9996739154071206
RNF14,-0.32095808,0.9996739154071206
OSGIN2,-1.0337723,0.9996739154071206
PTPRS,-1.0558643,0.9996739154071206
UMAD1,-0.25128523,0.9996739154071206
STAU2,-0.43643144,0.9996739154071206
ZFY,-0.7200614,0.9996739154071206
AURKA,-1.1364315,0.9996739154071206
HLA-F,-0.2869721,0.9996739154071206
GGPS1,-1.0013803,0.9996739154071206
IL18BP,-3.7012348,0.9996739154071206
SOCS2,-0.5849977,0.9996739154071206
SOGA1,-0.62693727,0.9996739154071206
VASH1,-0.98641527,0.9996739154071206
TAF5,-0.55989105,0.9996739154071206
AGAP1,-0.5290048,0.9996739154071206
PEX19,-0.2773699,0.9996739154071206
TUBGCP4,-0.2642483,0.9996739154071206
GMPS,-0.29879338,0.9996739154071206
QSOX2,-0.4649416,0.9996739154071206
UBAC1,-0.24690378,0.9996739154071206
LEKR1,-1.2774738,0.9996739154071206
SH3GL2,-1.203948,0.9996739154071206
RND1,-1.6084428,0.9996739154071206
TTI1,-0.2288048,0.9996739154071206
ZNF669,-0.9401296,0.9996739154071206
SERPINB5,-0.87542945,0.9996739154071206
ZNF318,-0.5123958,0.9996739154071206
MAP4K2,-0.7703701,0.9996739154071206
ZNF419,-1.6200558,0.9996739154071206
IFIT1,-2.1316566,0.9996739154071206
DNM2,-0.14190714,0.9996739154071206
LRFN3,-1.1366892,0.9996739154071206
CA11,-0.6460715,0.9996739154071206
ATPAF1,-0.19538395,0.9996739154071206
THTPA,-0.35111344,0.9996739154071206
ALOX12-AS1,-0.47946155,0.9996739154071206
NUDCD3,-0.15590875,0.9996739154071206
OLMALINC,-0.2543393,0.9996739154071206
CLYBL,-0.4892557,0.9996739154071206
SND1-IT1,-1.4314167,0.9996739154071206
STK32A,-1.5514449,0.9996739154071206
THEM6,-0.23453501,0.9996739154071206
FASTKD1,-0.28620243,0.9996739154071206
SLC26A11,-0.44298488,0.9996739154071206
SMIM12,-0.27537888,0.9996739154071206
COG6,-0.2602805,0.9996739154071206
PTPN9,-0.2686304,0.9996739154071206
MAPT,-24.451561,0.9996739154071206
PRICKLE2,-2.6633687,0.9996739154071206
FANCE,-24.082253,0.9996739154071206
PIF1,-24.448023,0.9996739154071206
NTM,-24.61923,0.9996739154071206
ADGRD1-AS1,-23.733847,0.9996739154071206
SLC45A1,-23.690937,0.9996739154071206
FAM102B,-0.47763458,0.9996739154071206
AC010531.6,-1.1706717,0.9996739154071206
AC007637.1,-0.75730723,0.9996739154071206
AMZ2,-0.20008005,0.9996739154071206
CDK13,-0.3198072,0.9996739154071206
KLF3-AS1,-1.2632457,0.9996739154071206
KCTD5,-0.44327465,0.9996739154071206
SRP68,-0.17251027,0.9996739154071206
MALT1,-0.7788515,0.9996739154071206
THAP1,-0.45279697,0.9996739154071206
ZNF410,-0.31823558,0.9996739154071206
LACTB2,-0.19009365,0.9996739154071206
TPH1,-4.0083494,0.9996739154071206
PPP1R12C,-0.29619583,0.9996739154071206
ABHD8,-0.54526347,0.9996739154071206
XRN2,-0.20185755,0.9996739154071206
LRRC2,-1.3579551,0.9996739154071206
ZNF12,-0.4691954,0.9996739154071206
TADA2A,-0.5092746,0.9996739154071206
EXOC8,-0.2680255,0.9996739154071206
AC020765.2,-1.6620988,0.9996739154071206
COA7,-0.50089985,0.9996739154071206
CEP57L1,-0.71140003,0.9996739154071206
COG3,-0.3074795,0.9996739154071206
EIF4E3,-0.49945447,0.9996739154071206
CAPS2,-1.3480167,0.9996739154071206
TCN2,-0.46031323,0.9996739154071206
ZNF85,-0.38708714,0.9996739154071206
GPR39,-0.39636162,0.9996739154071206
UTP23,-0.09740144,0.9996739154071206
CTSV,-1.2924392,0.9996739154071206
SAP130,-0.43617257,0.9996739154071206
ARHGAP26,-0.3248108,0.9996739154071206
LINC00632,-2.4697978,0.9996739154071206
LINC00294,-2.6409986,0.9996739154071206
ACACB,-0.3711089,0.9996739154071206
QSER1,-0.115157545,0.9996739154071206
AC009275.1,-2.0423262,0.9996739154071206
DCAF8,-0.27899888,0.9996739154071206
TMEM86A,-2.9643106,0.9996739154071206
HELZ2,-0.3602709,0.9996739154071206
CU638689.5,-1.5662692,0.9996739154071206
CBL,-0.5945447,0.9996739154071206
AC113133.1,-1.0716846,0.9996739154071206
SECTM1,-0.7252418,0.9996739154071206
NIBAN1,-1.3069031,0.9996739154071206
POLR2C,-0.16655971,0.9996739154071206
BRIP1,-1.3465997,0.9996739154071206
APOBEC3G,-1.7877313,0.9996739154071206
SLC39A9,-0.2184208,0.9996739154071206
LINC00365,-2.1401277,0.9996739154071206
NAA16,-0.24819611,0.9996739154071206
FAM131A,-0.7223164,0.9996739154071206
CYP2C19,-0.87747496,0.9996739154071206
SLC25A16,-0.549983,0.9996739154071206
SULT1B1,-0.5488175,0.9996739154071206
ILF2,-0.16325511,0.9996739154071206
ARMC1,-0.35542622,0.9996739154071206
SLC38A7,-0.7619088,0.9996739154071206
MCTP2,-0.615472,0.9996739154071206
MCM8,-0.7350191,0.9996739154071206
AC012146.1,-0.7047572,0.9996739154071206
AARS2,-0.4051507,0.9996739154071206
DCAF15,-0.41796696,0.9996739154071206
ZDHHC14,-0.354772,0.9996739154071206
TRMT11,-0.27170217,0.9996739154071206
ZNF621,-0.32920417,0.9996739154071206
CCDC144A,-0.9741223,0.9996739154071206
MEGF8,-0.4216771,0.9996739154071206
ZDHHC18,-0.6519369,0.9996739154071206
C17orf75,-0.31515315,0.9996739154071206
CTDP1,-0.43567938,0.9996739154071206
C1orf122,-0.17447628,0.9996739154071206
CHM,-0.45924348,0.9996739154071206
ELP2,-0.16735092,0.9996739154071206
CFAP44,-0.811326,0.9996739154071206
BCL9,-0.6899853,0.9996739154071206
LINC01431,-2.4109662,0.9996739154071206
ZBTB48,-0.40742868,0.9996739154071206
SMIM29,-0.20311394,0.9996739154071206
PRPF40B,-0.48071587,0.9996739154071206
TUBGCP3,-0.2511772,0.9996739154071206
SPICE1,-0.35833323,0.9996739154071206
KIF18A,-2.7368758,0.9996739154071206
GPS2,-0.15973029,0.9996739154071206
MPP2,-24.03815,0.9996739154071206
PTPRT,-24.295763,0.9996739154071206
GALNT16,-24.077234,0.9996739154071206
NDST4,-24.31414,0.9996739154071206
AC026803.3,-24.04339,0.9996739154071206
HELLPAR,-24.266232,0.9996739154071206
AP002754.1,-23.785767,0.9996739154071206
ACRBP,-24.06962,0.9996739154071206
FMN2,-24.318544,0.9996739154071206
CD8B2,-23.68464,0.9996739154071206
LIPE,-1.2119542,0.9996739154071206
GUSB,-0.1526156,0.9996739154071206
ANKRD31,-1.9944638,0.9996739154071206
DCAF12,-0.32985532,0.9996739154071206
MRPS6,-0.23324405,0.9996739154071206
DIAPH2,-0.20412505,0.9996739154071206
HIST2H2BF,-0.47503427,0.9996739154071206
PML,-0.2882119,0.9996739154071206
PIK3CA,-0.19019327,0.9996739154071206
C5orf51,-0.16030657,0.9996739154071206
ARL4C,-1.2570641,0.9996739154071206
AC116366.1,-2.1011052,0.9996739154071206
SREBF2-AS1,-0.19419336,0.9996739154071206
MCM2,-0.8251683,0.9996739154071206
GTF3C2,-0.22680667,0.9996739154071206
TAF4B,-1.0577477,0.9996739154071206
LTF,-1.1563267,0.9996739154071206
LONRF1,-0.91235334,0.9996739154071206
LINC01572,-1.1075829,0.9996739154071206
EGLN2,-0.2582963,0.9996739154071206
FAM8A1,-0.4579146,0.9996739154071206
SLC25A51,-0.35348117,0.9996739154071206
IRAK1BP1,-0.51548547,0.9996739154071206
E2F1,-1.0932889,0.9996739154071206
ADNP2,-0.44219813,0.9996739154071206
AC093249.6,-0.7071127,0.9996739154071206
SNRNP48,-0.31435364,0.9996739154071206
AL139289.2,-1.6202165,0.9996739154071206
MCC,-1.8761613,0.9996739154071206
NANOS1,-0.112182856,0.9996739154071206
CCDC138,-0.7069042,0.9996739154071206
TOB1-AS1,-0.5795694,0.9996739154071206
EMC2,-0.23845682,0.9996739154071206
RTN2,-1.0563517,0.9996739154071206
ROGDI,-0.23340671,0.9996739154071206
AC005562.1,-0.9705277,0.9996739154071206
GCC1,-0.69785833,0.9996739154071206
KHNYN,-0.2671715,0.9996739154071206
RANBP10,-0.50178,0.9996739154071206
RNF212,-1.837793,0.9996739154071206
KSR1,-1.6207135,0.9996739154071206
DICER1-AS1,-1.0587597,0.9996739154071206
KYAT1,-2.8079283,0.9996739154071206
SFXN3,-1.1435183,0.9996739154071206
SYNJ1,-0.7787425,0.9996739154071206
BMP8B,-3.482989,0.9996739154071206
SYNPO2,-3.543687,0.9996739154071206
C8G,-3.2015984,0.9996739154071206
TSPYL5,-0.22961037,0.9996739154071206
PFKFB3,-1.3076652,0.9996739154071206
EXD2,-0.44296652,0.9996739154071206
CSGALNACT1,-3.878358,0.9996739154071206
PSMD10,-0.22496134,0.9996739154071206
LINC01002,-0.7132606,0.9996739154071206
RIOX1,-0.48960125,0.9996739154071206
LCN12,-3.588834,0.9996739154071206
ZNF14,-1.2131282,0.9996739154071206
CELF1,-0.14060935,0.9996739154071206
PRIMPOL,-0.29360232,0.9996739154071206
MCRS1,-0.28090706,0.9996739154071206
TMEM106B,-0.16702604,0.9996739154071206
ACD,-0.2787261,0.9996739154071206
SCOC,-0.1760555,0.9996739154071206
ATP1B3,-0.84222466,0.9996739154071206
ZBED8,-1.256191,0.9996739154071206
ACTR3B,-0.9227902,0.9996739154071206
MAGEE1,-0.80227834,0.9996739154071206
HIRIP3,-0.37549767,0.9996739154071206
LINC02595,-0.42107466,0.9996739154071206
FHAD1,-0.478146,0.9996739154071206
ZW10,-0.43458596,0.9996739154071206
HMG20A,-0.28850543,0.9996739154071206
MBTD1,-0.47164327,0.9996739154071206
MAVS,-0.29278097,0.9996739154071206
PPP5D1,-1.3166465,0.9996739154071206
ZNF416,-2.1815014,0.9996739154071206
ZSCAN32,-0.45433834,0.9996739154071206
DUSP19,-1.690026,0.9996739154071206
NEU1,-0.3073335,0.9996739154071206
ZNF345,-1.0999393,0.9996739154071206
NCK1,-0.33409095,0.9996739154071206
TMEM140,-2.3504126,0.9996739154071206
NSFL1C,-0.16631885,0.9996739154071206
SPINDOC,-2.3274791,0.9996739154071206
GPRASP2,-2.4265869,0.9996739154071206
C10orf95,-1.1093959,0.9996739154071206
MBD1,-0.21963921,0.9996739154071206
RANBP6,-0.30445182,0.9996739154071206
WDR45,-0.21693103,0.9996739154071206
PLEKHH2,-1.9266571,0.9996739154071206
ZWILCH,-0.8133476,0.9996739154071206
ARMCX4,-0.7000583,0.9996739154071206
TRAF6,-0.60593295,0.9996739154071206
BORA,-0.3576961,0.9996739154071206
SIPA1L1,-0.2795243,0.9996739154071206
ADM,-24.369387,0.9996739154071206
ADAMTSL2,-24.23443,0.9996739154071206
C5orf49,-24.0554,0.9996739154071206
LINC02688,-24.137716,0.9996739154071206
CD37,-24.941141,0.9996739154071206
CCDC151,-23.969858,0.9996739154071206
STAT2,-0.2695677,0.9996739154071206
STARD3NL,-0.22693391,0.9996739154071206
AC073389.1,-1.9780655,0.9996739154071206
ARL16,-0.0815712,0.9996739154071206
TP53INP2,-0.41766524,0.9996739154071206
SKAP1,-2.9194446,0.9996739154071206
B3GALNT2,-0.28947258,0.9996739154071206
CSTF3,-0.31263033,0.9996739154071206
RMRP,-0.51918304,0.9996739154071206
VPS13B,-0.3100299,0.9996739154071206
BEX5,-0.6718412,0.9996739154071206
NCAPD2,-0.50211746,0.9996739154071206
HIST1H3C,-0.71813667,0.9996739154071206
LINC01091,-0.54536176,0.9996739154071206
HACE1,-0.6287746,0.9996739154071206
C12orf4,-0.36822924,0.9996739154071206
CNNM4,-0.67908835,0.9996739154071206
DNAJC5,-0.29141304,0.9996739154071206
CAPN13,-0.25441268,0.9996739154071206
BAG3,-0.3872635,0.9996739154071206
TSPAN1,-0.035379533,0.9996739154071206
COX7A2,0.14120346,0.9996739154071206
PAK6,-0.84053886,0.9996739154071206
KCMF1,-0.29147378,0.9996739154071206
PHF10,-0.34610155,0.9996739154071206
RHBDD1,-0.75387853,0.9996739154071206
TAC1,-2.309149,0.9996739154071206
TTN,-1.1584606,0.9996739154071206
TBCE,-1.5800023,0.9996739154071206
TAS2R14,-0.97128767,0.9996739154071206
CYP3A5,-0.22817533,0.9996739154071206
LINC01876,-1.3875985,0.9996739154071206
NACAD,-2.385613,0.9996739154071206
WDR7,-0.38584393,0.9996739154071206
ZNF75A,-0.33367845,0.9996739154071206
SPATA5,-0.8952788,0.9996739154071206
ATG2A,-0.37106508,0.9996739154071206
EPHA10,-1.0643489,0.9996739154071206
ZKSCAN2,-3.2875779,0.9996739154071206
DYRK1B,-0.53615457,0.9996739154071206
FAM185A,-0.45299608,0.9996739154071206
TCEA2,-0.45676968,0.9996739154071206
KCND3,-1.6368555,0.9996739154071206
SLC20A2,-0.5132964,0.9996739154071206
FAM193A,-0.6161554,0.9996739154071206
P3H3,-0.8881891,0.9996739154071206
NRM,-0.8143603,0.9996739154071206
AKAP6,-3.7370994,0.9996739154071206
AMN1,-0.48850814,0.9996739154071206
TUBA1C,-0.29711312,0.9996739154071206
FZD6,-0.3284979,0.9996739154071206
CSAD,-0.64286524,0.9996739154071206
ZNF487,-0.9184255,0.9996739154071206
TBC1D9,-0.477257,0.9996739154071206
C16orf87,-0.76734877,0.9996739154071206
ACBD5,-0.25523898,0.9996739154071206
POLD1,-0.4784297,0.9996739154071206
RALB,-0.2488177,0.9996739154071206
ZSCAN2,-1.2976612,0.9996739154071206
C9orf64,-0.08100872,0.9996739154071206
CMTM6,-0.1665346,0.9996739154071206
EFCAB11,-0.74883705,0.9996739154071206
WASF3,-0.97422993,0.9996739154071206
B3GNT8,-1.0438435,0.9996739154071206
ACER2,-0.34112167,0.9996739154071206
MGME1,-0.6509569,0.9996739154071206
SBF1,-0.34700918,0.9996739154071206
UNC119B,-0.3292695,0.9996739154071206
GOLGA6L4,-0.71202,0.9996739154071206
CRNKL1,-0.3863826,0.9996739154071206
RBM43,-0.62974197,0.9996739154071206
FAM161B,-0.6247291,0.9996739154071206
PLA2G4F,-1.1448255,0.9996739154071206
TRIM27,-0.2019123,0.9996739154071206
NMNAT3,-0.95685995,0.9996739154071206
ALOX5AP,-2.0803485,0.9996739154071206
ERMARD,-0.48840836,0.9996739154071206
RNF121,-0.39753988,0.9996739154071206
ZNF658,-0.54529995,0.9996739154071206
PLEKHG3,-0.37655511,0.9996739154071206
LINC00663,-1.9789042,0.9996739154071206
UBE2A,-0.27222568,0.9996739154071206
ILK,-0.23609513,0.9996739154071206
LRWD1,-0.559268,0.9996739154071206
RAB9B,-2.4175358,0.9996739154071206
UCHL5,-0.27666563,0.9996739154071206
AL021368.2,-1.4511747,0.9996739154071206
ANKRD17,-0.1706051,0.9996739154071206
DISP2,-24.40422,0.9996739154071206
SNCA,-23.744503,0.9996739154071206
KCNJ5,-23.754328,0.9996739154071206
AL359504.2,-23.96399,0.9996739154071206
SHISA4,-23.825237,0.9996739154071206
NALCN,-24.452766,0.9996739154071206
MAST1,-24.41337,0.9996739154071206
AC004862.1,-24.144644,0.9996739154071206
SLC7A14,-24.459942,0.9996739154071206
CPVL,-23.997265,0.9996739154071206
AL591501.1,-25.097889,0.9996739154071206
C5orf34,-24.046022,0.9996739154071206
TNFRSF14-AS1,-0.3590515,0.9996739154071206
KCTD18,-0.39712936,0.9996739154071206
USPL1,-0.58917993,0.9996739154071206
SHC2,-0.7338033,0.9996739154071206
P4HA1,-0.28543186,0.9996739154071206
ZNF132,-2.0307188,0.9996739154071206
RAB11A,-0.06872706,0.9996739154071206
ZNF699,-1.1882924,0.9996739154071206
TRIM32,-0.5577017,0.9996739154071206
AC027644.3,-0.2569385,0.9996739154071206
WDR45B,-0.10578029,0.9996739154071206
SYCE1L,-0.9120721,0.9996739154071206
EIF1B-AS1,-0.72730464,0.9996739154071206
EHMT2,-0.21513046,0.9996739154071206
CD14,-1.7054629,0.9996739154071206
XRCC2,-1.7977282,0.9996739154071206
CENPS,-0.29376683,0.9996739154071206
EXTL3,-0.7955867,0.9996739154071206
TRAPPC2B,-0.34693953,0.9996739154071206
KIF9-AS1,-0.9614484,0.9996739154071206
NBN,-0.23225132,0.9996739154071206
SZT2,-0.34551543,0.9996739154071206
HIVEP1,-0.69365907,0.9996739154071206
GEMIN7-AS1,-1.5612174,0.9996739154071206
GGCX,-0.32647514,0.9996739154071206
U2AF1L4,-0.51192564,0.9996739154071206
GNE,-1.9156697,0.9996739154071206
ABHD6,-0.60491014,0.9996739154071206
EGR2,-2.5314498,0.9996739154071206
SPAG1,-0.9612965,0.9996739154071206
AC079922.2,-2.799752,0.9996739154071206
MSRB2,-0.2259879,0.9996739154071206
CDK10,-0.1668233,0.9996739154071206
ARHGAP17,-0.33930835,0.9996739154071206
HSPA12A,-0.6655571,0.9996739154071206
CWC22,-0.22376831,0.9996739154071206
TEKT2,-3.7393436,0.9996739154071206
CWC25,-0.22363082,0.9996739154071206
EML6,-3.7711692,0.9996739154071206
SLC38A9,-0.774123,0.9996739154071206
MAP4,-0.1484995,0.9996739154071206
STARD7,-0.15275933,0.9996739154071206
ZNF518B,-0.6484235,0.9996739154071206
RAB1B,-0.1613926,0.9996739154071206
