Gene Names,Log Fold Change,Adjusted P-Value
FGD5-AS1,-0.23016277,1.0
TFEB,-1.1973536,1.0
INPP5A,-0.75903505,1.0
ARHGAP1,-0.42110258,1.0
TCTN2,-1.4719404,1.0
MBTPS1,-0.5606649,1.0
RAB7A,-0.2036088,1.0
CBWD1,-0.6693198,1.0
ZNF667-AS1,-0.62726337,1.0
MARK3,-0.50374967,1.0
CHCHD1,-0.2609065,1.0
PLD2,-0.68060976,1.0
WTAP,-0.3153824,1.0
ICOSLG,-0.89258295,1.0
DMRTA1,-1.4716511,1.0
PIP4P2,-1.1482745,1.0
MBIP,-0.52960855,1.0
PISD,-0.7330727,1.0
RASSF10,-0.19545938,1.0
AC015912.3,-1.9785098,1.0
IL17RC,-0.42233554,1.0
SLC41A1,-1.3236849,1.0
LRRC37A2,-1.9084938,1.0
SUN1,-0.3800515,1.0
RAP1A,-0.25221857,1.0
CCDC112,-0.4466777,1.0
PPP3CA,-0.3321381,1.0
SQLE,-0.6864312,1.0
PEX3,-0.44672546,1.0
ZDHHC1,-0.7984464,1.0
RIF1,-0.45992362,1.0
MCOLN1,-1.0533932,1.0
AC087239.1,-0.3357172,1.0
PIAS4,-0.52393305,1.0
MTCL1,-1.5941467,1.0
BLVRA,-1.4341798,1.0
PDK4,-0.46416053,1.0
ACOT8,-0.46504194,1.0
ZDHHC18,-1.4421779,1.0
B4GAT1,-0.64587414,1.0
ZNF845,-0.9215867,1.0
INTU,-0.27130532,1.0
VPS13B,-0.7318037,1.0
SGPP2,-0.39399594,1.0
GPR180,-0.63075733,1.0
LDLRAP1,-0.48764554,1.0
YAP1,-0.12479458,1.0
ZNF655,-0.6776795,1.0
AL035661.1,-1.5772227,1.0
PTOV1,-0.13374001,1.0
TCEAL1,-0.5675694,1.0
CDS1,-0.33725208,1.0
LRTOMT,-1.928532,1.0
MDM4,-0.4261,1.0
LPAR1,-1.4913081,1.0
STBD1,-1.7887065,1.0
BLOC1S3,-1.5051419,1.0
PPP1R7,-0.29249573,1.0
DHX57,-0.5184544,1.0
RNF217,-1.9351008,1.0
BRI3,-0.17093477,1.0
RARS2,-0.47946563,1.0
COA8,-0.22783367,1.0
EPHA10,-1.700028,1.0
SRGAP2,-1.4741488,1.0
CEP85,-1.5921359,1.0
ZNF532,-2.0037713,1.0
ZBTB49,-1.6724864,1.0
DNAH6,-2.1097713,1.0
TCEA2,-0.81394,1.0
WDR6,-0.2927408,1.0
SPR,-0.25414333,1.0
C17orf58,-0.36517262,1.0
PKN3,-1.8392618,1.0
LRRC36,-2.058197,1.0
SMNDC1,-0.32578588,1.0
GFRA1,-2.3254626,1.0
EMC1,-0.37894452,1.0
NBEA,-2.0087023,1.0
PC,-1.6505723,1.0
MAPK8IP1,-1.7140589,1.0
PLEKHA6,-0.4174879,1.0
ZXDA,-1.9328476,1.0
LSS,-1.546861,1.0
PPM1M,-1.8519456,1.0
DCUN1D3,-2.4786026,1.0
SGPP1,-0.3372465,1.0
SLC25A23,-0.55881596,1.0
TGFB1,-1.8477019,1.0
AVEN,-1.5440859,1.0
ITGAV,-0.39513555,1.0
SLC49A3,-2.092162,1.0
SPATA2,-1.4591231,1.0
RGS19,-1.9837992,1.0
GNG2,-2.139709,1.0
SLAIN1,-2.145206,1.0
FAM217B,-0.5095593,1.0
PSMC2,-0.38665465,1.0
USP42,-1.3950247,1.0
TTN,-2.5174525,1.0
HELQ,-0.5618803,1.0
ZKSCAN3,-1.6499088,1.0
ACER3,-0.75602794,1.0
TMEM61,-2.0223696,1.0
HOXA4,-1.8256041,1.0
METAP1D,-0.5937975,1.0
NF2,-0.50517803,1.0
SERPINI1,-2.2133176,1.0
WDR17,-2.574571,1.0
LINC00910,-2.126251,1.0
ST6GALNAC6,-2.3980062,1.0
AGAP2-AS1,-2.3956215,1.0
AC130456.2,-2.3189359,1.0
CMPK2,-2.1504388,1.0
LINC02447,-1.8636845,1.0
ATP7B,-2.3412738,1.0
SPRYD3,-0.45094222,1.0
DOK4,-0.50136566,1.0
CHST10,-1.7811927,1.0
CAMSAP1,-2.0437958,1.0
BIN3,-0.45130345,1.0
NHLRC2,-0.14431836,1.0
MAPK8IP2,-2.5452116,1.0
AL451165.2,-0.31930462,1.0
AL133346.1,-2.1037476,1.0
APOL4,-2.432126,1.0
NXN,-2.4557633,1.0
EGFL7,-2.1452782,1.0
UGT2B15,-2.5026066,1.0
BAHCC1,-2.4897268,1.0
LSG1,-0.84203666,1.0
AC008771.1,-0.57893735,1.0
GABBR1,-2.657013,1.0
ACRBP,-2.5361428,1.0
JDP2,-2.459813,1.0
THTPA,-0.76426506,1.0
LINC02762,-2.2563255,1.0
RTN2,-3.2578154,1.0
TMEM45A,-2.6484027,1.0
SLC22A15,-3.072342,1.0
INTS11,-0.31501576,1.0
STX2,-2.9789116,1.0
AC012146.1,-2.6713278,1.0
UPF3A,-0.46119148,1.0
ORMDL2,-0.35021454,1.0
ZNF395,-0.5170013,1.0
TIAM1,-2.784612,1.0
DPYSL3,-3.1246295,1.0
PPP1R3C,-2.8109586,1.0
SLC38A3,-3.0746129,1.0
MAP2,-3.5334475,1.0
ZNF428,-0.23877211,1.0
FBXW4,-1.237511,1.0
SLC25A30,-2.5507207,1.0
GPT2,-0.29302993,1.0
AOX1,-2.9628568,1.0
CCDC125,-0.3401277,1.0
PAQR8,-0.8315141,1.0
COPRS,-0.62409174,1.0
TSPAN9,-0.76252383,1.0
PELI3,-2.7552664,1.0
SNRNP25,-0.28468388,1.0
SYT5,-3.4003258,1.0
CCDC12,-0.13981436,1.0
TRPS1,-3.8693361,1.0
DLL1,-3.2754676,1.0
VASN,-2.897527,1.0
C10orf95,-4.2613463,1.0
LINC02432,-4.303673,1.0
ORAI2,-3.2109592,1.0
SAMD4B,-0.92101175,1.0
ST8SIA3,-4.120691,1.0
GZF1,-3.4751248,1.0
ZNF850,-4.2107735,1.0
SUFU,-0.81386894,1.0
RNLS,-0.7181426,1.0
ZNF486,-4.094698,1.0
FHAD1,-3.2886715,1.0
AC023090.1,-4.484327,1.0
SRRM3,-4.638712,1.0
PEX11A,-0.60299397,1.0
SDK1,-3.8129785,1.0
EPB41L4A,-3.6887798,1.0
GLE1,-0.76766247,1.0
FBXO6,-0.5987641,1.0
KCTD6,-1.2437435,1.0
PCGF2,-1.7624501,1.0
RTN3,-0.13516104,1.0
APBB3,-1.0656548,1.0
KAT6A,-0.7231009,1.0
CAPN12,-0.5562588,1.0
RAB11A,-0.18589957,1.0
KIAA1217,-0.053303465,1.0
SLCO4C1,-25.780607,1.0
CLSTN2,-26.00559,1.0
P3H2,-24.67318,1.0
SOX5,-24.862114,1.0
LINC01659,-25.585192,1.0
SORCS3,-25.62049,1.0
LINC02696,-24.911846,1.0
TMEM178B,-25.89387,1.0
TMEM108,-24.045107,1.0
MIR34AHG,-24.617804,1.0
ADGRB3,-25.807228,1.0
SMIM10,-24.407036,1.0
ANO1,-25.010807,1.0
AC004832.1,-24.859451,1.0
IRS4,-24.776949,1.0
AC009275.1,-25.286835,1.0
SEMA3B-AS1,-24.840723,1.0
SMAD9,-24.51207,1.0
PLEKHN1,-24.617554,1.0
FGF13,-24.503473,1.0
CAVIN1,-24.275557,1.0
APOBEC2,-24.76696,1.0
ARHGAP20,-24.411242,1.0
GPR27,-24.812649,1.0
TCEAL2,-24.886858,1.0
NFATC4,-25.140337,1.0
CRYBA2,-25.300505,1.0
DOK7,-23.961157,1.0
RNASEH2C,-0.22893968,1.0
KIAA0408,-25.858225,1.0
CHST11,-24.3672,1.0
PALMD,-24.819036,1.0
ZFP2,-24.708527,1.0
ZCCHC24,-24.919134,1.0
ASIC1,-24.268593,1.0
CLIP3,-25.898882,1.0
LINC01770,-24.273733,1.0
AC090617.10,-25.210752,1.0
SLCO3A1,-25.976963,1.0
AL138930.1,-24.290634,1.0
FMNL3,-25.008938,1.0
HS3ST5,-24.097414,1.0
TSNAXIP1,-24.43242,1.0
OTUB2,-24.81725,1.0
SSTR5,-25.026785,1.0
UNC79,-25.767757,1.0
FOXO6,-25.030996,1.0
DHDH,-24.476002,1.0
STARD3,-0.7971453,1.0
ZNF721,-0.47757596,1.0
ERBB3,-0.15742895,1.0
GADD45G,-0.69203925,1.0
CUEDC1,-0.9672821,1.0
GBE1,-1.0525441,1.0
CREBL2,-0.6934054,1.0
TBCC,-0.8653043,1.0
TMEM18,-0.2140214,1.0
ARPC3,-0.1745095,1.0
FAM114A1,-0.16988727,1.0
DMXL2,-0.54610944,1.0
PPP1R15B,-0.51051706,1.0
ACVR2A,-0.74412376,1.0
CEP350,-0.48475292,1.0
FBXO8,-0.76322794,1.0
TMEM159,-0.61787146,1.0
DTD1,-0.42904472,1.0
NUBP1,-0.28298667,1.0
ATG16L1,-0.7799851,1.0
XIAP,-0.33621985,1.0
CIPC,-1.2285615,1.0
RNASEK,-0.30729762,1.0
PDXDC1,-0.18355718,1.0
TRIM3,-0.46284276,1.0
FAM98B,-0.11002276,1.0
ACSL4,-0.84556097,1.0
PKP4,-0.4051438,1.0
SPAG9,-0.38670626,1.0
WWC1,-0.88512504,1.0
ZNF213-AS1,-0.94152474,1.0
TOM1L1,-0.30120742,1.0
NUDT9,-0.5349884,1.0
KRAS,-0.35316837,1.0
RING1,-0.26692224,1.0
PIGC,-0.5076244,1.0
SERF2,0.01846723,1.0
MSANTD2,-0.38874242,1.0
ATPSCKMT,-1.0105368,1.0
NAA20,-0.3629299,1.0
SAR1A,-0.4175288,1.0
ZNF24,-0.40916067,1.0
SLFN5,-0.51429164,1.0
ERMARD,-0.960469,1.0
PAK2,-0.0734236,1.0
RHPN1,-1.1851323,1.0
AFG1L,-1.5823475,1.0
NAMPT,-0.4275145,1.0
AL162377.1,-1.3098049,1.0
POGLUT3,-0.45568088,1.0
SUDS3,-0.31317908,1.0
RAB4A,-0.12040628,1.0
BX664615.2,-1.3520951,1.0
UHRF1BP1L,-1.156676,1.0
TET2,-0.98239416,1.0
ZNF568,-1.2177275,1.0
COPG1,-0.22605783,1.0
HECTD4,-0.3454798,1.0
PHC1,-1.1393237,1.0
STEAP3,-1.0421402,1.0
ATP9B,-0.46807823,1.0
CDC16,-0.33200538,1.0
ACBD3,-0.3910383,1.0
ACVR1,-1.4604063,1.0
CFI,-1.1222072,1.0
PRPF40B,-1.1084481,1.0
SNX11,-0.78589547,1.0
NUDT16,-0.32556996,1.0
RBM6,-0.3164663,1.0
SHISA5,-0.24130224,1.0
ZNF135,-0.88570917,1.0
RPA2,-0.5124729,1.0
DCTN4,-0.40966216,1.0
CYB5R4,-1.0329901,1.0
PRSS8,-0.17789327,1.0
UBE2D3,-0.16431135,1.0
BRD8,-0.47463727,1.0
PXN-AS1,-0.7002336,1.0
ZNF747,-1.2090095,1.0
ARHGEF1,-0.40234885,1.0
MFSD6L,-0.68319994,1.0
TDGF1,-1.3482358,1.0
CNPPD1,-0.24690297,1.0
ZFHX3,-0.36715555,1.0
S100A1,-1.330258,1.0
CASZ1,-0.6231481,1.0
VPS37B,-0.33002472,1.0
ST20-AS1,-1.3942398,1.0
PLSCR4,-1.8039286,1.0
SPEF2,-1.3285755,1.0
STX16,-0.45223466,1.0
PPWD1,-0.49255267,1.0
TSPAN6,-0.45363292,1.0
CEBPB,-0.38728157,1.0
ZBTB21,-1.7589597,1.0
HTRA1,-0.49961558,1.0
FAM161B,-0.9412173,1.0
TNS4,-1.5312248,1.0
CSTF2T,-0.66945624,1.0
GDAP1,-1.6526723,1.0
FBXO2,-1.304068,1.0
ZNF473,-1.6038821,1.0
CPEB4,-1.2680521,1.0
WASHC2A,-0.6296017,1.0
APOL1,-1.2926352,1.0
LIX1L,-2.273842,1.0
SPACA9,-1.6841497,1.0
RAB26,-1.5413847,1.0
MICALL1,-1.8463464,1.0
SUSD1,-0.6691445,1.0
CCDC7,-1.722292,1.0
LMBR1L,-1.0790218,1.0
EIF2AK3,-0.3877,1.0
MOB1B,-0.8420348,1.0
SDC3,-1.5492339,1.0
RHBDD2,-0.5382359,1.0
KCNQ1OT1,-0.5450317,1.0
PSPC1,-0.6103288,1.0
MIR22HG,-1.6479586,1.0
SLC4A8,-1.8243433,1.0
MLH1,-0.92589974,1.0
JOSD2,-0.46003303,1.0
C15orf65,-0.71122485,1.0
NUP93,-1.1024044,1.0
PARP9,-0.8374572,1.0
EML2,-0.33889115,1.0
C2CD5,-0.49359196,1.0
SP110,-0.5761306,1.0
TAF3,-0.7899126,1.0
GAS1,-1.7440999,1.0
OSCP1,-1.5953801,1.0
ZNF268,-1.0805796,1.0
COL18A1,-1.4736747,1.0
FRK,-0.59879225,1.0
INTS10,-0.20680271,1.0
ZNF737,-0.9970461,1.0
PTCH2,-2.045454,1.0
CYB5D1,-1.6608407,1.0
AP002387.2,-0.694155,1.0
DNAJC27,-1.9720039,1.0
CYP20A1,-0.76003325,1.0
ZNF614,-2.3926015,1.0
RBMXL1,-0.69364387,1.0
NR2F2,-0.83688,1.0
TMEM121,-2.1328523,1.0
SLC7A7,-2.2504547,1.0
VPS37A,-0.80121106,1.0
U2AF1L4,-0.6468746,1.0
FAM122A,-1.5019927,1.0
ABHD5,-0.27095696,1.0
PHF21A,-1.2167338,1.0
CHMP1A,-0.47602507,1.0
ZNF100,-1.769112,1.0
NUP153,-0.67676055,1.0
RGS17,-2.241801,1.0
ESAM,-1.8831148,1.0
BAD,-0.24239437,1.0
LGALSL,-1.7589071,1.0
BX537318.1,-2.493298,1.0
SPRED1,-0.81825244,1.0
BCL9L,-1.0856624,1.0
BRD3OS,-1.5660088,1.0
RNF103,-0.6714896,1.0
RRAGC,-0.5559575,1.0
MAZ,-0.43604538,1.0
USB1,-1.1216689,1.0
OBI1,-0.78869057,1.0
AL021155.5,-2.1398895,1.0
MRPL40,-0.24739681,1.0
VCPIP1,-0.7366745,1.0
PLEKHG2,-2.4070158,1.0
SPAG1,-1.3083695,1.0
MAX,-0.308961,1.0
CRNKL1,-0.61745393,1.0
PKIB,-1.9616386,1.0
OCRL,-0.651746,1.0
N4BP1,-0.60943466,1.0
UBA6,-0.55788416,1.0
SLC36A4,-1.1667451,1.0
METTL9,-0.39805663,1.0
SEMA4F,-2.539589,1.0
TSPYL1,-0.27587944,1.0
PLCXD3,-1.7853158,1.0
TRAF6,-0.701545,1.0
TTC39A,-0.76918715,1.0
ZFP90,-1.0078572,1.0
CCDC82,-0.576709,1.0
ASH1L,-0.118192784,1.0
CPLANE1,-1.190844,1.0
DBNDD1,-2.4051216,1.0
GPX3,-3.0355663,1.0
DOK1,-0.4814584,1.0
AP000692.2,-2.62705,1.0
THEM6,-0.36563307,1.0
ZNHIT6,-0.635023,1.0
SNX21,-1.9003612,1.0
SLC12A4,-2.5269196,1.0
PRDM5,-3.0083687,1.0
ARL13B,-1.8085454,1.0
DGUOK-AS1,-2.166664,1.0
UNC13A,-3.2506564,1.0
MTMR9,-0.8959889,1.0
P4HA1,-0.5394416,1.0
CEP164,-1.03391,1.0
ELMOD2,-0.2533954,1.0
SPON2,-3.5841928,1.0
NFASC,-2.7529356,1.0
TMEM151A,-3.3997965,1.0
PNKD,-0.20753638,1.0
ZNF25,-2.9165583,1.0
FAM241A,-2.443523,1.0
PPP1R10,-0.27913484,1.0
TMEM86B,-3.0684564,1.0
ANKS1A,-0.5643115,1.0
ZSWIM6,-0.8662921,1.0
AC092279.1,-0.9027922,1.0
POGK,-0.7027662,1.0
RASA4B,-3.4360168,1.0
NOL4,-3.7061148,1.0
MRI1,-0.61262447,1.0
HYAL3,-3.295531,1.0
SOGA3,-4.0064116,1.0
SLC29A4,-4.1311164,1.0
LYST,-0.96308815,1.0
HIPK1,-0.9479574,1.0
ETV1,-3.946772,1.0
AC127521.1,-3.500856,1.0
ITGA3,-0.91935885,1.0
MINDY2,-0.52044713,1.0
IQCN,-0.7780792,1.0
TSPAN32,-4.474812,1.0
ARHGAP6,-4.484777,1.0
EAF1,-0.56357783,1.0
LINC02211,-4.303863,1.0
MORF4L2,-0.21505092,1.0
SRMS,-3.932258,1.0
RTN1,-4.865555,1.0
PPT2,-0.66945636,1.0
POLR2K,-0.21405584,1.0
SLC66A3,-0.75835145,1.0
RPRD2,-0.39755952,1.0
SLC35A2,-0.36774948,1.0
FAM189B,-0.75809926,1.0
VSNL1,-24.250788,1.0
OTOP3,-26.104303,1.0
KDELR2,-0.13028133,1.0
FEV,-25.688787,1.0
ELAVL4,-26.161322,1.0
ZBTB16,-25.955555,1.0
MARCH4,-25.811518,1.0
LRRN3,-26.062727,1.0
COL4A3,-26.411503,1.0
ANKS1B,-26.8081,1.0
KCNJ12,-24.525526,1.0
NUP50-DT,-24.532421,1.0
CLGN,-26.33608,1.0
AC023794.3,-25.366186,1.0
SYT14,-25.64607,1.0
NECAB1,-25.041597,1.0
LINC02767,-24.98335,1.0
ZNF835,-24.43739,1.0
RILPL1,-25.079527,1.0
KCNK3,-25.170073,1.0
UPK1B,-24.639597,1.0
PDZD2,-24.574965,1.0
SVOP,-26.4055,1.0
RNF212,-24.771322,1.0
CEP112,-25.882822,1.0
HOXB2,-25.361036,1.0
TOMM7,-0.05082711,1.0
C5orf17,-24.93982,1.0
TMEM132B,-25.69838,1.0
WNT4,-25.541348,1.0
RTL5,-25.742851,1.0
CFAP46,-24.61172,1.0
DLG2,-24.778366,1.0
TEKT2,-24.70183,1.0
DAZ1,-25.18279,1.0
RDH12,-25.08097,1.0
HMGCLL1,-25.74365,1.0
AC127502.2,-24.936779,1.0
GFRA3,-26.750526,1.0
MFSD6,-0.7550669,1.0
KCNK17,-25.804583,1.0
PRAF2,-0.8677731,1.0
CHGA,-2.248265,1.0
PCLO,-1.2432247,1.0
PAOX,-1.1846687,1.0
CACFD1,-0.7541257,1.0
NAXD,-0.36999005,1.0
IFT22,-0.60050726,1.0
TP53INP1,-0.8953254,1.0
EPS15L1,-0.51214117,1.0
UAP1,-0.20370838,1.0
FAM76A,-1.7565316,1.0
B3GALT4,-1.0965177,1.0
BRD2,-0.31094247,1.0
PNPLA4,-0.640625,1.0
TOR1A,-0.59842986,1.0
GTF2IRD2B,-0.22305842,1.0
SCN8A,-1.2965763,1.0
CCNDBP1,-0.3759591,1.0
NAP1L1,-0.20740011,1.0
NPM2,-2.390915,1.0
MFSD5,-0.6479182,1.0
H2AFX,-0.41830653,1.0
ERBIN,-0.4906944,1.0
SLC35E3,-0.72078156,1.0
CITED4,-0.75313205,1.0
SUPT6H,-0.21384376,1.0
GUF1,-1.0952648,1.0
TM7SF3,-0.30821416,1.0
OVOL2,-1.2560881,1.0
COQ10B,-1.0388768,1.0
MZF1,-0.621194,1.0
BMPR2,-0.5491879,1.0
SETD1B,-1.3004278,1.0
PIP4K2A,-1.0904679,1.0
SASH1,-1.33763,1.0
GNS,-0.8813227,1.0
ERMP1,-0.925871,1.0
SMAD2,-0.49892873,1.0
RAPH1,-0.48212963,1.0
PARVA,-0.3448565,1.0
USPL1,-1.071498,1.0
SIAH2,-0.6866331,1.0
CCNT1,-0.3841284,1.0
BABAM2,-0.41002095,1.0
SGMS2,-0.6853092,1.0
TRAPPC8,-0.26231128,1.0
CYB561D2-1,-1.1867459,1.0
HNRNPH3,-0.3024679,1.0
PAK4,-0.60274047,1.0
KIF21A,-0.47847778,1.0
SLU7,-0.43764338,1.0
TSC22D4,-0.44134396,1.0
CERS2,-0.47332603,1.0
RNF146,-0.735862,1.0
ZMAT5,-0.47836533,1.0
ABCD4,-0.5994136,1.0
FAM20C,-0.81955767,1.0
DNAJC22,-0.56924814,1.0
C9orf72,-0.37133804,1.0
SIPA1L3,-0.3311618,1.0
SNAPC5,-0.9099347,1.0
MIB2,-0.37997615,1.0
CPNE3,-0.3084974,1.0
SCFD1,-0.470064,1.0
PRR14L,-0.6718921,1.0
MRPS28,-0.26676694,1.0
GOLGA5,-0.38027486,1.0
SH3KBP1,-1.1685755,1.0
EBPL,-0.2221626,1.0
PRRC2A,-0.47835785,1.0
NRBP2,-1.4795116,1.0
CEP290,-0.97212344,1.0
B4GALT3,-0.38684383,1.0
MAFG-DT,-1.2740974,1.0
BCL9,-0.63065106,1.0
HDAC7,-0.6937744,1.0
CYLD,-0.80959743,1.0
ZNF816,-1.4635367,1.0
RNF144B,-1.3844985,1.0
INSIG1,-0.7618482,1.0
SLC35A3,-0.3000134,1.0
CHPF2,-0.58479136,1.0
DCTD,-0.27172634,1.0
ADM,-1.6172633,1.0
COMMD6,-0.030047577,1.0
MTMR6,-0.6018031,1.0
HERC6,-1.8749855,1.0
FBXL5,-0.45046112,1.0
ADA2,-1.7064825,1.0
DNAJC12,-1.5741041,1.0
FBXO28,-1.0694511,1.0
ZBED3-AS1,-1.834759,1.0
ATF6B,-0.2346572,1.0
CAMTA1,-0.2909345,1.0
JAK2,-1.4629136,1.0
MAFB,-0.71723485,1.0
RANBP2,-0.2497731,1.0
SYNPO,-0.63305163,1.0
GRAMD1B,-1.2722051,1.0
TIAM2,-1.5307316,1.0
PBX1,-0.37436768,1.0
BCL2L1,-0.3402053,1.0
CALHM6,-1.3388101,1.0
ACSF2,-1.1984215,1.0
C17orf107,-1.8196622,1.0
ARHGAP21,-0.39941385,1.0
ZHX1,-0.7112331,1.0
AL162258.2,-1.7147446,1.0
GABARAPL1,-0.80572695,1.0
GC,-1.9643399,1.0
AC009041.2,-2.163268,1.0
FAM199X,-0.2966408,1.0
DPY19L2,-2.3772926,1.0
MAP4K2,-1.8505305,1.0
NFIC,-0.26531005,1.0
CD8B2,-1.9362273,1.0
ZFYVE21,-0.48276487,1.0
MAL2,-0.3611335,1.0
XXYLT1,-1.892622,1.0
CYTH1,-0.6257537,1.0
DMTN,-1.142319,1.0
MANEAL,-1.775149,1.0
PCSK6,-1.8231956,1.0
AC099343.3,-1.7652993,1.0
AC253572.2,-0.47513723,1.0
KIAA0753,-0.7861666,1.0
MON2,-0.5878369,1.0
MEAF6,-0.3270072,1.0
PIK3C2G,-0.26453808,1.0
AC027117.2,-2.03388,1.0
CRTC3,-0.5355753,1.0
SCP2,-0.23305547,1.0
PCDH1,-0.4562917,1.0
SERINC3,-0.3275361,1.0
STK19,-0.32720554,1.0
ZFR,-0.3067779,1.0
KPTN,-1.9409832,1.0
WDR83,-0.72195643,1.0
SLC39A3,-0.62629515,1.0
BTC,-1.1649008,1.0
CLMN,-0.3473931,1.0
KLHDC8B,-2.2011373,1.0
STX17,-0.28850332,1.0
GDPD3,-2.183248,1.0
RAB1A,-0.28665206,1.0
PLXND1,-2.3362086,1.0
CCDC117,-1.1641577,1.0
ZNF451,-0.6688354,1.0
FKRP,-2.452493,1.0
HIVEP3,-2.5228703,1.0
ASPG,-2.1817,1.0
POLR3GL,-0.72006655,1.0
TSPAN2,-2.1819932,1.0
PLXNA2,-0.6957675,1.0
STMN3,-2.4820776,1.0
TTC13,-0.86996895,1.0
VPS26B,-0.56179047,1.0
ELF4,-2.5000517,1.0
ENO2,-2.5197544,1.0
FBXO27,-2.419158,1.0
GLUD1,-0.2527894,1.0
RC3H2,-0.5953886,1.0
GOLGA4,-0.15014368,1.0
RFX2,-2.668675,1.0
KIF3B,-0.24305199,1.0
EEF1E1,-0.3231207,1.0
EPHA2,-2.2605145,1.0
ZNF584,-2.5505877,1.0
MINDY1,-1.0455695,1.0
PDZK1,-3.0494597,1.0
BAMBI,-2.9698505,1.0
CAMK2N1,-0.4092189,1.0
ICAM3,-1.2351221,1.0
GLO1,-0.27110192,1.0
SACM1L,-0.72205245,1.0
GABRB3,-1.7803723,1.0
TBL3,-0.43970954,1.0
MIGA1,-0.7796341,1.0
SLC25A3,-0.14459035,1.0
RALGAPA2,-0.27589872,1.0
PALM3,-1.930527,1.0
MTMR1,-2.9006228,1.0
CALCOCO2,-0.25722995,1.0
BBS5,-2.0853987,1.0
ARHGAP5,-0.30445024,1.0
RMI1,-0.97512966,1.0
PPM1K,-1.2063683,1.0
MKNK2,-0.44721124,1.0
IGIP,-3.1875122,1.0
EXOSC1,-0.4165247,1.0
CDC42,-0.21932212,1.0
DUSP5,-2.9276588,1.0
F5,-3.7305105,1.0
AKR1C2,-2.9376032,1.0
PLOD1,-0.5786833,1.0
HOXA3,-3.390895,1.0
ST18,-3.350525,1.0
SNX13,-0.5084192,1.0
AMZ2,-0.7030412,1.0
VEZT,-0.65176255,1.0
OGA,-0.3660753,1.0
NPTXR,-4.0419393,1.0
VPS13D,-0.41965607,1.0
STAM2,-0.4828945,1.0
CACNB2,-2.634552,1.0
AC106795.2,-4.194769,1.0
ABCC8,-4.0159235,1.0
NOTUM,-2.796073,1.0
BAALC,-3.9805117,1.0
RRAGA,-0.36287478,1.0
ZDHHC17,-0.96070135,1.0
SECISBP2L,-0.52220446,1.0
SKI,-1.0174547,1.0
PRKAA2,-4.087598,1.0
GLMP,-0.45512328,1.0
ABHD10,-0.35737026,1.0
UBE2O,-1.0518082,1.0
JAKMIP2,-4.146827,1.0
CRYGD,-4.259112,1.0
GPR142,-4.290477,1.0
CPLX2,-4.398362,1.0
RELA,-0.46782106,1.0
LGALS8,-0.6281025,1.0
SPATA13,-0.51816505,1.0
FAM76B,-0.845461,1.0
PTP4A3,-0.95091337,1.0
ABLIM2,-4.357955,1.0
RECQL5,-0.83750415,1.0
TLCD5,-3.4501936,1.0
CASR,-4.428249,1.0
RAB3B,-4.252218,1.0
APBB1IP,-5.091167,1.0
IL18R1,-4.4013343,1.0
GRK4,-4.9973617,1.0
KLHDC2,-0.20052835,1.0
LIN7C,-0.62669617,1.0
CACTIN,-2.0227098,1.0
NCSTN,-0.50853264,1.0
TMEM87B,-0.3347501,1.0
AC005725.1,-25.188877,1.0
COL22A1,-26.311237,1.0
SUCNR1,-27.020454,1.0
PTPRU,-25.143402,1.0
CASC9,-25.400663,1.0
UNC80,-26.327244,1.0
SLCO2A1,-24.785194,1.0
FSTL4,-25.779549,1.0
NLGN1,-26.376446,1.0
CNGA3,-25.869772,1.0
SLC35G2,-26.107635,1.0
IGSF10,-26.024422,1.0
TSPAN4,-25.687935,1.0
PEG10,-26.31388,1.0
KCND3,-25.12985,1.0
AC234582.1,-24.85226,1.0
TPT1,-0.12502415,1.0
PRICKLE2,-25.802048,1.0
PDGFD,-24.549158,1.0
TAAR1,-26.114769,1.0
TMEM63C,-26.147156,1.0
GNAZ,-25.211105,1.0
KCNH7,-26.222275,1.0
LATS2,-25.417166,1.0
AL442636.1,-25.820292,1.0
OSMR,-25.174494,1.0
AGPAT4,-25.150545,1.0
SHISAL2B,-27.070572,1.0
TRIM46,-26.567968,1.0
MAP6,-25.840078,1.0
ITSN2,-0.7023413,1.0
CSTA,-25.94781,1.0
GP1BB,-26.042946,1.0
NDRG4,-26.015245,1.0
SOD3,-24.983583,1.0
PWWP2A,-0.6689006,1.0
KIAA0513,-1.1294792,1.0
DDX17,-0.31579658,1.0
PRELID2,-0.41719273,1.0
CNPY2,-0.050358493,1.0
CALM2,-0.1940894,1.0
IL18,-1.0408182,1.0
MAN2B2,-0.6394083,1.0
TRIOBP,-0.6810552,1.0
OSTM1,-1.4827551,1.0
RFK,-0.48636997,1.0
ZNF638,-0.4216579,1.0
ATN1,-0.4996827,1.0
DLG3,-0.37148973,1.0
TRMT6,-1.7411517,0.99944796642266
MBTPS2,-1.0051625,0.9992813637082565
FAM160B2,-1.0786808,0.9992813637082565
SLC41A3,-0.43119192,0.9985307873997784
PIGS,-0.79680854,0.9985307873997784
ELOC,-0.294727,0.9985307873997784
PDLIM4,-0.9533286,0.9972773075468759
PLAAT4,-0.3826097,0.9972773075468759
MTFR1,-0.39103,0.9972773075468759
ABCC5,-1.4607775,0.9972773075468759
PIR,-0.88121843,0.9951092401420042
NKD1,-1.1592649,0.9951092401420042
AGAP3,-1.3621753,0.9951092401420042
POLD3,-0.8613895,0.9945313379881964
