Gene Names,Log Fold Change,Adjusted P-Value
CACNA2D2,-2.7109911,0.728755470865425
WASHC3,-0.35863197,0.7284364091342345
MROH6,-1.7494254,0.7276318908102799
TMEM236,-1.9860333,0.7272298340462959
SENP7,-1.2464103,0.7261299879916446
PAN2,-1.1700315,0.7261299879916446
SEMA6A,-0.5387288,0.7246298022818393
NMNAT1,-0.76412624,0.7241233015847072
MIER3,-0.99022156,0.7236237982929185
TXNRD1,-0.5409833,0.7231244863676284
PARD6B,-0.8994054,0.7231244863676284
IGF2BP3,-1.5345325,0.7231244863676284
APC,-0.66464865,0.7224218657755108
GTPBP2,-1.7879378,0.7224218657755108
RAP1GDS1,-1.1408445,0.7216212581462687
TNFRSF11B,-3.2216814,0.7216212581462687
PKP4,-1.0184517,0.720821196044561
RBM23,-1.0587081,0.720821196044561
OSBPL2,-0.58385116,0.7205198283935508
TCIRG1,-0.43862218,0.7180371889846058
RPS6KA4,-0.9135944,0.7175400160849761
OGA,-0.55873483,0.7173374286809979
RAP1A,-0.38984996,0.7169386611463867
NAPEPLD,-0.72207737,0.7148548017547528
SPAG1,-2.128955,0.7148548017547528
FNBP1,-2.53519,0.7138631021993814
ENTPD3-AS1,-1.3332367,0.7117843179120478
ST6GALNAC6,-2.466663,0.7113872375825208
MRPL28,-0.41408598,0.7109902956163574
CALY,-3.8466952,0.7100992056141144
SLC25A23,-0.9377693,0.7084225944291014
SGSM3,-0.46390745,0.7084225944291014
FYN,-0.7176182,0.708026570228517
CMTM6,-0.55425715,0.708026570228517
TANC2,-2.0337815,0.708026570228517
ARHGEF11,-1.2606667,0.7072349389606871
TFE3,-1.2470932,0.706054639255943
HRH1,-1.0353719,0.7047720477546158
ACOT9,-0.56954455,0.704280054071053
CISD3,-0.031491525,0.704280054071053
KDM4C,-0.80301684,0.704280054071053
MAN1A1,-0.5910959,0.704274095737499
NFASC,-3.5472753,0.7036851063239642
LINC02256,-1.4408393,0.7034850331870172
MED12L,-4.1163874,0.7018170052194524
AGFG2,-0.6473355,0.7016172607578708
SFXN1,-0.7533417,0.7001455706596312
DAZAP2,-0.2191133,0.6997523176477444
SLC9B2,-5.185603,0.6994561367171666
QSOX1,-0.49599868,0.6985734037869076
LMBRD1,-0.44522807,0.6973041963308028
SNX19,-0.66786593,0.6954458108691294
GRK2,-0.5767131,0.6954458108691294
ELMSAN1,-0.7719605,0.6943729339611426
DUSP3,-0.83606666,0.6941745193795575
CSNK1D,-0.4650011,0.6941745193795575
AIFM1,-0.4111889,0.6937832312600626
DQX1,-0.5805169,0.6937832312600626
SLC23A1,-2.129212,0.6933920851060809
OSBPL7,-0.8493218,0.6928081788320779
CTSB,-0.12561013,0.6901816162498289
KLF2,-3.2400048,0.6898877585665604
ACSL5,-0.6546102,0.6898877585665604
GSR,-0.7049974,0.6896902465967939
MGST2,-0.042769466,0.6896902465967939
FAM162A,-0.1926166,0.6890070332440495
DIP2B,-1.0755612,0.6884251740041648
SLC49A3,-1.6883923,0.6884251740041648
MTLN,-0.28440076,0.6874544561965964
ITM2C,-0.601623,0.6874544561965964
SLC52A2,-0.5053269,0.6866765550285914
SCCPDH,-0.44207853,0.686383857515336
RAB30,-0.89886266,0.6858032303116083
PPP4C,-0.18813543,0.6858032303116083
KCNK17,-26.199923,0.6851224740613638
ST8SIA5,-26.364277,0.6851224740613638
GGN,-24.593288,0.6851224740613638
TRPV3,-24.866512,0.6851224740613638
TNFAIP2,-26.293417,0.6851224740613638
CLTC,-0.32921675,0.6841503568861835
SFXN5,-0.949632,0.68385859321397
SESTD1,-1.5039285,0.68385859321397
LYSMD3,-0.6696099,0.6811515183975012
ODF3B,-0.7827437,0.6811515183975012
TNIK,-0.48439977,0.6790280067819686
STAT2,-0.94463533,0.6764310060843837
GALM,-0.535768,0.6748947093023656
FRK,-0.9502718,0.6739351271907654
AC139493.2,-3.3821468,0.6739351271907654
MPPE1,-0.9691013,0.6734556371173147
PLCE1,-0.8939947,0.6724021932480305
TMEM176B,-0.12574975,0.6724021932480305
CELF3,-3.335172,0.6724021932480305
VSIG10,-0.6224568,0.6724021932480305
NADK,-0.5418011,0.6723036087040262
PRUNE2,-2.797707,0.6717297345151143
TEF,-2.556794,0.6705829150293896
IFI27L1,-0.35283455,0.6674298759971024
MB21D2,-1.9302709,0.6663819793877966
LGALS8,-0.86422724,0.6658111475100703
AP1S1,-0.2784301,0.6658111475100703
PAK3,-3.9113426,0.6654295610201421
KIAA0232,-0.6255745,0.6640968340192301
FRMD3,-3.4480238,0.6640968340192301
PTS,-0.58877414,0.6640968340192301
ARCN1,-0.43477616,0.6640968340192301
AL133325.3,-3.9875755,0.663999141106859
P2RY1,-2.5199044,0.6634294282587072
PCSK1,-2.3399317,0.6605821161838439
ADAP1,-0.7864874,0.6601082734231679
STX7,-0.71197665,0.6589731869775706
LDOC1,-3.8390026,0.6585000342731823
ENPP1,-2.2184117,0.6585000342731823
GPS2,-0.45105648,0.6575543379828451
FRY,-2.9157426,0.6567970569994857
WDR34,-0.58607423,0.6551905215939281
RUFY3,-1.1944959,0.654060396830265
DUOXA2,-5.9181166,0.6533056383209188
BAIAP2,-2.155492,0.6533056383209188
SGSM1,-2.9234478,0.6533056383209188
APBB1,-2.624612,0.6533056383209188
JAKMIP2,-4.754955,0.6525514773754482
NDUFA6,-0.060058143,0.6525514773754482
TRIM3,-0.6313378,0.6525514773754482
RUNDC3A,-4.702987,0.6525514773754482
PLCXD2,-1.6462401,0.6525514773754482
ARFGEF3,-1.1968377,0.6520786200443557
F11,-2.6032872,0.651044950817956
TIMM8B,-0.3188006,0.6498231834507381
PDE9A,-1.5304984,0.6492606063656582
RALGAPB,-1.1905608,0.6492606063656582
LDLR,-0.5419837,0.6467277382391935
SLK,-0.86954963,0.6458854825069191
IGSF3,-1.1896534,0.6458854825069191
LMBR1L,-1.1233841,0.6454180076147298
MIGA1,-0.9637237,0.6454180076147298
IQGAP1,-0.33586282,0.6454180076147298
ELF3-AS1,-0.83121043,0.6444836735300202
DEFB1,-2.5470774,0.6444836735300202
LAMC2,-1.21967,0.6437362924344637
MVB12B,-3.834905,0.6429895164747053
EPS8L3,-0.28658262,0.6429895164747053
DNASE1L1,-1.0974535,0.6429895164747053
UQCRB,0.079575345,0.642988778892225
MRLN,-26.366232,0.6420565919208978
LINC01829,-26.339462,0.6420565919208978
STK32A,-26.425373,0.6420565919208978
NEFM,-26.656395,0.6420565919208978
CDO1,-26.604689,0.6420565919208978
GFRA3,-26.696716,0.6420565919208978
ADGRG2,-26.534641,0.6420565919208978
MAP6,-26.45573,0.6420565919208978
MROH1,-0.83091635,0.6420565919208978
SULT1A3,-0.58299005,0.6413112160485243
DERL2,-0.4635318,0.6409388843951536
COQ4,-0.2234835,0.6403805206126851
JAZF1,-3.227269,0.6394506498379771
PIGA,-3.1959743,0.6394506498379771
DUSP6,-0.7425957,0.6386145206158745
SPTBN4,-2.8899455,0.6386145206158745
CCDC24,-1.3833504,0.6382431697867483
ELOVL6,-0.69919074,0.635554157085969
CLOCK,-0.86765903,0.6323184254306835
STK11IP,-1.2834156,0.6323184254306835
SIDT2,-0.7310451,0.631949178069823
NOP10,-0.28218627,0.631949178069823
NPW,-4.108942,0.6315800839090157
AC008397.1,-1.5108151,0.6306580603265619
CDKL1,-1.019762,0.6305658959114822
CHPF2,-0.80258423,0.6302895898985469
MUC5AC,-3.0631754,0.6302895898985469
ERRFI1,-0.4567977,0.6298290614090474
IL13RA1,-0.63924265,0.6276212402596818
RND3,-0.84559464,0.6270700732411558
ANKRD12,-0.48315403,0.6270700732411558
KAZALD1,-1.1520416,0.626335660835976
AC105446.1,-0.43956938,0.6260604834528454
MPI,-0.868677,0.625510107395851
MIER1,-0.63528454,0.625510107395851
ZMYND8,-0.78182244,0.6244103019609858
CYTH1,-0.8430111,0.6234032474182243
ATOX1,-0.2334305,0.6213009001375468
TBRG1,-0.38811123,0.6213009001375468
TICAM2,-2.1757739,0.6208444442715225
SURF1,-0.41715077,0.6205707982922027
GNAI1,-1.6186981,0.6200234051103206
AMFR,-0.8436693,0.6200234051103206
NOCT,-3.7079377,0.6190207063711061
AC096751.2,-4.1000805,0.6181100894857806
VMP1,-0.2958595,0.6172913135082968
COLCA2,-1.5708333,0.6154740969028448
CES4A,-1.6525512,0.6152020053426457
LONP2,-0.4685309,0.6139324399312472
STAT1,-0.595041,0.6136609046456936
NFKBIZ,-0.40914106,0.6133895255838633
AC018742.1,-3.9810634,0.6123027256008388
SLC30A4,-0.86883163,0.6117598006480939
ADAMTSL5,-2.7916844,0.6113077430874719
NRP1,-3.0754735,0.6110369968346336
NAT1,-1.0487741,0.6104947542569086
PPP6R1,-0.5795669,0.6104947542569086
PLXNC1,-6.166413,0.6095920269091631
MSRA,-0.5419534,0.60878050269536
FOXO1,-3.113555,0.6067096646158184
MFN2,-0.806414,0.6067096646158184
TMC4,-0.36293513,0.6067096646158184
THOP1,-0.6595751,0.6064404003340236
SERINC2,-0.32848567,0.6062615647473357
TAGLN2,-0.19251503,0.605721855083147
ATG9A,-0.81132245,0.6054530361465148
RAP2C,-0.6049149,0.6049137604516632
ATG4D,-0.7096487,0.6032996974462903
PFKFB3,-1.7798387,0.6022238357987149
SNRK,-1.3831128,0.6004347669489138
AL627171.2,-0.84593415,0.5990974319315986
SPIRE1,-25.038269,0.5990974319315986
NDUFV3,-0.299515,0.5990974319315986
MSMB,-26.484072,0.5990974319315986
YIPF6,-0.70406395,0.5990974319315986
MTMR7,-26.455442,0.5990974319315986
SLC16A9,-26.46248,0.5990974319315986
NDRG4,-26.505703,0.5990974319315986
SLC26A4-AS1,-26.396414,0.5990974319315986
ATP5MC3,-0.027368467,0.5990974319315986
TAGLN,-3.3094304,0.5990974319315986
OSTM1,-1.3104682,0.5976796564358579
ARF3,-0.4791128,0.5972342695414068
MACO1,-0.56819713,0.5966993109663121
ZNF706,-0.16325954,0.5966993109663121
KIFAP3,-0.7148815,0.5959891086602476
AC027644.3,-1.9823978,0.5959891086602476
ETFA,-0.28167874,0.5941224868762383
ARL1,-0.2393745,0.5932353120267931
ETHE1,-0.4337367,0.5932353120267931
ECM2,-1.9275545,0.5932353120267931
PPM1N,-1.8557605,0.5917315810062195
MEAK7,-0.72544485,0.5917315810062195
STK40,-0.8110846,0.5910254035653295
UGT8,-0.7596274,0.5897887183891342
C16orf72,-0.91565114,0.5897887183891342
CREB3,-0.6219953,0.589525654943762
TRABD,-0.41319153,0.589525654943762
NUDT12,-0.81116426,0.589525654943762
UNC5D,-3.2278733,0.589525654943762
ACY3,-0.7289011,0.589525654943762
FBXO6,-1.1829844,0.5893575233412385
AC009403.1,-1.3163131,0.5893575233412385
ESCO2,-0.5795736,0.5887431945016166
NUDT16,-0.58031017,0.5887431945016166
LINC02323,-0.7821912,0.5879506654827292
CBX6,-2.0943425,0.587158855175743
FHOD3,-4.183661,0.5861892654160209
ALDH1L2,-1.3502204,0.5845203477945319
SLC25A25,-0.9489083,0.5841704058827061
KCNMB2,-3.788047,0.5841704058827061
MYO18A,-1.3316488,0.583820624677284
MATN2,-1.0738591,0.583820624677284
ABHD4,-1.0839689,0.5830325184457913
AL360169.3,-3.8431175,0.5826011919817499
BLVRA,-1.5027027,0.5826011919817499
NUDT18,-1.2674654,0.5816363397410502
SLC6A9,-4.135388,0.5795323102794957
DDA1,-0.6728836,0.5795323102794957
VKORC1L1,-0.669055,0.5789253611549368
SOCS2,-1.7679714,0.5789253611549368
RAPGEF5,-0.8389289,0.577971758662255
AC006148.1,-1.5131114,0.577971758662255
MT-ND6,-0.29571828,0.5775359833597932
ABCD4,-0.752873,0.5773663667049486
ARPC5L,-0.26899174,0.5768422641146689
DDX5,-0.32054168,0.5752796764882089
CRB3,-0.56186897,0.5752796764882089
HTATIP2,-0.4842472,0.5752796764882089
HERC6,-1.714973,0.5744994695567159
MKKS,-0.42128623,0.5736315870759915
SLC39A14,-0.42009032,0.5726762669014759
JAM3,-4.4415545,0.5717219889739704
DPY19L1,-1.8887712,0.571201183721785
SLC38A3,-5.802624,0.5707687534114422
CPLX2,-5.4840884,0.5707687534114422
MAPK8IP2,-4.8973436,0.5707687534114422
SKAP2,-1.1009518,0.5679153020470883
CASP1,-0.4034982,0.5670538941800882
SBF2,-1.0686456,0.5666235120082774
EPB41L1,-1.3956655,0.5658509572560138
MRPL23,-0.54185236,0.5643000058387804
RAI2,-2.4792507,0.5643000058387804
EXOC6B,-1.2475842,0.5635295039854669
NAT2,-0.99011815,0.5615548994460925
RTL5,-26.462473,0.5590714494379624
SAA2,-25.643505,0.5590714494379624
SHISAL2B,-26.491755,0.5590714494379624
HYAL1,-24.701254,0.5590714494379624
KCTD8,-26.216253,0.5590714494379624
UNC79,-26.692726,0.5590714494379624
STAP2,-0.388622,0.558139730429746
PSD4,-0.7176297,0.558060962542114
IRAK4,-0.7676803,0.5553358030444344
PRR15,-0.9526,0.5533882232558791
FAXDC2,-2.1091607,0.5525414335107799
PPP1R12B,-0.9567942,0.5505059427820759
NOMO1,-0.7912797,0.5500062358578018
ATP11B,-0.68890166,0.5496705316666911
RNF19B,-1.0779649,0.5491628944778407
RAP1B,-0.43472213,0.5484063727770584
NBEAL1,-0.42189756,0.5482433337929188
RIPK1,-1.0450186,0.5477365175404052
SHB,-1.0610573,0.5468955302524483
TMEM167A,-0.3234014,0.5468955302524483
TANK,-0.8038064,0.5467329696856703
PTPRR,-1.6874772,0.5463128985248032
PICALM,-0.6476325,0.5457309050775575
SRP54,-0.8106386,0.5448920401495484
CKB,-2.5135443,0.5448920401495484
LZIC,-0.65260464,0.5446445002609882
DPYSL3,-4.2009206,0.5442255298367144
CPT1A,-0.4985083,0.5442255298367144
EHD4,-1.4308175,0.5433025562842431
RFK,-0.58525604,0.5424662059178094
CNIH4,-0.480509,0.5424662059178094
GOLT1A,-0.7333637,0.5424662059178094
CCNL1,-0.4660842,0.5405399188587501
DCTN5,-0.761225,0.540464521069163
DENND5B,-0.9046547,0.5402291906979141
CTNNA1,-0.20574722,0.5398125421399804
PRXL2B,-0.72763664,0.5390653244644333
MCOLN1,-1.4070339,0.5386492861966178
RMDN1,-0.6920606,0.5375619989147851
BTBD9,-1.711971,0.5370615327381054
CLDN10-AS1,-3.8385293,0.5370615327381054
INCA1,-2.3392296,0.5340760640672955
AC015912.3,-1.8964415,0.5340760640672955
KIAA1671,-0.8389079,0.5328363256611736
RNF10,-0.4462981,0.5325082530692277
ITPRIPL2,-1.1154898,0.5325082530692277
RCAN3,-1.6772021,0.5296243584942795
MZF1,-0.78624237,0.5296243584942795
ALKBH7,-0.11848023,0.5292247052608727
NACC2,-0.9311101,0.5289828857582365
TIMP2,-2.8422859,0.527908311626155
RGL1,-2.3605118,0.5270038445278001
ATP5MF,-0.05960803,0.5265098868843853
CGN,-0.72734046,0.5257753470693329
SCRN3,-1.1262779,0.5252821558562767
TMEM127,-0.6538393,0.5247892856002743
MUS81,-0.924937,0.5229048121804225
PPIB,-0.03086195,0.5229048121804225
CEBPA,-0.9295628,0.5224250435088899
ALDH16A1,-0.6651106,0.5216106787573628
AGRN,-1.0554757,0.5212875629296486
LMF2,-0.8512031,0.5210483705713757
NELL2,-25.823545,0.5204029516073418
KRT40,-26.731388,0.5204029516073418
AKT3,-26.638317,0.5204029516073418
SLCO2A1,-25.120792,0.5204029516073418
CLSTN2,-26.761587,0.5204029516073418
ENTPD5,-0.57222915,0.5204029516073418
KLHL1,-26.692745,0.5204029516073418
ITGB5,-1.6298742,0.5198419390681109
C3orf52,-1.4364141,0.5175642486970878
PSMC4,-0.32409,0.5170761622553718
PDIA6,-0.20926218,0.5151270243348548
TPCN1,-0.8926784,0.5134318127120712
SERF2,0.05291437,0.5127929247987814
COX7C,0.16937624,0.5108672846452061
KLK11,-3.2809286,0.510230836201654
AC127526.2,-1.1604443,0.5098301260496687
MARCH8,-1.1905078,0.5083120447052315
ATP11A,-1.2103578,0.5076780382898213
RGS4,-3.6231196,0.5056013283294967
SLC22A23,-0.764124,0.503612618408709
LRRC36,-4.0444455,0.503612618408709
TIGAR,-1.1012462,0.5028186570592038
PRXL2A,-0.6503299,0.5018615855813606
SUN2,-1.3502266,0.501711338918445
MFSD4B,-0.8594593,0.501711338918445
DEFB131A,-3.8929243,0.5013152992325101
TMEM140,-4.3468046,0.4994062655589521
SLC22A15,-4.4458113,0.4976653074901392
ZNF483,-4.697436,0.49735293282968424
CACNA1C,-4.624066,0.49735293282968424
KSR1,-2.1781893,0.4969592580526758
LAMB2,-1.2757534,0.4969592580526758
USB1,-1.1377546,0.49500825539902377
STEAP2,-1.2489835,0.49500825539902377
RHOU,-0.8071085,0.4946972526952736
C6orf89,-0.66266775,0.494467772569344
C1GALT1,-0.5779445,0.494467772569344
CCRL2,-0.7583353,0.494467772569344
HCFC2,-1.6920075,0.49376525801505855
LEPROTL1,-0.6229868,0.49290100408147464
CLIC5,-4.8894215,0.49290100408147464
KL,-4.5293713,0.4914187969390605
PDK3,-1.2777754,0.4907194148999771
BAALC,-4.617249,0.4907194148999771
FAM110B,-5.4773116,0.4907194148999771
SEC14L1,-0.7735995,0.49026388584596636
BMP2K,-1.2321718,0.48838317641649676
VAV2,-1.279693,0.48838317641649676
GRIPAP1,-1.1026281,0.4871373039513703
GRAMD1B,-1.3202983,0.4850389489509476
KCTD5,-1.287589,0.4848935122201359
SERTAD3,-1.0561624,0.4845873162732015
RIPK3,-0.7990629,0.48256129689361416
LPIN2,-0.7646966,0.4819509841136346
EEF1A2,-26.387108,0.481646081952228
COL4A3,-27.05162,0.481646081952228
KIAA0408,-26.710009,0.481646081952228
NADSYN1,-0.45910254,0.481646081952228
COL22A1,-26.751953,0.481646081952228
FAM102A,-0.7534612,0.481646081952228
ALS2,-1.7955095,0.48135742400561427
DKK4,-2.3809536,0.4809727990489941
PTPN18,-0.6367162,0.47842988626475486
DCTN2,-0.35324126,0.47750458472381757
AC018521.5,-1.184108,0.47750458472381757
ACOT7,-0.5713722,0.4772815710720033
MCL1,-0.26612288,0.476819525533058
DNAJB9,-0.47720346,0.476819525533058
TBC1D8,-1.5510234,0.47613521443055384
SCAP,-0.6946926,0.47537206468757076
GDI1,-1.084394,0.47537206468757076
SLC35B4,-1.2112238,0.47446747776270803
STXBP1,-3.6877382,0.4734849231096183
UBTD2,-1.0871478,0.4725661176006752
CLSTN3,-2.7965631,0.4721071925659597
STK11,-0.8308469,0.470749380953533
MAPRE3,-2.4704573,0.46871827841226554
ELF4,-2.6072898,0.46796374726322226
WWC1,-1.2336345,0.4667547249437095
TKFC,-0.5199799,0.4665361419525041
PLXNA3,-1.1453291,0.4665361419525041
CGREF1,-1.9090463,0.4653297398743411
RARA,-1.1588527,0.4653297398743411
FBXL15,-0.7130225,0.4650330221417089
CORO1B,-0.20615713,0.46308050046617144
GPRC5A,-0.7982333,0.4615853557661273
CAMTA2,-1.0351905,0.4615853557661273
GPT2,-0.53615445,0.4614471854589425
UGP2,-0.48263898,0.4605634118880806
INPP5A,-1.0582486,0.45952455289032224
CDC42BPG,-1.3451351,0.45907434097210925
COPE,-0.07036674,0.45657467259736884
MXRA7,-5.7791862,0.4538899730053398
RTN1,-5.7525797,0.4538899730053398
RFX2,-3.0778756,0.4538899730053398
PLGRKT,-0.57020026,0.4536191110705587
SLC39A4,-0.33622384,0.4522814252128844
NPLOC4,-0.96705717,0.45191371859938756
TRPV6,-2.1498785,0.45102401888083227
RBKS,-0.78820944,0.4504450631705634
ACTR1A,-0.54680073,0.44919127702253436
MAOA,-0.49775535,0.44919127702253436
ZFAND3,-0.7166442,0.4483258091273244
FASTK,-0.5268893,0.448192157319362
PDCD6IP,-0.39359093,0.44642416503083154
RHOQ,-1.4981492,0.44598295722235015
TMEM63C,-26.63903,0.44598295722235015
MCC,-26.858109,0.44598295722235015
GRIA2,-26.93193,0.44598295722235015
CCDC141,-26.817614,0.44598295722235015
LINC01370,-26.701881,0.44598295722235015
GRM3,-27.152395,0.44598295722235015
SGCE,-26.741915,0.44598295722235015
NAA60,-0.57074046,0.44563998063838506
C2orf74,-0.8653957,0.44563998063838506
AL353807.5,-1.5045958,0.44491273949949633
TAOK3,-0.464365,0.4446263691895282
MSRB1,-1.1567215,0.444263254516456
GMDS,-0.11325958,0.444263254516456
SMAP2,-0.83631384,0.4435376756332703
UGT2B15,-2.8180661,0.4432520181837184
BCAS1,-0.42157993,0.44201244750669455
ATP5PD,-0.10339102,0.44172752196566234
PPP2R5A,-0.8808462,0.44064403032654664
PGRMC2,-0.4670622,0.4393552535579446
NDUFV2,-0.11936518,0.4393552535579446
NAGS,-1.0482914,0.4393552535579446
TLE1,-1.5373383,0.43894132032174044
UBE2J1,-0.4559125,0.4381458439606136
EHMT2-AS1,-2.3482301,0.43727513111175265
PARM1,-1.1702309,0.43599402338328924
IFT43,-0.45545012,0.43237955128934197
CLCN5,-1.5379176,0.43237955128934197
AL121974.1,-3.3526788,0.4315926541425971
PRKACA,-1.6801096,0.43065600088661793
MCU,-0.70884305,0.43065600088661793
HRAS,-1.077473,0.43017266073514265
ZNFX1,-1.0886756,0.4298182024183709
ST18,-3.8885212,0.42938866835263595
TRIM47,-1.0643289,0.4285305412261924
SLC25A16,-1.3825012,0.4285305412261924
GNAO1,-4.438141,0.4285305412261924
CNKSR3,-1.2722085,0.42832734389639415
RPN2,-0.1640185,0.42797400083800957
ILRUN,-0.7439337,0.42719291076274385
ELMOD2,-0.89817685,0.42719291076274385
NISCH,-1.4382418,0.42641285259126444
TIAM2,-1.7262592,0.42641285259126444
SLC9A3,-2.78462,0.4256338259462379
VSTM2L,-4.1124377,0.4244298739122719
CHMP4B,-0.16782825,0.4240788657147403
RARA-AS1,-1.4951223,0.42387735192532694
C5orf63,-1.3781646,0.42260249440367087
CYB5R4,-1.3132453,0.4222525990753943
TMEM246,-0.8313195,0.4222525990753943
RER1,-0.23504886,0.42043209788311064
SERPINB8,-1.4496276,0.42043209788311064
AC092902.4,-0.9882703,0.42043209788311064
ELOB,-0.012480994,0.4189650297996863
SGMS2,-1.0102247,0.41854333185003517
SSTR5-AS1,-4.852025,0.41720629297382267
DCTN1,-0.6115951,0.41490904673045237
CHMP5,-0.41324154,0.41380057364863215
PPP1R14C,-1.5383873,0.41345601209123234
CPEB2,-2.1502526,0.4120524331409217
TTC7A,-1.1473985,0.41136589819010644
CLINT1,-0.35817072,0.41136589819010644
DENND1A,-0.9706751,0.41136589819010644
MS4A10,-25.516953,0.4103377046860899
GPC5-AS1,-26.88718,0.4103377046860899
ELAVL4,-26.826632,0.4103377046860899
KCNH7,-26.901915,0.4103377046860899
ACHE,-25.901012,0.4103377046860899
SAA1,-26.035055,0.4103377046860899
IDS,-1.3835163,0.40967722442230514
NDUFB8,-0.049150832,0.40967722442230514
PHETA1,-0.8875327,0.40816506337225716
CDK5RAP3,-0.37413105,0.40680272245722376
GALNT6,-0.84115803,0.40680272245722376
SEC24D,-0.57449156,0.4060500290809785
COBLL1,-1.1647693,0.4060500290809785
KCTD12,-3.293039,0.40522567109539603
C1orf122,-0.64042974,0.40454770671489465
NEDD8,-0.18068016,0.40454770671489465
SC5D,-0.7825525,0.4043542354621384
LGALS2,-0.8645937,0.40401571863248076
HIST1H2BD,-2.444234,0.4038225711832976
MAST2,-0.6631775,0.3985792101050254
RBM41,-0.8628913,0.3983879100678036
DGKZ,-0.58533055,0.3979812757328077
FAT1,-0.7805667,0.3965009853943296
SLC35F6,-1.0154024,0.3965009853943296
SMG5,-0.7895187,0.39597702471131885
CYP2D6,-1.9316514,0.39476342455741403
CDH15,-1.8033355,0.39383772253525884
AGPAT3,-0.9254482,0.39383772253525884
FAR1,-0.8210427,0.39383772253525884
CMPK1,-0.1674846,0.39383772253525884
CORO1C,-1.2762048,0.3929850262080504
MGRN1,-0.70981526,0.39163594363997417
AC005083.1,-1.377648,0.39083309919496584
ENO2,-4.6636147,0.38906811423348586
ATP2B1-AS1,-2.467127,0.38543660280332415
LHFPL2,-0.77769655,0.38499450077698144
SBDS,-0.23140994,0.38499450077698144
HLA-B,-0.15432164,0.38441241428444667
ETV1,-5.4084873,0.38275955509098714
SELENOK,-0.2721456,0.3816011274850004
AFTPH,-0.60320467,0.3816011274850004
HIST1H2BC,-2.0731168,0.3799388477997689
FHL2,-0.72320837,0.37975556322212467
ISOC2,-0.4867096,0.37936290368955333
DHRS1,-0.6246514,0.37765620677244194
PRELID1,-0.20309503,0.37694388699699694
HPSE,-3.5936112,0.37669220986548974
APOC3,-26.787058,0.37630192196902634
NLGN1,-26.900639,0.37630192196902634
AL591501.1,-27.10952,0.37630192196902634
CDKN2B-AS1,-25.915741,0.37630192196902634
STT3B,-0.4910155,0.37630192196902634
MINK1,-0.606927,0.37470069627794816
PCNX3,-1.2526205,0.37438108284696964
PNPLA8,-0.9638002,0.37360434561734857
GLTP,-0.9779625,0.371985706311395
PRDX1,-0.13398467,0.37173656259539833
PAQR8,-0.96839696,0.37173656259539833
GNG5,-0.09335753,0.37173656259539833
SPTY2D1,-0.95839053,0.3709214044027573
MYO1D,-0.47896925,0.37060423713107304
KDELR3,-0.87855655,0.37021863181753
OVOL2,-1.3726352,0.36843186661897215
FBRS,-1.0131904,0.3680479540509048
TDRD7,-1.391632,0.36591320728800947
UHRF1BP1L,-1.739733,0.36559931712179755
SOCS6,-1.1991984,0.3653537103003922
SH2D3A,-0.8385616,0.3649721644706826
PDXDC1,-0.2522758,0.3649721644706826
LYPD6B,-3.5965664,0.36493108618642195
SLC39A9,-0.84915954,0.36296011477738693
SORBS3,-4.6023335,0.3618896019691632
PARP14,-0.898485,0.36151076664339526
GAB1,-1.4130996,0.3603760582624654
SLC6A7,-3.926097,0.36013315090984566
ACP2,-0.5655491,0.3595804777590013
OSTF1,-0.7076064,0.3588939635757797
GBF1,-0.78821564,0.3569743786055795
PLD3,-0.98238033,0.3556767513531165
ARHGEF35,-1.0769842,0.3556767513531165
MFSD6,-1.1820359,0.3549291140984815
NPAS2,-0.9951033,0.3549291140984815
PNMA2,-4.469301,0.35462246344335285
KCTD9,-1.4415138,0.3535705349111839
GSK3A,-1.0630748,0.35134121521712053
SLC16A3,-0.8628458,0.35134121521712053
SZT2,-1.2209026,0.35042888259830374
LIMCH1,-3.361571,0.3502574579764931
SMCO4,-0.6795477,0.34683662733047743
ENTPD8,-2.2334352,0.34610304249151386
SLC35F5,-0.68107533,0.34610304249151386
CYP2J2,-0.8746808,0.3455016099489169
GALNT5,-0.8399158,0.34490100153469405
CYP2B6,-1.4735751,0.3446010062493691
FADS6,-25.413582,0.3434683815737746
PITPNA,-0.8060582,0.34316938315310486
ARPC1A,-0.27371508,0.3416123683981512
GLYCTK,-0.65373737,0.3412495855037365
ITFG1,-0.75934404,0.34055264836795834
DDX60L,-1.351675,0.33976415661120674
NUS1,-0.85233563,0.33946768616543327
ZNF513,-0.98687506,0.3377944587521785
LGALSL,-1.2777126,0.3359344947093295
NAMPT,-0.789526,0.33450346537159287
HEXIM1,-1.1220037,0.33385368312623603
EPS8L1,-1.2509378,0.33314097384014846
CARS,-0.8785051,0.33314097384014846
JDP2,-3.3439293,0.33281248671436253
ADIPOR2,-1.0424349,0.33281248671436253
MRAP2,-2.6160486,0.33158273610989686
HEATR5A,-1.1667519,0.328880159805137
DPP9,-0.6414491,0.3275352032603034
BTBD3,-1.6658945,0.3275352032603034
VAPA,-0.27774373,0.32731012033832924
GUF1,-1.5884432,0.32632045174175783
BAMBI,-2.7442467,0.3260960611459004
CYP3A5,-0.3641323,0.325745869855805
RAB18,-0.6733472,0.32418739883128206
NAPG,-0.8782095,0.32390148456888446
ATG4B,-0.7767137,0.3237412047716214
UQCRC1,-0.0803675,0.32351835403932966
SLC7A11,-1.2491173,0.32288509325439685
