Gene Names,Log Fold Change,Adjusted P-Value
LY9,-23.392479,0.9957522546746621
SZT2,-0.8567662,0.9957522546746621
HELLPAR,-1.9646721,0.9957522546746621
PIWIL4,-1.2085423,0.9957522546746621
PTAR1,-0.8181433,0.9957522546746621
RASA4B,-2.3301606,0.9957522546746621
CLCN4,-2.0088058,0.9957522546746621
RAB37,-2.5594897,0.9957522546746621
AL359764.2,-2.0247996,0.9957522546746621
ORAI2,-0.7008041,0.9957522546746621
MID2,-2.7367942,0.9957522546746621
SYNE3,-1.5556254,0.9957522546746621
BBS5,-1.6966895,0.9957522546746621
PDE4B,-2.6345828,0.9957522546746621
MYO9A,-1.1511719,0.9957522546746621
ZNF467,-0.57956433,0.9957522546746621
RHPN1,-0.8966293,0.9957522546746621
EDA,-1.4557289,0.9957522546746621
KDM5B,-0.35570183,0.9957522546746621
SNRK,-1.1120325,0.9957522546746621
ENOSF1,-0.22537571,0.9957522546746621
PALMD,-22.663723,0.9957522546746621
MSS51,-23.228586,0.9957522546746621
ZMIZ1-AS1,-22.865921,0.9957522546746621
AC061958.1,-22.89881,0.9957522546746621
HRCT1,-1.3864907,0.9957522546746621
AL354824.1,-23.094091,0.9957522546746621
RAB33A,-22.827074,0.9957522546746621
FSTL1,-22.960072,0.9957522546746621
FEZ1,-22.894926,0.9957522546746621
SAA1,-23.14237,0.9957522546746621
AC020978.7,-22.943914,0.9957522546746621
AC005674.2,-23.151377,0.9957522546746621
AP002754.1,-22.78676,0.9957522546746621
CRTC3-AS1,-23.034552,0.9957522546746621
AC233280.1,-23.058464,0.9957522546746621
KIAA1257,-23.0092,0.9957522546746621
ADAMTSL1,-23.387554,0.9957522546746621
PLEKHG4B,-22.784695,0.9957522546746621
AP000757.1,-22.544266,0.9957522546746621
SMCHD1,-0.4575517,0.9957522546746621
DUSP2,-0.58398306,0.9957522546746621
UBXN10,-2.26094,0.9957522546746621
EBLN2,-2.8451996,0.9957522546746621
ADGRL2,-2.8980548,0.9957522546746621
USP41,-2.7016506,0.9957522546746621
RGL1,-0.57335186,0.9957522546746621
ATP8A2,-2.647337,0.9957522546746621
CFC1,-3.1068606,0.9957522546746621
ANXA1,-1.5442746,0.9957522546746621
ZNF207,-0.14248392,0.9957522546746621
FEZ2,-0.5187704,0.9957522546746621
ERGIC3,0.04948817,0.9957522546746621
AL158212.3,-0.7125127,0.9957522546746621
FOCAD,-0.76687104,0.9957522546746621
ACRBP,-1.2671779,0.9957522546746621
NEURL1,-0.8874989,0.9957522546746621
CNTNAP3B,-1.9636875,0.9957522546746621
AC004540.2,-22.92757,0.9957522546746621
TEKT5,-22.983078,0.9957522546746621
CDH10,-23.16641,0.9957522546746621
SPEGNB,-23.162395,0.9957522546746621
GCNA,-23.058603,0.9957522546746621
KIR2DL4,-23.82381,0.9957522546746621
GPLD1,-23.116692,0.9957522546746621
AC004862.1,-23.109522,0.9957522546746621
AC132938.6,-22.867695,0.9957522546746621
ABCA8,-23.322517,0.9957522546746621
AL158163.1,-23.163324,0.9957522546746621
LINC02315,-23.054712,0.9957522546746621
AC147651.1,-1.6896362,0.9957522546746621
SV2B,-1.7391598,0.9957522546746621
CDR2L,-1.1575737,0.9957522546746621
DCUN1D3,-2.1258974,0.9957522546746621
LINC01128,-0.862128,0.9957522546746621
STAT5B,-1.0188559,0.9957522546746621
MIA2,-0.42966974,0.9957522546746621
RGS10,-0.8418394,0.9957522546746621
NFATC4,-1.9174869,0.9957522546746621
AC006480.2,-2.6032155,0.9957522546746621
RCOR1,-0.6472673,0.9957522546746621
TIAM2,-1.2116451,0.9957522546746621
ABCG2,-1.8740839,0.9957522546746621
KIAA0825,-2.9849224,0.9957522546746621
CASTOR3,-2.4473407,0.9957522546746621
THSD7A,-3.3405592,0.9957522546746621
CARD11,-1.5021595,0.9957522546746621
AC008555.4,-1.4157013,0.9957522546746621
AC239809.3,-1.3312746,0.9957522546746621
RIIAD1,-1.4403889,0.9957522546746621
AC009113.1,-1.6159687,0.9957522546746621
WWC3,-1.4366417,0.9957522546746621
CRELD1,-0.66993165,0.9957522546746621
KIF4A,-2.757343,0.9957522546746621
AL136295.7,-23.212946,0.9957522546746621
HTR1B,-22.9432,0.9957522546746621
AC079807.1,-23.09995,0.9957522546746621
TAFA1,-23.525402,0.9957522546746621
PCDHB5,-23.326767,0.9957522546746621
AL391001.1,-23.122551,0.9957522546746621
PNMA8B,-23.013956,0.9957522546746621
AL031595.3,-23.251516,0.9957522546746621
USP27X-AS1,-22.808487,0.9957522546746621
WDR66,-23.181002,0.9957522546746621
C8A,-23.180098,0.9957522546746621
PDGFB,-22.938229,0.9957522546746621
MEIS3,-23.141432,0.9957522546746621
AL078459.1,-23.21726,0.9957522546746621
NELL2,-23.263058,0.9957522546746621
AL354993.2,-23.304888,0.9957522546746621
RBM3,0.0027152854,0.9957522546746621
TMEM245,-0.5154227,0.9957522546746621
PPP1R1C,-1.1156187,0.9957522546746621
KIAA1549,-1.218409,0.9957522546746621
TMEM198,-1.3191966,0.9957522546746621
PHF13,-0.78510183,0.9957522546746621
TMEM91,-2.4126062,0.9957522546746621
DPY19L1,-1.7092067,0.9957522546746621
MAPK11,-2.5470374,0.9957522546746621
ZNF296,-0.36320072,0.9957522546746621
MAP4K1,-2.7112238,0.9957522546746621
NR4A3,-3.0859065,0.9957522546746621
AC104041.1,-0.9187356,0.9957522546746621
IL18BP,-3.5576138,0.9957522546746621
PPP1R13B,-0.6092571,0.9957522546746621
AC006213.2,-0.8560682,0.9957522546746621
NAPG,-0.68512166,0.9957522546746621
C4orf19,-0.5845036,0.9957522546746621
GLTPD2,-2.4330964,0.9957522546746621
CREBZF,-0.7001448,0.9957522546746621
KIAA0753,-1.2122817,0.9957522546746621
MAGI2,-1.7304281,0.9957522546746621
AL161772.1,-1.4551752,0.9957522546746621
RARA-AS1,-0.58181006,0.9957522546746621
SLC30A8,-23.95524,0.9957522546746621
INHBB,-23.250404,0.9957522546746621
BHLHE40-AS1,-23.128656,0.9957522546746621
SOD3,-22.790287,0.9957522546746621
DUOXA1,-22.988226,0.9957522546746621
AC233723.1,-22.348244,0.9957522546746621
AC007877.1,-22.42333,0.9957522546746621
TMEM178A,-23.463259,0.9957522546746621
RIMS1,-23.1569,0.9957522546746621
FAM106A,-23.45064,0.9957522546746621
N4BP2L2,-0.12564488,0.9957522546746621
HLCS,-1.0556539,0.9957522546746621
HSF4,-1.5062648,0.9957522546746621
AC007566.1,-2.273806,0.9957522546746621
TMEM134,-0.31432188,0.9957522546746621
DOCK8-AS1,-2.5380397,0.9957522546746621
WDFY3-AS2,-3.1143336,0.9957522546746621
TMEM86A,-2.941253,0.9957522546746621
CERKL,-1.4251736,0.9957522546746621
KAT14,-0.9124633,0.9957522546746621
WDR7,-1.1014023,0.9957522546746621
PPP2CB,-0.63887435,0.9957522546746621
FEM1A,-1.0434873,0.9957522546746621
APOB,-2.1295078,0.9957522546746621
LMTK3,-1.4159663,0.9957522546746621
ZNF441,-1.2529507,0.9957522546746621
LINC01014,-23.375467,0.9957522546746621
C16orf74,-22.849,0.9957522546746621
EFEMP2,-23.095306,0.9957522546746621
SLC37A2,-22.382359,0.9957522546746621
SIT1,-23.757092,0.9957522546746621
LINC00886,-22.828844,0.9957522546746621
SCNN1D,-22.853247,0.9957522546746621
APOBEC2,-22.875431,0.9957522546746621
KCNK12,-22.889444,0.9957522546746621
AL391244.1,-22.641804,0.9957522546746621
SLC38A8,-22.85887,0.9957522546746621
SYCE3,-23.011341,0.9957522546746621
MPDZ,-23.450584,0.9957522546746621
AC083837.1,-23.083063,0.9957522546746621
AC022893.2,-23.337957,0.9957522546746621
XKR7,-23.319403,0.9957522546746621
CYP4F11,-0.94872266,0.9957522546746621
GABARAPL2,-0.21024957,0.9957522546746621
AC139493.2,-2.3919277,0.9957522546746621
AL591895.1,-1.128778,0.9957522546746621
MBNL3,-0.88992286,0.9957522546746621
C12orf60,-2.497523,0.9957522546746621
MAST1,-2.5567229,0.9957522546746621
MMRN1,-2.7742662,0.9957522546746621
AC008808.2,-2.2692327,0.9957522546746621
AC087239.1,-0.85911715,0.9957522546746621
NANOS1,-2.5521114,0.9957522546746621
NPY1R,-2.9222636,0.9957522546746621
PIGZ,-1.2014488,0.9957522546746621
IL1RL2,-1.7129552,0.9957522546746621
VCL,-0.44293857,0.9957522546746621
RELCH,-0.8251981,0.9957522546746621
GDPD1,-0.7434371,0.9957522546746621
DICER1,-0.6234842,0.9957522546746621
C3orf85,-2.1787686,0.9957522546746621
KIF20A,-2.0248299,0.9957522546746621
CFAP53,-1.6073776,0.9957522546746621
DUBR,-22.960093,0.9957522546746621
AC027020.2,-23.174479,0.9957522546746621
ELMO1,-23.674732,0.9957522546746621
KCNK7,-22.858608,0.9957522546746621
LINC01574,-22.98818,0.9957522546746621
AL158163.2,-23.37834,0.9957522546746621
BGLAP,-23.300547,0.9957522546746621
CDO1,-23.807564,0.9957522546746621
ATP1A3,-23.409628,0.9957522546746621
AL583722.1,-23.033588,0.9957522546746621
SYNDIG1,-22.625551,0.9957522546746621
CACNA1B,-23.35806,0.9957522546746621
CA4,-23.522753,0.9957522546746621
DHRS13,-1.221542,0.9957522546746621
UBE2QL1,-1.9665822,0.9957522546746621
AC024940.1,-2.4874065,0.9957522546746621
PLA1A,-2.3154564,0.9957522546746621
PNPLA6,-0.8354063,0.9957522546746621
EFNB3,-2.7828202,0.9957522546746621
TRIM31-AS1,-3.2746246,0.9957522546746621
KIRREL2,-3.1077673,0.9957522546746621
PTPRS,-2.0733693,0.9957522546746621
PPP2R5A,-0.54876554,0.9957522546746621
GRPR,-0.95707434,0.9957522546746621
UNKL,-1.1848704,0.9957522546746621
KLF7,-0.77484226,0.9957522546746621
AC244090.1,-1.0699161,0.9957522546746621
PRKG1,-1.3765311,0.9957522546746621
ELOVL6,-0.68324816,0.9957522546746621
SMLR1,-1.9363447,0.9957522546746621
SCHIP1,-23.498177,0.9957522546746621
GUCY1A1,-23.66666,0.9957522546746621
NIM1K,-23.068851,0.9957522546746621
CP,-23.384409,0.9957522546746621
AC007541.1,-22.994251,0.9957522546746621
ADGRD1-AS1,-23.089674,0.9957522546746621
SIX4,-23.155773,0.9957522546746621
AC092428.1,-23.647198,0.9957522546746621
AL021578.1,-23.466095,0.9957522546746621
RCAN3AS,-23.055937,0.9957522546746621
MAMLD1,-23.312038,0.9957522546746621
ASIC1,-23.079592,0.9957522546746621
POU2F3,-23.394178,0.9957522546746621
PYHIN1,-23.742168,0.9957522546746621
FCHSD1,-1.0896364,0.9957522546746621
RHOV,-1.9773328,0.9957522546746621
RASSF5,-0.83945554,0.9957522546746621
TAF3,-0.87348956,0.9957522546746621
MXD3,-1.9677793,0.9957522546746621
ZNF415,-2.0512815,0.9957522546746621
AC091563.1,-2.2844362,0.9957522546746621
NCMAP,-3.5667393,0.9957522546746621
DDX42,-0.3842977,0.9957522546746621
RFLNB,-2.4395387,0.9957522546746621
FLVCR2,-3.0183985,0.9957522546746621
PDE6B,-1.852037,0.9957522546746621
EPHA1-AS1,-3.8965638,0.9957522546746621
OSBPL3,-1.1569531,0.9957522546746621
MAMSTR,-1.5841027,0.9957522546746621
ZMYND11,-0.6632344,0.9957522546746621
HIC2,-1.0798929,0.9957522546746621
ZNF471,-0.79246837,0.9957522546746621
EHD4,-1.2251685,0.9957522546746621
ABCD4,-0.6537708,0.9957522546746621
AC092944.1,-1.8929726,0.9957522546746621
PRRT2,-1.7452453,0.9957522546746621
EAF1,-1.0079229,0.9957522546746621
AC005332.5,-1.9468617,0.9957522546746621
CAVIN1,-2.1843376,0.9957522546746621
NIPSNAP3B,-1.7557391,0.9957522546746621
RILPL1,-23.192719,0.9957522546746621
AL513318.2,-23.328423,0.9957522546746621
IGFBP7,-23.531563,0.9957522546746621
KNDC1,-23.459705,0.9957522546746621
PTF1A,-24.06877,0.9957522546746621
C8orf88,-23.349682,0.9957522546746621
PTGER3,-23.490782,0.9957522546746621
AL356481.1,-23.242752,0.9957522546746621
AC073896.2,-1.4264596,0.9957522546746621
SLC12A6,-0.75618637,0.9957522546746621
MRPS30-DT,-2.2079043,0.9957522546746621
ANO8,-1.3982943,0.9957522546746621
LINC02453,-2.24442,0.9957522546746621
CFL2,-0.80307245,0.9957522546746621
LRRIQ3,-2.3105028,0.9957522546746621
APOL4,-1.6194215,0.9957522546746621
RBM11,-2.4259949,0.9957522546746621
MAATS1,-1.5067592,0.9957522546746621
RERE,-0.35147896,0.9957522546746621
MPP2,-2.8913941,0.9957522546746621
SERPINA3,-3.3158858,0.9957522546746621
KIF18B,-3.2063339,0.9957522546746621
ELOA,-0.52467537,0.9957522546746621
MDK,-0.20109984,0.9957522546746621
STRN3,-0.74814665,0.9957522546746621
SEZ6,-23.273699,0.9957522546746621
ZEB1,-23.73864,0.9957522546746621
DZIP1,-23.543663,0.9957522546746621
AL645933.2,-23.364235,0.9957522546746621
RTN4R,-23.09457,0.9957522546746621
SLC2A12,-23.011734,0.9957522546746621
DNAJB5,-23.081842,0.9957522546746621
C8orf49,-23.248299,0.9957522546746621
SLC4A3,-23.486425,0.9957522546746621
TBX1,-23.350975,0.9957522546746621
TSPAN32,-22.979975,0.9957522546746621
FRG1-DT,-23.356586,0.9957522546746621
GRIA1,-23.799902,0.9957522546746621
HK2,-0.70827186,0.9957522546746621
ZNF518A,-0.67055106,0.9957522546746621
OBSL1,-0.9507469,0.9957522546746621
UBE4A,-0.45919278,0.9957522546746621
RBL2,-0.5114423,0.9957522546746621
TEP1,-0.81629753,0.9957522546746621
PLXNA3,-0.82685506,0.9957522546746621
SERPINA10,-2.038827,0.9957522546746621
RNF32,-1.6947824,0.9957522546746621
MYT1,-2.3953931,0.9957522546746621
GPRASP1,-1.4481508,0.9957522546746621
CD72,-1.0038874,0.9957522546746621
SOGA1,-1.3261377,0.9957522546746621
PPARG,-0.99317324,0.9957522546746621
HACE1,-0.78724605,0.9957522546746621
LRP1,-0.5281266,0.9957522546746621
MRPL14,-0.121013075,0.9957522546746621
ZDHHC11B,-1.79509,0.9957522546746621
GPR108,-0.36855796,0.9957522546746621
PDLIM2,-0.5071594,0.9957522546746621
HCN3,-1.3993242,0.9957522546746621
DRD4,-23.466959,0.9957522546746621
SMARCD3,-23.188484,0.9957522546746621
FAM163A,-23.177214,0.9957522546746621
MRAS,-23.415909,0.9957522546746621
B3GNT6,-23.198774,0.9957522546746621
GLRA4,-22.361473,0.9957522546746621
PODN,-23.153608,0.9957522546746621
FRMD6-AS1,-23.45059,0.9957522546746621
AC074044.1,-23.324318,0.9957522546746621
AC012213.1,-23.535807,0.9957522546746621
LINC00632,-23.194237,0.9957522546746621
YEATS2,-1.1044184,0.9957522546746621
PLXND1,-1.7748417,0.9957522546746621
AC006460.2,-2.244137,0.9957522546746621
KIFC3,-1.181532,0.9957522546746621
C11orf80,-0.70181715,0.9957522546746621
MYZAP,-2.224557,0.9957522546746621
RGS9,-1.4861369,0.9957522546746621
C1QTNF4,-1.9339964,0.9957522546746621
CASP5,-2.8008096,0.9957522546746621
GDPD2,-1.3702097,0.9957522546746621
ECRG4,-2.9009616,0.9957522546746621
DR1,-0.62342983,0.9957522546746621
LINC02826,-2.9656777,0.9957522546746621
ZDHHC13,-0.9208373,0.9957522546746621
PRKACA,-1.0965872,0.9957522546746621
ZNF69,-0.71698993,0.9957522546746621
ZCCHC4,-1.3956275,0.9957522546746621
STARD9,-1.5406523,0.9957522546746621
HACD3,-0.2689776,0.9957522546746621
GIHCG,-2.0534241,0.9957522546746621
SSUH2,-22.706867,0.9957522546746621
SLC6A17,-23.264421,0.9957522546746621
FP565260.3,-23.34277,0.9957522546746621
GPR135,-23.27453,0.9957522546746621
CU633906.2,-23.151756,0.9957522546746621
MATN4,-23.875648,0.9957522546746621
LINC01139,-23.269375,0.9957522546746621
CLPS,-24.460863,0.9957522546746621
BRSK1,-23.43952,0.9957522546746621
AL512625.3,-23.458883,0.9957522546746621
INSRR,-24.395838,0.9957522546746621
VPS37D,-23.27892,0.9957522546746621
IQGAP3,-2.7893555,0.9957522546746621
PPM1M,-1.8580123,0.9957522546746621
ALDOC,-1.3852618,0.9957522546746621
CCDC153,-2.2359688,0.9957522546746621
HOXA1,-2.1389465,0.9957522546746621
ADCY7,-2.3891742,0.9957522546746621
STIM2,-0.8348625,0.9957522546746621
PPT1,-0.7308251,0.9957522546746621
FAM131C,-2.3262298,0.9957522546746621
LINC02404,-3.853783,0.9957522546746621
ZNF24,-0.40792406,0.9957522546746621
SLF2,-1.2266564,0.9957522546746621
UNC5B,-3.657421,0.9957522546746621
CCDC151,-2.6132874,0.9957522546746621
AC002558.3,-3.5551786,0.9957522546746621
SPTB,-3.4276242,0.9957522546746621
HRH2,-4.0274343,0.9957522546746621
ITGA4,-3.5669897,0.9957522546746621
CENPF,-2.183213,0.9957522546746621
GATA4,-0.30038992,0.9957522546746621
GPR157,-1.4171872,0.9957522546746621
AC087645.2,-23.330595,0.9957522546746621
AC018413.1,-23.022833,0.9957522546746621
KCNB1,-23.611198,0.9957522546746621
CHRNB2,-23.307272,0.9957522546746621
GLDN,-23.97146,0.9957522546746621
AL139246.3,-23.385553,0.9957522546746621
CCDC148,-23.328815,0.9957522546746621
C12orf81,-23.044758,0.9957522546746621
POTEI,-24.133997,0.9957522546746621
BNIPL,-23.309683,0.9957522546746621
EML1,-23.488846,0.9957522546746621
POT1-AS1,-23.588606,0.9957522546746621
LINC01186,-23.069391,0.9957522546746621
AP003119.3,-23.538067,0.9957522546746621
NEDD8,0.015605353,0.9957522546746621
LRRC34,-1.8625001,0.9957522546746621
C2CD5,-0.70440334,0.9957522546746621
ANKRD6,-0.07667021,0.9957522546746621
PGRMC2,-0.25468886,0.9957522546746621
GTPBP2,-1.4101473,0.9957522546746621
TDRP,-2.7165875,0.9957522546746621
OTUB2,-3.158406,0.9957522546746621
TBCB,-0.4617976,0.9957522546746621
SHISA4,-2.6901915,0.9957522546746621
ZCCHC24,-3.2972558,0.9957522546746621
LINC02696,-2.809452,0.9957522546746621
RHBDF1,-1.0430429,0.9957522546746621
GNAI1,-1.3946103,0.9957522546746621
RTN4RL2,-23.41001,0.9957522546746621
LY6G6C,-23.344467,0.9957522546746621
APOC3,-23.88718,0.9957522546746621
NMNAT2,-23.491991,0.9957522546746621
DENND3,-1.0774043,0.9957522546746621
ZNF154,-23.562918,0.9957522546746621
AC138649.1,-23.618147,0.9957522546746621
CYSRT1,-23.101463,0.9957522546746621
SAMD9,-0.9331054,0.9957522546746621
AC104695.4,-23.615837,0.9957522546746621
LINC00470,-23.602825,0.9957522546746621
AC016355.1,-23.16757,0.9957522546746621
XXYLT1-AS2,-23.511229,0.9957522546746621
C6orf58,-2.2114377,0.9957522546746621
SLC38A6,-1.7299896,0.9957522546746621
HHLA2,-1.9873432,0.9957522546746621
RBM6,-0.40421596,0.9957522546746621
ZNF337-AS1,-1.4170111,0.9957522546746621
AL499602.1,-2.5814955,0.9957522546746621
RAB31,-2.3633308,0.9957522546746621
SMIM1,-0.90430987,0.9957522546746621
RNF168,-0.88798875,0.9957522546746621
MEF2B,-1.5437268,0.9957522546746621
ERICH4,-3.3856647,0.9957522546746621
SMG1,-0.25561053,0.9957522546746621
AP1S3,-0.72926295,0.9957522546746621
NSD2,-0.91739684,0.9957522546746621
ANKRD31,-3.6226604,0.9957522546746621
TAF5,-1.6624081,0.9957522546746621
BIRC6,-0.3642087,0.9957522546746621
E2F2,-1.748961,0.9957522546746621
NHS,-1.5277463,0.9957522546746621
IFI44L,-23.232494,0.9957522546746621
AL357033.4,-23.25852,0.9957522546746621
PTENP1-AS,-23.520903,0.9957522546746621
LINC01586,-23.40511,0.9957522546746621
ID2-AS1,-23.444277,0.9957522546746621
ASCL1,-24.560892,0.9957522546746621
POPDC3,-23.307629,0.9957522546746621
AL023284.4,-23.605253,0.9957522546746621
HEATR3,-1.2760884,0.9957522546746621
ELMO2,-1.0275781,0.9957522546746621
TBC1D3L,-1.9791579,0.9957522546746621
OTUD7B,-0.90837157,0.9957522546746621
PKP4,-0.8586918,0.9957522546746621
RSF1,-0.20085938,0.9957522546746621
ELOVL1,-0.30098644,0.9957522546746621
GNB5,-0.89491975,0.9957522546746621
CACNB1,-2.3758376,0.9957522546746621
LGALS3,0.07268976,0.9957522546746621
RBMS1,-0.8275889,0.9957522546746621
HACD2,-0.58287007,0.9957522546746621
SGTB,-1.8103205,0.9957522546746621
PCGF2,-1.3052986,0.9957522546746621
MRFAP1,-0.11909542,0.9957522546746621
TMEM179,-3.570741,0.9957522546746621
S100A1,-1.6016266,0.9957522546746621
FYB2,-2.7314467,0.9957522546746621
TMEM220-AS1,-1.5407254,0.9957522546746621
ID2,-0.5735304,0.9957522546746621
MAGI2-AS3,-2.122609,0.9957522546746621
SERHL2,-23.101273,0.9957522546746621
C5orf49,-23.482382,0.9957522546746621
HAPLN4,-22.816032,0.9957522546746621
AC073349.1,-23.198061,0.9957522546746621
FXYD6,-23.73469,0.9957522546746621
SPESP1,-23.033953,0.9957522546746621
AC130456.4,-23.652641,0.9957522546746621
OR51E1,-24.278261,0.9957522546746621
PROX1-AS1,-23.661642,0.9957522546746621
AC011379.2,-23.782282,0.9957522546746621
CDKN2B-AS1,-23.430952,0.9957522546746621
OLFM1,-23.519396,0.9957522546746621
CTDSP1,-0.5092179,0.9957522546746621
GALNT16,-1.7694116,0.9957522546746621
KCNJ5,-1.9549972,0.9957522546746621
CYBA,0.044037975,0.9957522546746621
ZNF888,-0.8756595,0.9957522546746621
SCT,-1.9163313,0.9957522546746621
NLN,-1.2864164,0.9957522546746621
BCR,-0.8803301,0.9957522546746621
LINC02604,-2.4090416,0.9957522546746621
TET1,-2.0302668,0.9957522546746621
UNC5D,-3.2702355,0.9957522546746621
CA11,-1.587529,0.9957522546746621
NUS1,-0.6346223,0.9957522546746621
CDKL2,-3.90708,0.9957522546746621
RPS6KA5,-0.8468455,0.9957522546746621
NRP1,-2.2586842,0.9957522546746621
KIAA0556,-0.6588613,0.9957522546746621
CTXND1,-1.6473566,0.9957522546746621
SLC26A4-AS1,-23.800638,0.9957522546746621
ANKS1B,-24.634806,0.9957522546746621
SLC5A8,-23.907454,0.9957522546746621
SLC8A2,-23.79111,0.9957522546746621
AL035425.3,-23.321287,0.9957522546746621
SEMA3E,-23.95488,0.9957522546746621
KRT40,-24.081152,0.9957522546746621
ABCA10,-23.78861,0.9957522546746621
SULT4A1,-23.57224,0.9957522546746621
MRPL52,-0.0034067023,0.9957522546746621
GABARAPL1,-1.078706,0.9957522546746621
RUNDC1,-0.8194359,0.9957522546746621
CYB561D2-1,-1.0101259,0.9957522546746621
TMEM61,-0.6739714,0.9957522546746621
TUBB2B,-1.60656,0.9957522546746621
KCNH8,-0.6798769,0.9957522546746621
CACNG4,-3.2556903,0.9957522546746621
FAM157C,-1.7475327,0.9957522546746621
KLHL3,-0.74120003,0.9957522546746621
PLCE1,-1.070335,0.9957522546746621
IQSEC3,-23.931908,0.9957522546746621
MYBPHL,-23.545607,0.9957522546746621
DIPK1C,-23.083838,0.9957522546746621
NOTCH2NLB,-23.76094,0.9957522546746621
CAP2,-23.642927,0.9957522546746621
CPAMD8,-23.229946,0.9957522546746621
TNFRSF8,-23.31132,0.9957522546746621
MAPK12,-23.71108,0.9957522546746621
ADAMTSL3,-23.760223,0.9957522546746621
KRTDAP,-23.413485,0.9957522546746621
SOX2-OT,-1.1346755,0.9957522546746621
PDE2A,-1.9466256,0.9957522546746621
ALCAM,-0.64113533,0.9957522546746621
PARP9,-0.99451613,0.9957522546746621
KIFC2,-1.8033313,0.9957522546746621
ZNF25,-2.2142239,0.9957522546746621
LRP5,-0.36245447,0.9957522546746621
RAB29,-1.2596972,0.9957522546746621
SLC15A3,-2.4519415,0.9957522546746621
SPATA6,-0.6326159,0.9957522546746621
SAMD4B,-0.9021068,0.9957522546746621
ELMSAN1,-0.87667114,0.9957522546746621
TBX6,-4.024622,0.9957522546746621
ZNF845,-1.0742368,0.9957522546746621
TNS1,-1.0584913,0.9957522546746621
GPRIN1,-23.49456,0.9957522546746621
MAS1,-23.810549,0.9957522546746621
BRSK2,-23.689564,0.9957522546746621
PDE7B,-23.948538,0.9957522546746621
CTSK,-23.476542,0.9957522546746621
SLA2,-23.86758,0.9957522546746621
HECW2,-23.897335,0.9957522546746621
CCDC141,-24.17061,0.9957522546746621
TCF4,-23.522736,0.9957522546746621
CAMK2N2,-23.405626,0.9957522546746621
LINC002481,-23.727951,0.9957522546746621
AC016949.1,-23.931377,0.9957522546746621
BIRC5,-1.3668039,0.9957522546746621
FBXW7,-0.97279227,0.9957522546746621
AQP7,-1.8440562,0.9957522546746621
FAM193B,-1.4224222,0.9957522546746621
FAIM2,-0.8922569,0.9957522546746621
FBXL16,-1.3729824,0.9957522546746621
CPT1B,-2.2724862,0.9957522546746621
ADRB1,-3.8515422,0.9957522546746621
RAB9B,-2.884267,0.9957522546746621
DLL1,-1.3481019,0.9957522546746621
C3orf18,-3.6312504,0.9957522546746621
ZBTB34,-1.1475137,0.9957522546746621
C8orf58,-23.495214,0.9957522546746621
CCDC136,-23.493647,0.9957522546746621
LINC01018,-23.457756,0.9957522546746621
KIF5A,-23.804873,0.9957522546746621
FMN2,-23.858927,0.9957522546746621
SARDH,-23.596146,0.9957522546746621
SLC16A9,-24.03101,0.9957522546746621
NAPRT,-0.3353805,0.9957522546746621
NOTCH2NLC,-2.073753,0.9957522546746621
SERAC1,-0.8431384,0.9957522546746621
NAPEPLD,-0.64945084,0.9957522546746621
BAMBI,-1.0056541,0.9957522546746621
AP000866.2,-0.55513674,0.9957522546746621
TRIB3,-1.5427514,0.9957522546746621
MROH7,-2.1040225,0.9957522546746621
C13orf46,-1.2087281,0.9957522546746621
ZNF763,-1.5815071,0.9957522546746621
FAM13A-AS1,-3.5798662,0.9957522546746621
SDCCAG8,-0.5501472,0.9957522546746621
LANCL3,-3.9287457,0.9957522546746621
IL18R1,-3.216573,0.9957522546746621
NR1H4,-1.7703842,0.9957522546746621
SLC39A1,-0.58719033,0.9957522546746621
DEFB1,-2.062804,0.9957522546746621
FUT11,-1.6885414,0.9957522546746621
VLDLR-AS1,-23.71099,0.9957522546746621
FAM43A,-23.650173,0.9957522546746621
ZNF667,-23.659588,0.9957522546746621
AC027373.1,-23.747396,0.9957522546746621
DENND2C,-23.59299,0.9957522546746621
TMEM108,-23.409967,0.9957522546746621
AC019205.1,-23.680807,0.9957522546746621
PPP1R32,-23.456139,0.9957522546746621
STEAP2-AS1,-23.74861,0.9957522546746621
LHX5,-24.697834,0.9957522546746621
ERP27,-24.963413,0.9957522546746621
C16orf72,-0.86124665,0.9957522546746621
EHMT2-AS1,-1.6533087,0.9957522546746621
CAVIN3,-0.4308614,0.9957522546746621
TM4SF1,-0.68001074,0.9957522546746621
INO80C,-0.6535026,0.9957522546746621
HBEGF,-0.38948172,0.9957522546746621
GZF1,-2.0330737,0.9957522546746621
C1QTNF6,-2.7269633,0.9957522546746621
ATP8B2,-3.3316407,0.9957522546746621
PRKAA2,-3.6454234,0.9957522546746621
RNF130,-0.7966104,0.9957522546746621
DIRAS1,-23.646719,0.9957522546746621
FXYD1,-23.594608,0.9957522546746621
ANTXR1,-23.624617,0.9957522546746621
LRRC63,-23.57093,0.9957522546746621
GDF11,-23.824633,0.9957522546746621
SBSPON,-23.16561,0.9957522546746621
MYL4,-23.164558,0.9957522546746621
LINC00997,-23.65585,0.9957522546746621
ZNF678,-0.8837027,0.9957522546746621
TCN2,-1.254225,0.9957522546746621
MFSD1,-0.61467105,0.9957522546746621
B3GALT5-AS1,-2.8342414,0.9957522546746621
TNFSF10,-0.18253149,0.9957522546746621
ETNK2,-3.1517348,0.9957522546746621
