Gene Names,Log Fold Change,Adjusted P-Value
THOC7,-1.4379884,3.85918365765057e-07
ID1,-2.737291,3.8479392432924916e-07
FAHD1,-1.8051461,3.686642413916196e-07
RPL13A,-1.0538386,3.609750073283314e-07
YDJC,-2.051582,3.609750073283314e-07
MTX1,-1.3660191,3.588703543903445e-07
TES,-1.4081416,3.539430638313198e-07
FAM83B,-27.660097,3.3807780277033e-07
VPS29,-1.299979,3.370891232426375e-07
DNAJC22,-2.1925378,3.351205471347418e-07
NME1,-1.9780649,3.351205471347418e-07
TMEM87B,-1.2755219,3.259611224205756e-07
VDAC2,-1.3237629,3.214729626269786e-07
RPSA,-1.1022692,3.193654439299516e-07
SNAP23,-1.3846918,3.1611640302713055e-07
POR,-1.5626187,3.1084670743796455e-07
TNFRSF12A,-3.326531,2.955649839330945e-07
MYH9,-1.2157242,2.872507384292898e-07
MSRA,-1.6955748,2.855661948149166e-07
MYO1C,-1.4441091,2.836877278929659e-07
COPB1,-1.241175,2.797656380314405e-07
HMBS,-2.9339905,2.738824501606218e-07
ATP1A1,-1.0234859,2.651866146100435e-07
RAB22A,-2.1191852,2.624739950007004e-07
DNPEP,-1.3106564,2.609313574595308e-07
DSC2,-1.6131608,2.6016349306673417e-07
MRPL41,-1.2737361,2.593979225500292e-07
SLC1A5,-4.823809,2.593979225500292e-07
FAM3C,-1.6527786,2.593979225500292e-07
MCUR1,-1.418433,2.5900920054110646e-07
GSTA2,-28.78552,2.563584443886508e-07
KCNK5,-27.656652,2.563584443886508e-07
YBX3,-1.9182873,2.548522937961035e-07
LAMTOR5,-1.2605987,2.496596875949053e-07
NOSTRIN,-2.886826,2.4801189053167346e-07
AIFM1,-1.2641516,2.4277806318607606e-07
PDCD6,-1.2871505,2.3590879475064363e-07
SF3B5,-1.332609,2.3590879475064363e-07
CSTB,-1.2818971,2.3279969224312396e-07
AIFM2,-2.729806,2.3126018482998016e-07
NUTF2,-1.5911258,2.2973062270106242e-07
DUS1L,-1.3916366,2.2653536759303963e-07
RDH10,-2.3894577,2.250362441002241e-07
MTRES1,-1.860308,2.2437241814168e-07
DPAGT1,-1.5658714,2.2206701208175516e-07
CTTN,-1.2465389,2.159256101708832e-07
PHKB,-1.189085,2.1528811558367498e-07
LRP10,-1.4337696,2.1150579176811878e-07
HES1,-4.562208,2.0549716996580418e-07
DESI1,-1.7314898,2.0262984805789482e-07
RAB25,-1.336048,2.0262984805789482e-07
QARS,-1.2489527,1.9921033856594957e-07
DCAF11,-1.3980777,1.9862105908331193e-07
CIAO2B,-1.3718233,1.951234462294805e-07
PHYH,-1.6604617,1.9168566200643417e-07
SMIM12,-1.834002,1.9168566200643417e-07
LARP7,-1.4427881,1.9055231688677997e-07
PRKCZ,-1.3973532,1.8512255497400383e-07
SUMO3,-1.5461513,1.8389086849590863e-07
MTMR11,-1.4998066,1.8389086849590863e-07
GBP2,-3.686956,1.8389086849590863e-07
VPS35,-1.3522996,1.8024366901250054e-07
KCNQ1,-2.2237854,1.6523504343192892e-07
NUCB2,-1.4149238,1.6062699022739975e-07
LMO4,-2.9160173,1.5371858074237873e-07
ABHD17C,-27.447117,1.4491874869719985e-07
MYRFL,-27.872557,1.4491874869719985e-07
RNF186,-3.9836478,1.4309015486607427e-07
CREB3,-1.9757727,1.3753186916306643e-07
MRPL45,-1.8515215,1.360991016892632e-07
BLOC1S1,-1.3488001,1.3427849440327704e-07
NDUFA10,-1.3812208,1.2953770436184725e-07
GDE1,-1.7454902,1.2953770436184725e-07
AOC1,-1.4592818,1.2694367830716511e-07
MRPL54,-1.3566424,1.2609034817736296e-07
BIRC3,-5.65733,1.2524263017494072e-07
MUC20,-2.6357179,1.2440048834764008e-07
PGK1,-1.3489164,1.2356388696654555e-07
ECHS1,-1.3781168,1.2319422910687049e-07
PRDX2,-1.3045018,1.2282569952589217e-07
TPMT,-1.8107527,1.2282569952589217e-07
RPL37A,-1.24081,1.211787736345773e-07
RPL7,-1.1717368,1.211787736345773e-07
ENTPD7,-3.7974536,1.1910524040817983e-07
LAP3,-1.7100194,1.1785985484983153e-07
MESD,-1.3652891,1.1549489436549861e-07
NR5A2,-1.8499849,1.1549489436549861e-07
PHB2,-1.3614177,1.1480444572292984e-07
TM2D2,-2.3847873,1.1148562487353418e-07
SEPTIN11,-2.11388,1.1148562487353418e-07
LPL,-27.859142,1.0965780761672072e-07
GALNT5,-28.071808,1.0965780761672072e-07
LEAP2,-3.862565,1.0737150011863373e-07
NADSYN1,-1.2502996,1.0632735825778953e-07
HSPG2,-3.578414,1.0025343010237583e-07
MAN2A1,-1.3897102,9.89025266589354e-08
STOML2,-1.5398225,9.860556411399369e-08
BCL2L14,-4.2241154,9.75694490140288e-08
STK38,-2.2446718,9.589078262025581e-08
MT1E,-1.8360091,9.11551984657204e-08
SEMA4G,-1.7372069,9.019537080637101e-08
PET100,-1.2266555,8.890792143432601e-08
GSTA1,-3.44662,8.797114185064903e-08
MCTS1,-1.5614945,8.645355248473978e-08
VARS,-3.088554,8.586704825772168e-08
LSM5,-1.625148,8.336467227746772e-08
H2AFJ,-1.4258984,8.230039515792018e-08
MOCOS,-27.657618,8.230039515792018e-08
AC009065.2,-27.695742,8.230039515792018e-08
PDSS1,-3.0437071,8.186924213570267e-08
RPS6KA1,-3.0997374,8.131321864215154e-08
CHMP4C,-1.752155,8.045459914281645e-08
ANXA10,-2.861575,7.605312458338969e-08
LYPLA2,-1.5006486,7.524855586051128e-08
CIAO2A,-1.4842561,7.473633986503283e-08
PSMB6,-1.3500983,7.394535980929868e-08
MRPS18A,-1.4654706,7.394535980929868e-08
SLC37A1,-1.5704812,7.299907218720556e-08
MTLN,-1.4360875,7.250188334572044e-08
MRPL32,-1.6540025,7.200801315291475e-08
NHP2,-1.8245504,7.15174399965566e-08
SNRPF,-1.4995406,6.889491545491812e-08
AP2S1,-1.4791383,6.79044957127139e-08
PTP4A2,-1.2774056,6.744116309305968e-08
C11orf98,-1.664397,6.744116309305968e-08
MRPL3,-1.6632439,6.677841507564138e-08
RABAC1,-1.4295398,6.511885745693944e-08
MYORG,-5.630293,6.467412951187958e-08
MST1R,-3.3597603,6.423237910242377e-08
DTX2,-2.5902069,6.379358677256678e-08
ITGA3,-1.6291152,6.311576671128606e-08
LRRC28,-1.9137691,6.292479914455688e-08
STXBP2,-1.4048393,6.278449211326697e-08
CEBPA,-27.725698,6.192927884414715e-08
VSIR,-27.971262,6.192927884414715e-08
NDUFS8,-1.3169633,6.10854895433008e-08
CDC26,-2.035454,5.820946428447562e-08
ABHD11,-1.7769519,5.719523272993365e-08
HSPBP1,-1.6680562,5.702195716861151e-08
KHNYN,-1.5087528,5.702195716861151e-08
ACKR4,-4.0251307,5.6677022871641e-08
DIAPH1,-1.437399,5.6677022871641e-08
DPP9,-2.322884,5.6677022871641e-08
CD302,-2.060757,5.6677022871641e-08
LARP1B,-1.5081795,5.642524173038071e-08
STXBP6,-4.3791223,5.603884079530506e-08
SH2D4A,-2.6488693,5.603884079530506e-08
C1orf115,-2.8894117,5.548655586877746e-08
CNDP2,-1.4129546,5.548655586877746e-08
RPL6,-1.1182742,5.4519023076024043e-08
LRG1,-4.373018,5.4519023076024043e-08
AC022613.1,-4.5639644,5.254763908180931e-08
AFG3L2,-1.3795654,4.9830797881243056e-08
TC2N,-2.8828804,4.9679564062849195e-08
SLC37A4,-1.4378493,4.9148514415169715e-08
IFNGR1,-1.5743175,4.8623002858778765e-08
FTL,-1.1516618,4.8102973207439545e-08
ATOX1,-1.4560521,4.777230050930076e-08
SLC27A2,-27.775084,4.6357868519696716e-08
SLC51B,-28.733583,4.6357868519696716e-08
SLC39A7,-1.373961,4.484741491467374e-08
MAGT1,-1.7119999,4.436677073004222e-08
CHMP2B,-1.5837864,4.4268118070455e-08
RPL11,-1.0450307,4.3793565517163985e-08
SDHC,-1.4800195,4.366039084310337e-08
PMM2,-1.5049434,4.3025442141346226e-08
UGGT1,-1.4495842,4.25989593239424e-08
SCP2,-1.1642213,4.2305341066566903e-08
RPS3,-1.2798321,4.120806095476634e-08
CNN2,-2.717209,3.9828508664202984e-08
PGGHG,-4.5675316,3.8976830149054635e-08
RNF5,-1.7332072,3.885805522827228e-08
ARPC5L,-1.4678445,3.7995156083933686e-08
TSPAN6,-3.3220944,3.764874299677713e-08
ADGRG6,-3.4148264,3.7099175034033545e-08
CYB5B,-1.7120028,3.6986072461898105e-08
LTBP4,-2.157835,3.687332582416291e-08
ARHGDIA,-1.4392751,3.580396357623197e-08
TSPAN13,-1.6474537,3.569476934908922e-08
BET1,-1.707837,3.4629802050683774e-08
DERL3,-28.262486,3.4629802050683774e-08
LGALS2,-28.254988,3.4629802050683774e-08
GPT,-28.364777,3.4629802050683774e-08
PLIN2,-1.9866837,3.420905099105634e-08
FAM3B,-1.2423646,3.397213587349944e-08
RBX1,-1.4816228,3.397213587349944e-08
F2RL1,-3.20291,3.298495634097533e-08
GDI2,-1.2839237,3.2884271718050935e-08
SLC7A8,-1.9348372,3.2884271718050935e-08
MZT2A,-1.4585733,3.2884271718050935e-08
TNFRSF14-AS1,-3.8946474,3.223230893244114e-08
MRPL11,-1.8144557,3.0783579396254944e-08
RPL31,-1.2452748,2.9169328489596383e-08
NOP16,-3.4173431,2.874081793380026e-08
SLC6A8,-4.7555923,2.8121445475907976e-08
TPRKB,-1.673652,2.803533542849018e-08
CAPN1,-1.3960242,2.7949498246745695e-08
PRR15,-3.2990277,2.7863933072865952e-08
NDUFV2,-1.2950065,2.7133376060053772e-08
DHRS1,-1.8557966,2.6967415394429183e-08
DANCR,-1.6946489,2.6385451901622433e-08
SLC1A1,-27.871965,2.5793713558495353e-08
ACAA2,-1.5158507,2.5793713558495353e-08
TRABD2A,-27.966074,2.5793713558495353e-08
CES3,-4.992028,2.56578014963986e-08
TIMM8B,-1.6353683,2.56578014963986e-08
CRK,-1.2834991,2.4347701477050062e-08
GNPNAT1,-3.347607,2.42730327369498e-08
ROCK2,-1.7087086,2.372752905548346e-08
ITGA6,-1.4019024,2.356187307211645e-08
MRPS21,-1.454971,2.356187307211645e-08
NDUFB7,-1.3431178,2.3417524529650766e-08
ADH1C,-2.2546344,2.219998292208439e-08
EIF4EBP1,-1.7832453,2.2131799506871548e-08
CYP2J2,-4.716961,2.1977056060868906e-08
TP53I11,-2.4516912,2.1651991973986164e-08
OVCA2,-3.2443118,2.1163996428922376e-08
ATP2C2,-2.3107903,2.1098950908415985e-08
TCEA3,-2.0125532,2.1034112902616398e-08
CBWD5,-1.4107424,2.0886894291845602e-08
PPP1R1B,-3.147978,1.9858943431767026e-08
TBX3,-27.682701,1.9105757910128638e-08
METRNL,-27.859974,1.9105757910128638e-08
TRIM5,-27.751488,1.9105757910128638e-08
ZNF593,-1.8095908,1.9080149803649803e-08
RNH1,-1.5845046,1.887148988692091e-08
SH3BP1,-5.13305,1.8665060459995487e-08
MPP1,-2.200872,1.8098881140294766e-08
MAOA,-1.5650064,1.7916388177794202e-08
UFM1,-1.3910034,1.7806161224160956e-08
HSPE1,-1.3631645,1.706114503956537e-08
NR2F6,-1.9781271,1.6608265101896744e-08
MEP1B,-6.487152,1.62960725580649e-08
RNF43,-2.7032425,1.6181353681384594e-08
PSMA2,-1.6406645,1.6003704762160243e-08
SNRPA,-1.5109844,1.5827962813236037e-08
RAB1A,-1.4132633,1.510353510962577e-08
AKAP1,-1.5384634,1.499702351294264e-08
SERPINA1,-1.8443375,1.489125140490275e-08
DNMBP,-3.350218,1.4727443559311743e-08
MPP5,-2.4236197,1.4681905566328323e-08
AP1S1,-1.6122805,1.457832187484119e-08
HADHB,-1.5117558,1.4417888888578899e-08
PCYT2,-1.5974673,1.4145940825611294e-08
FAM83E,-27.84552,1.4145940825611294e-08
PTRHD1,-1.8941946,1.3848382604114974e-08
UQCRFS1,-1.3652977,1.3641263669415861e-08
ALDH18A1,-1.9201242,1.3641263669415861e-08
RNF7,-1.5072017,1.3556989618224751e-08
MICAL1,-2.7654433,1.3515056287475554e-08
KLF5,-1.3329844,1.3154244858170858e-08
UBE2J1,-1.6166877,1.2763186229099243e-08
LLPH,-1.8479551,1.2089649192068312e-08
MAT2B,-1.7557493,1.1956036238088285e-08
SLC3A1,-2.2965927,1.1918968177529844e-08
HLA-DMA,-3.4740088,1.1834520042916937e-08
LASP1,-1.4963659,1.1750661398886962e-08
CLN3,-2.22512,1.1574240969591227e-08
RHPN2,-2.8363793,1.1574240969591227e-08
MARVELD3,-1.3121163,1.1139387760440133e-08
ERAP2,-2.2680957,1.1139387760440133e-08
MPC2,-1.4935012,1.0937878423184502e-08
NDUFA11,-1.3048164,1.0687199296518034e-08
ATP1B1,-1.4220567,1.0654018364647207e-08
TFPI,-2.4840894,1.0578362293223467e-08
TAP1,-1.7849071,1.0545524283697411e-08
ACE2,-28.737684,1.0470631372628519e-08
SF3B6,-1.5685128,1.0322414628517402e-08
SRPK1,-1.5089705,1.0290377090629861e-08
GLRX2,-2.914879,1.0258443515704758e-08
ALG5,-1.8099192,9.841311033383387e-09
CASP8,-2.9790041,9.810757800982963e-09
RARS,-1.4260972,9.701858009126683e-09
ACTN4,-1.3103611,9.67173885782779e-09
ALG3,-2.2638435,9.650587595468896e-09
PLA2G10,-2.1315715,9.390846398549923e-09
REST,-4.4788513,9.361691486800858e-09
FAM114A1,-1.5682139,9.303665734109857e-09
TMEM184A,-2.2446253,9.303665734109857e-09
PDCD10,-1.3965509,9.171741522965958e-09
CIDEB,-2.3414707,9.143280792798947e-09
SQOR,-1.889916,9.013606628328126e-09
RPL5,-1.41193,8.735275418107172e-09
NDUFAF4,-3.0150468,8.708154751414485e-09
BACE2,-2.1085215,8.541967519556255e-09
PARP4,-1.3836358,8.515441761534196e-09
CTSE,-3.3294327,8.454762293030288e-09
TXN2,-1.526484,8.3945093727916e-09
PLBD1,-2.191149,8.069290303182193e-09
MRPL34,-1.6508745,8.069290303182193e-09
NDUFA12,-1.4999757,7.922424132246759e-09
COX20,-1.5648773,7.834099674572552e-09
CEACAM5,-29.195202,7.778182180523543e-09
COL17A1,-28.62625,7.778182180523543e-09
LRRC19,-27.953903,7.778182180523543e-09
HHLA2,-28.409252,7.778182180523543e-09
MTFP1,-3.9769056,7.778182180523543e-09
AP003498.2,-27.817434,7.778182180523543e-09
RBM47,-1.4907087,7.603428075919903e-09
AUP1,-1.3130054,7.603428075919903e-09
CKMT1B,-3.9644833,7.5869725769557e-09
CNIH1,-1.6203588,6.945573129452839e-09
ORAI1,-3.4356842,6.895886112302179e-09
TMEM256,-1.6311394,6.8252458757789495e-09
CLRN3,-1.8676559,6.8040115351329534e-09
APOL6,-1.614736,6.782846709628663e-09
KRTCAP3,-1.607054,6.492251780715215e-09
GFER,-1.9782659,6.492251780715215e-09
SAR1B,-1.6665502,6.399580478495861e-09
SULT1A1,-1.9846381,6.399580478495861e-09
PFKL,-1.3549149,6.30821537649264e-09
SLC16A1,-4.0974393,6.18694178419426e-09
UPP1,-3.5232213,6.18694178419426e-09
OSBPL1A,-5.7932944,6.123466288093342e-09
PCBP1,-1.3223475,6.123466288093342e-09
ARHGDIG,-5.698491,5.986962612832687e-09
C11orf86,-29.434353,5.735207867876792e-09
SLC26A3,-28.651497,5.735207867876792e-09
TMEM170A,-2.0891602,5.404712819130781e-09
TXNDC5,-2.0044436,5.387848088353357e-09
ATP8B1,-1.4416702,5.2674027348703276e-09
SMAGP,-4.270476,5.22952727489295e-09
HSD17B11,-1.4032713,5.213210238078491e-09
PTMA,-1.1236426,5.196946940299181e-09
TLCD2,-3.9797711,5.1807372056210454e-09
MOB1A,-1.9713453,5.101542629026739e-09
NT5C,-1.5243797,4.921676891656521e-09
FBXW5,-1.6046057,4.886246047405267e-09
PKP2,-1.9615371,4.8709932635252e-09
EIF2A,-2.0304906,4.8557907868445875e-09
COPG1,-1.5155308,4.703650719108167e-09
SUCLG2,-1.6260012,4.579378685666171e-09
PDIA3,-1.3089023,4.2964323331441e-09
IL18,-28.012888,4.195817062344337e-09
SMPDL3B,-3.338935,4.165513631216132e-09
GOLIM4,-1.4031352,4.139488865478451e-09
LUZP1,-2.2763457,4.1265410651584e-09
UBL5,-1.4515929,4.1136361309852e-09
TWF1,-1.6240274,3.858849375830342e-09
C2orf88,-6.2391376,3.858849375830342e-09
RRAS,-4.5628695,3.775717397076674e-09
EMB,-2.0296118,3.6603540032303505e-09
SIL1,-1.5883951,3.6374663932296553e-09
SEC24D,-1.7298262,3.6260795424162533e-09
CHCHD1,-1.7485348,3.6260795424162533e-09
NDUFS2,-1.4755913,3.6183308232110144e-09
ANXA3,-4.1184764,3.5921453059622906e-09
RPL13,-1.0315759,3.219048989709604e-09
SPCS1,-1.4942104,3.1693262586656007e-09
STARD4,-2.4174387,3.1364515711832968e-09
SHD,-28.235209,3.0782934556395693e-09
TMED9,-1.5107747,3.0432972543265413e-09
ITPK1,-2.7111208,2.9962369338336365e-09
CDCA3,-3.6707444,2.949888839971004e-09
PSENEN,-1.7651249,2.904242444262492e-09
STT3A,-1.6862124,2.904242444262492e-09
MAP2K3,-1.8746127,2.8860453151057376e-09
TCIRG1,-1.6552829,2.865069548611109e-09
SNRPB,-1.6077694,2.7973692341056253e-09
ADRM1,-1.5666214,2.7973692341056253e-09
LSM3,-1.6794046,2.734002956563777e-09
PFDN6,-1.8549114,2.6943675072796585e-09
MICOS13,-1.4995195,2.630615441965457e-09
BAX,-1.5336852,2.6223578673941084e-09
BRI3BP,-1.6672425,2.6141279007052857e-09
TMEM139,-4.7144995,2.6141279007052857e-09
LPCAT4,-1.6695079,2.586957581140268e-09
YIF1B,-2.090128,2.578842730079993e-09
SLC25A3,-1.4177713,2.5388339673134296e-09
IDH3A,-2.0021808,2.499432866924762e-09
RPL23,-1.5070608,2.36998600930679e-09
ACOT7,-2.3341165,2.352703580600516e-09
CADPS2,-2.825883,2.352703580600516e-09
EIF4E2,-1.8970532,2.2801120573516795e-09
MTCH2,-1.6232585,2.272947980804913e-09
IRF8,-27.741985,2.2563632748414068e-09
GALK1,-3.181593,2.230559175639357e-09
DCTPP1,-3.0566187,2.1594313591621865e-09
ID3,-4.6430907,2.143659953309386e-09
CASP6,-2.0976748,2.1036384384243244e-09
GMPPB,-1.9823613,2.1036384384243244e-09
GALK2,-1.5953064,2.064352766227326e-09
HLA-F,-1.7708597,2.0578654522217826e-09
DQX1,-4.7158666,2.0109826712340196e-09
TMEM171,-5.376122,1.9816897296339013e-09
NDUFC2,-1.4951226,1.95077919116618e-09
MAPK13,-1.6881201,1.920340858468107e-09
ANO9,-1.7238078,1.89036768039662e-09
GBA2,-1.4777037,1.8844265534374475e-09
EPB41L2,-2.80027,1.8472335656448097e-09
TPI1,-1.3068777,1.685895188346027e-09
DUSP23,-2.5257952,1.6473291673919096e-09
APOB,-30.032501,1.6421390587581228e-09
RPL17,-1.3885996,1.5894207617168995e-09
COX16,-1.5946392,1.5894207617168995e-09
ADGRG7,-3.8088183,1.586085889079269e-09
COX8A,-1.3822093,1.586085889079269e-09
NARS,-1.7883203,1.4732887888199327e-09
MDH2,-1.5053246,1.444053928997781e-09
FAM32A,-1.6189569,1.4394969111950716e-09
PPARA,-1.6555009,1.4289090141051745e-09
NDUFS3,-1.6084456,1.41839837266343e-09
SMCO4,-2.3306603,1.41839837266343e-09
CAT,-1.7861073,1.41839837266343e-09
UBA7,-3.4412696,1.399098213657574e-09
RPS8,-1.1541007,1.37711730751659e-09
EIF2S2,-1.5954665,1.3727754282565115e-09
EMC6,-1.9189314,1.3512005718577243e-09
GTF3C6,-1.8815562,1.313184600443679e-09
RPL23A,-1.187288,1.2925269681638853e-09
IDH3G,-1.7745708,1.2468690579556897e-09
LRRC66,-28.085989,1.1913502756570907e-09
PPCS,-1.5867045,1.1825606643732085e-09
GBP3,-2.864062,1.1825606643732085e-09
PPP1CA,-1.5531691,1.1664337387979494e-09
TIMM17A,-1.901428,1.1529244460821535e-09
SEPTIN9,-1.6035475,1.1299331136075452e-09
FBLIM1,-1.7979558,1.0312960970173562e-09
OGDH,-2.0088058,1.0106803363836833e-09
WDR1,-1.5532364,1.0106803363836833e-09
NDUFB1,-1.609371,1.0000278691015612e-09
MRPL35,-1.9089938,9.894888838160144e-10
EEF1G,-1.2163779,9.779921659867902e-10
NDUFA2,-1.5184956,9.707546384095527e-10
PSMA6,-1.5375648,9.707546384095527e-10
ORMDL2,-2.0840566,9.564388069933816e-10
SLC25A20,-2.556523,9.353573713036385e-10
ECI1,-1.7600327,9.284333287459392e-10
NDUFV3,-1.5707923,9.176364975872806e-10
BTF3,-1.4474554,8.954224139124067e-10
ARL1,-1.6383662,8.774749473153945e-10
PLEKHS1,-27.885002,8.682200270574227e-10
TGFBR2,-27.928722,8.682200270574227e-10
SRPRB,-1.8167404,8.301792612631221e-10
CDS1,-2.552109,8.240224828690285e-10
HLA-DRB5,-3.9978826,8.109417039676611e-10
EPS8,-1.6685554,7.98064554817794e-10
TP53I3,-1.8950309,7.887582277735367e-10
B4GALT1,-2.8212059,7.663144442371488e-10
GNA11,-1.9592751,7.573713359446894e-10
ARL14,-4.110381,7.549757460330805e-10
CASP7,-2.5884547,7.303346095717439e-10
SRP19,-1.7553132,7.257209148427047e-10
PKP3,-1.799818,7.2113886844204e-10
RNF128,-2.188295,7.18859646035966e-10
LMAN1,-1.5450239,7.18859646035966e-10
IRAK1,-3.7566545,7.173970454591827e-10
SEC61A1,-1.5344405,7.120688610477354e-10
AHCY,-1.9503419,7.007367194107897e-10
CDHR2,-2.9024916,6.662783731598835e-10
MTDH,-1.4769876,6.556601858748988e-10
NDUFS7,-1.4935151,6.507826352068259e-10
CPT1A,-1.7325971,6.459411884488542e-10
DPP3,-2.8419883,6.247914916468228e-10
PDLIM1,-1.7103153,6.247914916468228e-10
EBP,-1.9171368,6.181796478897692e-10
INF2,-1.9116222,6.162259091690388e-10
DHRS3,-2.8828597,6.162259091690388e-10
EPS8L3,-1.5339491,6.14981741074721e-10
RPL35A,-1.4346467,6.051681781391526e-10
RPS25,-1.3996537,6.032572977817705e-10
MCFD2,-1.8628691,6.032572977817705e-10
CA9,-3.2935266,5.968772445607611e-10
RPS24,-1.343539,5.949939632666744e-10
NDFIP2,-1.8491188,5.880249754478431e-10
CASK,-2.1153672,5.476964207279999e-10
CFB,-2.7834377,5.297034428219563e-10
HNMT,-4.8023086,5.257523644738578e-10
IFI35,-2.2221212,5.019094924762698e-10
NDUFS5,-1.2741188,5.019094924762698e-10
NEAT1,-1.9476134,4.923068626330287e-10
GGCT,-2.3023782,4.823243278326503e-10
HDGF,-1.7675298,4.6241172276291484e-10
RPL4,-1.3596148,4.6241172276291484e-10
CDA,-29.228788,4.555228427186238e-10
AXDND1,-28.036678,4.555228427186238e-10
BRI3,-1.7623595,4.51214512679663e-10
TSTA3,-1.7595037,4.2010264646901825e-10
DERL2,-2.205152,4.027095366603891e-10
STK24,-2.533978,3.9795793203715815e-10
SDHA,-1.5000894,3.636200194373994e-10
ZYX,-2.6027853,3.4100130485708375e-10
CGN,-2.3857296,3.3843747165925795e-10
MRPL15,-3.2793887,3.3589285584395616e-10
SLC31A1,-2.3387303,3.3230840187770927e-10
TRAM1,-1.7362609,3.2694195849359745e-10
NLRP6,-28.11203,3.259037318696847e-10
IGKV3-20,-28.61443,3.259037318696847e-10
ZNF703,-28.063402,3.259037318696847e-10
ALPI,-29.402666,3.259037318696847e-10
CRACR2B,-2.0904202,3.246110326997487e-10
DDAH1,-2.1606958,3.2217143037610935e-10
OAF,-3.2587347,3.0876063398175877e-10
ISOC2,-1.7906504,2.958968926444473e-10
S100P,-3.394962,2.936692811708773e-10
TPM3,-1.4184897,2.8765426297870296e-10
PPP1R16A,-1.6623626,2.842399983127791e-10
RPL30,-1.5855455,2.7963747907721574e-10
TUFM,-1.3973377,2.787499862839636e-10
FHL2,-2.396985,2.6946641301395207e-10
MCU,-2.446919,2.5069500242883315e-10
ZG16,-29.103552,2.334891669654894e-10
ITGA2,-28.190407,2.334891669654894e-10
NDUFB6,-1.7810221,2.279580189333333e-10
ALDH2,-1.50931,2.2326610760270106e-10
PGAM1,-1.7701168,2.2157799041825022e-10
HYOU1,-1.8227435,2.106783614026564e-10
AP2A1,-2.0486364,1.983010659272008e-10
PGM3,-2.3119376,1.9679855934086124e-10
KLC4,-2.2295766,1.7551586647752533e-10
TMEM120A,-2.373776,1.7341390740860829e-10
AGMAT,-3.7097843,1.7286094142065829e-10
CDKN1A,-29.059166,1.6651635347680895e-10
SULT1E1,-28.72895,1.6651635347680895e-10
CREB3L3,-29.232433,1.6651635347680895e-10
CANT1,-1.7021954,1.6151419932764427e-10
EPN1,-1.4855978,1.5887163800660035e-10
FAU,-1.1752211,1.5352167101310204e-10
SLC25A37,-2.0886467,1.4740411478356564e-10
PSMC4,-1.7188011,1.4370527456513242e-10
RALY,-1.6948899,1.4152677105927003e-10
MYL6,-1.3229525,1.349365656143255e-10
CKMT1A,-5.0609455,1.3096031192636193e-10
MOB3B,-2.4250748,1.276666860319189e-10
VNN1,-5.834759,1.2669352406019902e-10
TPRN,-5.2836504,1.2350527275509095e-10
LY75,-28.1096,1.1879467076050275e-10
SLC50A1,-2.2753336,1.164673310021002e-10
NCLN,-1.6399243,1.1302571260543779e-10
HTATIP2,-2.069479,1.0315662626739998e-10
SCO2,-1.8845204,1.028268888566007e-10
RAC1,-1.3625015,9.97810394270132e-11
CMPK1,-1.4673072,9.857489958390666e-11
BOLA3,-2.000135,9.228170114437143e-11
DAZAP1,-1.6286736,9.228170114437143e-11
CMBL,-1.8695723,8.766704378001497e-11
CTSC,-2.8571248,8.766704378001497e-11
EFNB1,-2.9674828,8.7106710233886e-11
C4orf3,-1.844175,7.839772252581447e-11
PIK3C2G,-2.224266,7.670409482176994e-11
KHK,-2.2506032,7.475561860677376e-11
LINC01133,-4.362932,7.451629172336689e-11
RPS5,-1.5824233,7.404022277961665e-11
MRPL14,-1.9263294,7.21583738377542e-11
HNRNPAB,-1.7062535,7.128168907522827e-11
BAK1,-3.3901749,7.105375283268873e-11
PHB,-1.8169736,6.72686494414136e-11
MRPS36,-1.7774391,6.705363821340935e-11
RPS2,-1.4856952,6.623825179019906e-11
UQCR11,-1.6030185,6.347840377442771e-11
MAL2,-2.0576453,6.017055359685366e-11
UGDH,-1.8905514,5.997843237361392e-11
DNAJC3,-1.8273647,5.792134188554559e-11
PREP,-3.011753,5.394059490335283e-11
SPCS2,-1.5454965,5.192022638386611e-11
ANO10,-2.4226732,5.112237145689211e-11
DECR1,-1.7280647,5.0959015691950106e-11
PLGRKT,-2.4427376,5.017607906151933e-11
C11orf24,-2.7257767,5.017607906151933e-11
MRPS33,-2.0601854,4.9630278085996527e-11
APRT,-1.6100863,4.880189099402856e-11
PEBP1,-1.5087727,4.842555813247743e-11
DAD1,-1.6060156,4.718573511769257e-11
TOMM5,-1.9256828,4.7035273223346014e-11
CYP2C19,-28.675547,4.266681520619144e-11
MYCBP,-2.2035716,4.1952811446492186e-11
TKFC,-2.3720818,4.143916890557112e-11
OAS1,-2.839555,4.019138884127012e-11
SELENBP1,-1.7861633,3.957229540029807e-11
CHMP4B,-1.6903255,3.820484111041496e-11
TMEM125,-1.9910905,3.5331817120374164e-11
REG3A,-8.078857,3.5331817120374164e-11
PBDC1,-2.0941637,3.4946318471913435e-11
ZBTB7B,-2.8197043,3.3017723374934046e-11
VAMP8,-1.9537011,3.291235545308943e-11
RILP,-3.2268555,3.291235545308943e-11
SLIRP,-1.6613284,3.2853003175179997e-11
SELENOK,-1.7602267,3.2853003175179997e-11
TM9SF3,-1.7518722,3.2198151018858685e-11
ALDOA,-1.8507651,3.1512214355391767e-11
ARHGAP27,-28.059801,3.027962480855259e-11
