Gene Names,Log Fold Change,Adjusted P-Value
EFR3A,-0.050086748,0.7835273509583595
THOP1,-0.7140976,0.7835273509583595
BCAS2,-0.43181264,0.7811896214376934
MAN2A1,-0.47222927,0.7811896214376934
RWDD2A,-1.3424549,0.7791850096528703
ATP2A1-AS1,-2.5977077,0.7791850096528703
AIMP2,-0.57019985,0.7769980778841828
COA5,-0.31878912,0.7769980778841828
MKRN1,-0.32331398,0.7769980778841828
SLC30A4,-1.4102272,0.7769980778841828
AK6,-0.32261217,0.7769980778841828
TM7SF2,-0.6160721,0.7769980778841828
POLR2L,-0.29900888,0.7769980778841828
YTHDF2,-0.40248626,0.7769980778841828
XAB2,-0.3873516,0.7769980778841828
SDHAF1,-0.5462051,0.7769980778841828
DRAM2,-0.5287008,0.7769980778841828
TBC1D16,-0.96908915,0.7768603466043273
SMIM3,-1.6649954,0.7746773266648597
ST3GAL2,-1.4941568,0.7746773266648597
TSPAN7,0.17845514,0.7746773266648597
ATXN7L3,-1.0556296,0.7746773266648597
SPOUT1,-0.7866473,0.7746773266648597
MALL,-2.052472,0.7746773266648597
HSD17B10,-0.32619995,0.7746773266648597
KDM1B,-1.1566991,0.7746773266648597
C1orf210,-0.25076088,0.7736133676640827
AQP11,-1.2990474,0.7714364313176635
PRKRIP1,-0.30242303,0.7714364313176635
U2SURP,-0.2615807,0.7714364313176635
SGTA,-0.41461888,0.7714364313176635
IRF7,-0.8708326,0.7714364313176635
RWDD4,-0.28148273,0.7714364313176635
PPP2R5C,-0.45816845,0.7714364313176635
OAZ1,-0.23469187,0.7714364313176635
NFIA,-0.3542119,0.7714364313176635
KIAA1211,-3.2104158,0.7714364313176635
SPG11,-0.27357817,0.7706220360420785
ARHGAP8,-0.44206932,0.7706220360420785
MSRA,-0.46620783,0.7706220360420785
TANGO2,-1.7355125,0.7706220360420785
AC092910.3,-1.2332748,0.7706220360420785
MTO1,-0.4006737,0.7706220360420785
UBQLN1,-0.09671037,0.7706220360420785
NRAS,-0.92757666,0.7706220360420785
PCLAF,-1.2845259,0.7697542298388469
FAM136A,-0.39766273,0.7675833710070115
MEPCE,-0.936466,0.7675833710070115
ST5,-0.64964175,0.7675833710070115
NRDC,-0.42947963,0.7675833710070115
ITPA,-0.40099975,0.7675833710070115
C9orf85,-0.46804085,0.7675833710070115
CALM3,-0.3102065,0.7675833710070115
LINC00960,-1.9226202,0.7675833710070115
ESPL1,-1.4923539,0.7675833710070115
THYN1,-0.33812186,0.7675833710070115
RRP9,-1.0112792,0.7674659219379738
FBXO38,-1.0043124,0.7651126732274304
UBE3C,-0.5942113,0.7651126732274304
ZNF506,-0.6576335,0.7651126732274304
PFDN2,-0.28697845,0.7651126732274304
PRIM2,-1.5311676,0.7651126732274304
TOP2B,-0.43834606,0.7651126732274304
VRK3,-0.42587677,0.7651126732274304
SP3,-0.32467732,0.7651126732274304
OSGEP,-0.20566915,0.7651126732274304
DPYSL2,-0.34387523,0.7651126732274304
EMC9,-0.7078904,0.764626503357206
LENG8,-0.48367706,0.762837333232902
CYP2C19,-2.4721847,0.762837333232902
VTI1A,-0.7593332,0.762837333232902
MRPL34,-0.41497338,0.7610511340976219
PRPSAP1,-0.27308598,0.7610511340976219
GPALPP1,-0.64907867,0.759082083969688
C6orf47,-0.5162064,0.759082083969688
DNAJB11,-0.4219464,0.759082083969688
POLDIP2,-0.36343074,0.759082083969688
MRRF,-0.45906883,0.759082083969688
ST6GALNAC4,-0.8780435,0.759082083969688
SLC26A6,-0.72969484,0.7557103608006485
BAZ2B,-0.3174027,0.7557103608006485
PLA2G12A,-0.46667427,0.7557103608006485
PSENEN,-0.30553052,0.7557103608006485
CPOX,-1.1382687,0.7557103608006485
INO80B,-1.3818587,0.7557103608006485
SC5D,-0.48951378,0.7557103608006485
GID4,-1.1450512,0.7557103608006485
CNOT11,-0.54736644,0.7557103608006485
RABEP1,-0.48705325,0.7557103608006485
ZCCHC14,-0.66757476,0.7557103608006485
IFI27L2,-0.27274448,0.7557103608006485
CMBL,-0.41379887,0.7557103608006485
ADK,-0.35986766,0.7557103608006485
MRPL58,-0.55562073,0.7557103608006485
HIRIP3,-0.90891284,0.7557103608006485
TRUB1,-0.5354023,0.7557103608006485
LANCL2,-0.8586811,0.7542035855982838
FASTKD5,-1.000755,0.7542035855982838
BCKDHA,-0.22960356,0.7542035855982838
MFF,-0.2594959,0.7542035855982838
SPNS1,-0.40036586,0.7542035855982838
MRPL9,-0.3981498,0.7542035855982838
ZFP62,-0.6911064,0.7533615799586385
BPNT1,-0.50563717,0.7512206893923977
EXOSC8,-0.47035244,0.7512206893923977
SLC25A20,-0.96125877,0.7512206893923977
CIB2,-2.4446547,0.7512206893923977
DMAC1,-0.33140132,0.7512206893923977
SF3A1,-0.44384128,0.7512206893923977
MRPL42,-0.45063642,0.7512206893923977
SSR1,-0.36576045,0.7512206893923977
SNHG4,-1.8249243,0.750568588481123
STX18-AS1,-1.5574003,0.750568588481123
OTUB1,-0.26785251,0.750568588481123
FANCI,-1.9731681,0.750568588481123
ARHGEF9,-0.17228904,0.7488040628704788
MPV17L,-0.78559667,0.7488040628704788
FAM193A,-1.0700618,0.7488040628704788
POLR2C,-0.3653695,0.7472279728416886
SKP2,-0.9185435,0.7449137873965654
VMP1,-0.5825337,0.7449137873965654
INSIG2,-0.43955302,0.7449137873965654
C8orf76,-0.2264361,0.7449137873965654
PHF7,-2.5073562,0.7449137873965654
CDC42EP4,-0.56392825,0.7449137873965654
EXOC8,-0.5858416,0.7449137873965654
CHMP2B,-0.42596906,0.7449137873965654
TANK,-0.5257923,0.744268705554669
MON1B,-0.13324969,0.744268705554669
GMPPB,-0.53049755,0.744268705554669
AP1M2,-0.3568447,0.744268705554669
CEP95,-0.5094199,0.7425150616956474
TUSC8,-1.6356225,0.7425150616956474
TOP1,-0.29589084,0.7425150616956474
ARAP2,-0.6550882,0.7425150616956474
SVIL,-0.7724671,0.7425150616956474
SLC6A6,-0.820095,0.7425150616956474
CHAF1B,-1.7545216,0.7413191317467108
LTB,-1.3639106,0.7413191317467108
NSMF,-1.8700259,0.7392012613757015
LUZP1,-0.838,0.7392012613757015
GNPDA1,-0.49618354,0.7392012613757015
KDM3A,-0.29082546,0.7392012613757015
R3HCC1,-0.38373604,0.7392012613757015
HPRT1,-0.5982492,0.7392012613757015
MPV17,-0.4851266,0.7392012613757015
MARCH7,-0.39571992,0.7357142761657776
PPIH,-0.56514394,0.7357142761657776
PXYLP1,-1.0348763,0.7357142761657776
NBN,-0.62582535,0.7337914252487058
DNTTIP2,-0.46665025,0.7315054695636166
ACOX3,-0.70165163,0.7315054695636166
RPSA,-0.16616343,0.7315054695636166
DELE1,-0.5168671,0.7315054695636166
TTC9C,-0.5843119,0.7315054695636166
ZNF23,-1.5523136,0.730139546027185
ABL1,-0.7580175,0.730139546027185
EGLN3,-0.5853831,0.730139546027185
PRR5,-0.73434514,0.7282270427634613
SEMA4B,-0.9760725,0.7282270427634613
SATB1,-0.7325338,0.7282270427634613
TK1,-1.4378947,0.7263181003615184
HDDC2,-0.4022028,0.7244127173995272
ZNF574,-1.0326834,0.7244127173995272
NVL,-1.2686079,0.7244127173995272
F3,-3.3886535,0.7244127173995272
BUB3,-0.33098257,0.7244127173995272
PSME3,-0.50120765,0.7234210850457256
DECR2,-0.4514881,0.7234210850457256
MRM1,-1.0243766,0.7234210850457256
ZNF330,-0.5064127,0.7234210850457256
FAM204A,-0.40080786,0.7218851488325329
BANP,-0.6147802,0.7218851488325329
MGAT5,-0.34706926,0.7218851488325329
PTGR2,-0.32462138,0.7218851488325329
BTBD1,-0.81871164,0.7218851488325329
DERL2,-0.57397234,0.7218851488325329
KIAA0586,-0.3442415,0.7218851488325329
TSHZ2,-0.021138318,0.7210803209881916
TESMIN,-1.8202837,0.7210803209881916
ATOX1,-0.41168797,0.7190027997051499
HDHD5,-0.40698346,0.7190027997051499
EIF4G3,-0.6853761,0.7190027997051499
C15orf39,-0.92992455,0.7174743883426771
RMDN3,-0.58849823,0.7174743883426771
ZNF131,-0.4541073,0.7161301586273503
NELFE,-0.3287219,0.7161301586273503
LYAR,-0.7693888,0.7161301586273503
FNTB,-1.1236776,0.7147882697032315
C12orf49,-0.5653056,0.7147882697032315
WIZ,-2.4154155,0.7147882697032315
TUSC2,-0.35303524,0.7129045206648406
RFWD3,-1.3257517,0.7129045206648406
KRBOX1,-0.89926183,0.7129045206648406
PPIG,-0.36592948,0.7129045206648406
CSNK1E,-0.5190885,0.7129045206648406
IMMP2L,-0.412615,0.7129045206648406
NDUFS1,-0.5213174,0.7121115182965209
APIP,-0.5627061,0.7121115182965209
PDRG1,-0.70951575,0.7105952909877634
TMEM41B,-0.7828559,0.7105952909877634
TIMM50,-0.3155948,0.7105952909877634
SEMA3C,-0.86430603,0.7105952909877634
AC105942.1,-0.876609,0.7105952909877634
PLPP3,-0.6455249,0.7105952909877634
MTAP,-0.45079997,0.7092628377837523
SOX13,-2.2819443,0.7092628377837523
AMD1,-0.5250113,0.7092628377837523
CCL5,-1.1880976,0.7073895590952565
MSL3,-1.0819641,0.7073895590952565
XPNPEP3,-0.91712296,0.7073895590952565
DDX56,-0.5248687,0.7073895590952565
RASA1,-0.66108984,0.7073895590952565
DEXI,-0.64967686,0.70624288558597
RNF5,-0.42077807,0.70624288558597
RCCD1,-0.809268,0.7043753499883855
EMB,-0.81956804,0.7043753499883855
MRPS5,-0.2216025,0.7043753499883855
TMC3-AS1,-1.2769352,0.7043753499883855
BAIAP2L2,-0.7462006,0.7043753499883855
MINPP1,-0.5109089,0.7032331839506928
SMG1,-0.5034924,0.7032331839506928
EIF3F,-0.2644816,0.7013713893083919
AVPI1,-0.952714,0.7013713893083919
HSCB,-0.7112997,0.7013713893083919
ZWINT,-1.4061178,0.7013713893083919
ZNF787,-1.1680827,0.7013713893083919
ZBTB17,-0.6877235,0.7013713893083919
EIF2A,-0.29714832,0.7013713893083919
SRP14,-0.2205394,0.7013713893083919
EXD3,-0.72636455,0.6998206058911597
TARBP1,-0.91947424,0.6998206058911597
TNFRSF25,-25.808268,0.6998206058911597
LAMTOR2,-0.3364185,0.6998206058911597
HIST1H2AL,-25.992956,0.6998206058911597
GALNT14,-25.045446,0.6998206058911597
ETF1,-0.5797828,0.6998206058911597
TIMP3,-26.753592,0.6998206058911597
RPL13,-0.16922593,0.6998206058911597
AGK,-0.7009678,0.6998206058911597
DEFA6,-27.032541,0.6998206058911597
LINC02125,-26.21746,0.6998206058911597
C2orf27A,-25.304047,0.6998206058911597
GABRE,-25.271812,0.6998206058911597
PRR15,-0.6134648,0.6998206058911597
C17orf77,-25.477295,0.6998206058911597
SLC30A1,-0.97606444,0.6998206058911597
PPP1R14B-AS1,-25.634832,0.6998206058911597
MRPL41,-0.38802686,0.6998206058911597
SSX2IP,-0.6958002,0.6998206058911597
NOL12,-0.6921982,0.6998206058911597
GEMIN4,-0.8571027,0.6991882568426645
YPEL3,-0.4742461,0.6991882568426645
AKIRIN2,-0.30693853,0.6991882568426645
PUS1,-0.8970889,0.6991882568426645
ORC5,-0.67319083,0.6991882568426645
WBP4,-0.58296776,0.6991882568426645
NR2C2AP,-0.72360015,0.6991882568426645
NKRF,-1.3012649,0.6991882568426645
POC1B-AS1,-2.723493,0.6989700119686977
GIGYF2,-0.61496574,0.6989700119686977
LGALS3,-0.5065375,0.6971165983912108
DDX60L,-0.4838393,0.6971165983912108
MED25,-0.43039364,0.6971165983912108
IPO9,-0.61337626,0.6971165983912108
PYCR3,-0.89566785,0.6961753446576174
HIBCH,-0.33346686,0.6945089974653766
STX6,-0.37295166,0.6945089974653766
USP14,-0.61405,0.6945089974653766
SMPDL3B,-0.4649347,0.6945089974653766
HECTD3,-0.4649027,0.6945089974653766
CYBA,-0.21618876,0.6945089974653766
EIF3H,-0.33702332,0.6945089974653766
PHF23,-0.85133433,0.6939361380509822
FAM156A,-1.490181,0.6939361380509822
C16orf91,-1.1194719,0.6920925018352129
TMEM164,-1.1653847,0.6920925018352129
PUM3,-0.5803976,0.6920925018352129
AGMO,-2.9569068,0.6920925018352129
PPHLN1,-0.40562847,0.6920925018352129
DCAF15,-0.5723117,0.6920925018352129
USP45,-0.7877132,0.6920925018352129
TTPAL,-1.6861453,0.6913422876334273
WEE1,-0.95202833,0.6913422876334273
PHACTR4,-0.3071638,0.6895037081202186
CHRNA7,-1.289023,0.6895037081202186
APOL6,-0.36664876,0.6895037081202186
TRPM4,-0.39560688,0.6895037081202186
UBE2W,-0.46056268,0.6895037081202186
TMEM69,-0.60406697,0.6895037081202186
CDK11B,-0.70398587,0.6860181520656095
RPRD1B,-0.4311076,0.6860181520656095
MAPKAPK2,-0.4952918,0.6860181520656095
SCML4,-0.9802995,0.6860181520656095
YES1,-0.62873584,0.6860181520656095
UBE2T,-1.5455834,0.6860181520656095
RBM7,-0.5304032,0.6860181520656095
YEATS4,-0.36728078,0.6860181520656095
PDZK1IP1,-0.46976307,0.685638276754639
PLA2G4F,-3.5918741,0.6836297791647709
YWHAG,-0.4065016,0.6836297791647709
SNRNP70,-0.23227702,0.6819869178914566
CENPK,-1.6087642,0.6819869178914566
MTIF3,-0.36088112,0.6819869178914566
ARL16,-0.43381703,0.6819869178914566
SYMPK,-0.68076444,0.6805275754885104
SLC22A18,-0.5058085,0.6805275754885104
TCTE3,-3.5557828,0.6805275754885104
MRPL57,-0.30715927,0.6805275754885104
TCF20,-0.64802307,0.6792513094796596
MRPL54,-0.2552887,0.6792513094796596
QRSL1,-0.557889,0.6792513094796596
MVD,-0.37442842,0.6792513094796596
COX14,-0.38643792,0.6777969569548946
GEM,-4.1311846,0.6777969569548946
ZNF789,-1.4069382,0.6777969569548946
RAB40C,-0.70498174,0.6777969569548946
SLC25A38,-0.39112392,0.6777969569548946
DEF8,-0.93675727,0.6777969569548946
EXT1,-1.0678939,0.6777969569548946
TEAD2,-0.6422478,0.6777969569548946
BAZ1A,-0.35363245,0.6777969569548946
LRBA,-0.3757717,0.6772476883008903
RNASEH2A,-1.0879987,0.6754367385544809
CCDC9,-0.7312635,0.6754367385544809
RELB,-0.7745959,0.6754367385544809
PCMT1,-0.37255916,0.6754367385544809
FNBP4,-0.42569858,0.6754367385544809
BEX1,-0.64964485,0.6754367385544809
BARD1,-1.0432681,0.6754367385544809
KEAP1,-0.41355985,0.6754367385544809
MAGOHB,-0.22466552,0.6748947955302942
AC005280.1,-2.2997835,0.6748947955302942
PHKG2,-0.43579233,0.6748947955302942
FBXO22,-0.34599453,0.673450963128888
CTBP1,-0.4208165,0.6712861388622477
PPP3CB,-0.43811724,0.6712861388622477
SNHG10,-0.570109,0.6712861388622477
RPL18,-0.21993294,0.6712861388622477
OLA1,-0.35995474,0.6712861388622477
DYRK1B,-0.1976965,0.6712861388622477
PIP4P1,-0.62506497,0.6705710132701242
VPS25,-0.30119717,0.6705710132701242
RBBP5,-0.5971632,0.6685929393146289
BORCS8,-0.20659022,0.6685929393146289
VPS9D1-AS1,-4.419553,0.6685929393146289
HIST1H2AG,-4.616346,0.6685929393146289
SNHG32,-0.4666,0.6685929393146289
FAM13B,-0.73794746,0.6685929393146289
TTC19,-0.43206546,0.6685929393146289
PRPF38A,-0.52708393,0.6678820520385819
TIFA,-0.5212575,0.6678820520385819
TRIM22,-0.8751171,0.666089908074459
TBC1D14,-0.55794954,0.666089908074459
FAM8A1,-0.5815422,0.666089908074459
LRRC45,-0.9036509,0.6646616442693436
PPP1R1A,-0.32980517,0.6626960021423408
TAF1C,-1.04273,0.6626960021423408
MRPL24,-0.42190433,0.6612733035815191
CHAF1A,-0.873507,0.6612733035815191
TMEM208,-0.38058096,0.6593149566051917
ORC2,-0.69483197,0.6593149566051917
RNF4,-0.5064919,0.6593149566051917
CD58,-0.86777884,0.6593149566051917
SLF1,-1.9004352,0.6578978185735982
MED18,-1.4476846,0.6578978185735982
ECPAS,-0.5345953,0.6578978185735982
AAAS,-0.5921275,0.6561254901672958
TEFM,-0.8135163,0.6561254901672958
TMEM209,-0.5789946,0.6561254901672958
WNK4,-0.6328203,0.6561254901672958
ATP6V0A1,-0.58859456,0.6545351757489318
HMGCL,-0.5253245,0.6524133325395356
MOGAT2,-2.046814,0.6524133325395356
FAM210A,-0.5995778,0.6524133325395356
HYKK,-2.0389304,0.6524133325395356
DNAJC11,-0.59070647,0.6524133325395356
EI24,-0.38388586,0.6524133325395356
CENPU,-1.1124561,0.6518980129305338
COPS5,-0.40358418,0.6518980129305338
EIF3G,-0.25514796,0.6518980129305338
RNF8,-0.5493427,0.6501377422614381
AC073111.4,-1.4716693,0.6501377422614381
ANKRD54,-0.6272151,0.6501377422614381
ZNF782,-1.9316738,0.6501377422614381
RER1,-0.32924053,0.6487365550022801
EAF2,-1.6940064,0.6468051416183581
MELTF-AS1,-3.086655,0.6468051416183581
PDZRN3,-1.5687331,0.6468051416183581
SIGIRR,-0.30897835,0.6468051416183581
PRDM4,-0.90063554,0.6468051416183581
DDX27,-0.5341832,0.6468051416183581
COPS2,-0.5126284,0.6440164132101917
PPP2R5D,-0.5844902,0.6440164132101917
PPP2R3C,-0.72925115,0.6440164132101917
CENPN,-1.3016025,0.6440164132101917
PROCR,-0.7193548,0.6440164132101917
AMBRA1,-0.4925495,0.6440164132101917
TRAM1,-0.43183872,0.642980148109783
LAPTM4B,-0.61099434,0.640884332956963
LZIC,-0.30128956,0.640884332956963
SPG7,-0.37677714,0.6389699632093944
BCL7A,-0.5182831,0.6368840673429428
YWHAB,-0.24827084,0.6368840673429428
SIAH1,-0.582382,0.6351540087187658
NSDHL,-1.3331157,0.6330774842137434
KDM5A,-0.45965984,0.6330774842137434
CD320,-0.5018408,0.6330774842137434
SH3RF2,-0.5510837,0.6324041267060552
PDCD5,-0.38255376,0.6324041267060552
PIK3C2B,-0.7637867,0.6324041267060552
CENPC,-0.79334295,0.6306832181893536
ST7L,-0.58978605,0.6306832181893536
HMGCS2,-0.540875,0.6306832181893536
SULT1A2,-3.9544272,0.6306832181893536
TRIM54,-3.5882068,0.6306832181893536
PRKAR2A,-0.4103728,0.6293149324218149
WDR43,-0.64028156,0.6293149324218149
ETV7,-1.2983847,0.6274260516426264
KRCC1,-0.4198513,0.6274260516426264
DHRS1,-0.5967702,0.6265860122782443
RFC5,-1.1166894,0.6265860122782443
NECTIN3,-0.34461653,0.6247030497036283
PSTPIP2,-1.7499044,0.6247030497036283
GUCD1,-0.56738484,0.6247030497036283
NSA2,-0.30148315,0.6247030497036283
CCDC115,-0.4342065,0.6247030497036283
SAMD5,-0.17967047,0.6247030497036283
CBWD2,-0.3755703,0.6242157217455817
ANKRD26,-1.0772804,0.6221639792864253
MRPL14,-0.35096508,0.6221639792864253
ZMAT2,-0.4278127,0.6221639792864253
NCK2,-0.7541551,0.6221639792864253
CD164,-0.40613648,0.6221639792864253
SPINT1-AS1,-0.6742368,0.6221639792864253
ISCA1,-0.65842736,0.6215066507314168
ZNF33B,-0.5062527,0.6215066507314168
FTO,-0.4409588,0.6196346513735549
CASP3,-0.62043345,0.6196346513735549
PCTP,-1.2128606,0.6196346513735549
LRRC27,-1.4903741,0.6196346513735549
CNOT1,-0.4837941,0.6167683712302549
UBE2Z,-0.22609515,0.6167683712302549
SH3BGRL3,-0.41970417,0.6152527643925194
NEURL2,-2.1117756,0.6152527643925194
CACYBP,-0.44856682,0.6152527643925194
GON7,-0.78403234,0.6137400657039513
UCKL1,-0.5062161,0.6137400657039513
UBA3,-0.6044358,0.6137400657039513
DOCK6,-1.2203618,0.6137400657039513
IFT43,-0.5173964,0.6137400657039513
COX11,-0.50187325,0.6124028786341285
OXLD1,-0.37818974,0.6124028786341285
FAHD1,-0.658149,0.6124028786341285
SHQ1,-0.80086815,0.6124028786341285
DVL1,-1.019338,0.6108957609086993
KNTC1,-2.184674,0.6108957609086993
PLEKHA1,-0.7540334,0.6108957609086993
KPNA4,-0.6455285,0.6108957609086993
NOP56,-0.4729183,0.6108957609086993
ARL6IP1,-0.30982566,0.6108957609086993
CTU1,-0.7902034,0.6105992876077427
CTSB,-0.25520155,0.6105992876077427
EFTUD2,-0.47958696,0.6087512687218439
RSL24D1,-0.33366573,0.6087512687218439
NUP160,-1.0971518,0.6087512687218439
MRPL37,-0.41681877,0.6052395122317096
CYP2S1,-0.4983632,0.6052395122317096
ARRB1,-0.7297924,0.6044330981983254
ANKRA2,-0.88514495,0.6044330981983254
TMEM183A,-0.50824165,0.6044330981983254
LIN9,-1.8810999,0.602942004238221
BORCS7,-0.32139304,0.602942004238221
CPSF1,-0.71370965,0.602942004238221
NDUFA8,-0.48388612,0.602942004238221
ACOT2,-0.5509197,0.602942004238221
BOLA3,-0.496802,0.6021402006822253
C11orf49,-0.30016562,0.6001397240450324
WBP1,-0.38513008,0.6001397240450324
MRPL3,-0.39787775,0.6001397240450324
SORD,-0.35102502,0.6001397240450324
DBN1,-0.98266196,0.6001397240450324
SLC35B1,-0.49507335,0.5971773313844986
GPN1,-0.866748,0.593545820867466
HMGB1,-0.37020522,0.593545820867466
ENTPD7,-2.2014284,0.593545820867466
GLRX,-0.92027426,0.593545820867466
GRHPR,-0.45599064,0.593545820867466
ACAA1,-0.42967284,0.5929255869034529
EEF1A1,-0.23412985,0.5909475686006103
MED28,-0.42605278,0.5909475686006103
DVL2,-0.7531614,0.5909475686006103
POLR3A,-0.94385266,0.5894826939638956
ADGRE5,-0.8302103,0.5876823663635495
ERBB2,-0.40497148,0.5876823663635495
EIPR1,-0.44654357,0.5876823663635495
HNRNPK,-0.19535634,0.5876823663635495
RBM25,-0.35643503,0.5876823663635495
CWC27,-0.74971086,0.5863925901911305
API5,-0.5247387,0.5863925901911305
NUDT15,-0.8714142,0.5863925901911305
TMEM80,-0.8576224,0.5863925901911305
THOC3,-0.5933614,0.5849365716420191
ATXN2,-0.3768406,0.5849365716420191
SNX15,-0.7376098,0.5849365716420191
ZNF281,-0.8095373,0.5849365716420191
EMC6,-0.46748295,0.5849365716420191
MED6,-0.39374587,0.5849365716420191
STX5,-0.4498167,0.5843270978926612
PHGDH,-0.97535735,0.5825383887377874
FTSJ1,-0.75897056,0.5825383887377874
ENY2,-0.28238666,0.5809220254279078
APBB2,-0.5218602,0.5809220254279078
CMPK1,-0.28264996,0.5793090755079817
RPL7L1,-0.39916044,0.5793090755079817
TMEM14C,-0.30699253,0.5793090755079817
TRIM2,-0.33753455,0.5793090755079817
PATJ,-0.45918465,0.5793090755079817
ARHGEF39,-1.4524764,0.5793090755079817
XYLB,-1.0248561,0.5765956649361078
RBM38,-1.0826956,0.5765956649361078
AC099661.1,-1.6850463,0.5765956649361078
LIN52,-1.6335633,0.5765956649361078
NR2C1,-0.5014292,0.5765956649361078
CPT2,-0.5481454,0.5765956649361078
C8orf33,-0.7631561,0.5765956649361078
NDUFB4,-0.3013071,0.5765956649361078
CNGA1,-25.659548,0.5763330661443877
BTNL3,-26.31944,0.5763330661443877
PLAU,-25.751389,0.5763330661443877
BANF1,-0.38335913,0.5763330661443877
CDC7,-25.77625,0.5763330661443877
LINC01597,-25.673174,0.5763330661443877
LINC02535,-25.651623,0.5763330661443877
STAMBPL1,-1.1477249,0.5763330661443877
LINC02542,-25.486792,0.5763330661443877
TMEM150B,-25.67154,0.5763330661443877
EXOC4,-0.484063,0.5763330661443877
PHLPP1,-0.94395715,0.5760750105458537
SF3A2,-0.48471522,0.5760750105458537
BRAP,-0.88642645,0.5760750105458537
CEBPD,-0.29667133,0.5760750105458537
HAUS6,-2.4835093,0.5760750105458537
BLOC1S4,-0.5153693,0.5760750105458537
COPB2,-0.37778533,0.5760750105458537
CARM1,-0.74512446,0.575403271442555
TRAF7,-0.37969792,0.575403271442555
ODF2L,-0.57611346,0.575403271442555
SAP30,-2.5680854,0.575403271442555
CIAO2B,-0.44557074,0.575403271442555
PARP4,-0.640182,0.5743107445207936
PEX7,-0.9334875,0.5743107445207936
ZFYVE9,-0.7963565,0.5727131663249942
LMAN2,-0.32630348,0.5727131663249942
NHEJ1,-0.7611321,0.5727131663249942
TNFAIP3,-0.62983614,0.5727131663249942
CNNM2,-1.6871166,0.5727131663249942
ELK1,-1.0867375,0.5727131663249942
PRLR,-0.27138862,0.5723021311314437
RBCK1,-0.47023645,0.5723021311314437
TRMT10C,-0.44022524,0.5705401082650363
SRD5A1,-0.35378256,0.5705401082650363
CDKN2AIPNL,-0.5836725,0.5705401082650363
PPP1R35,-0.7400451,0.5670284798978024
CARMIL1,-0.46255627,0.5670284798978024
COX19,-0.52634495,0.5670284798978024
METTL17,-0.36742607,0.5670284798978024
DRG2,-0.74923635,0.5657823791937028
RBP1,0.5475961,0.5638681150519261
MAPK14,-1.0329202,0.5638681150519261
AP5M1,-0.4719503,0.5638681150519261
AGO1,-0.99557877,0.5638681150519261
GAB2,-0.6353656,0.5624602118297292
NUTM2B-AS1,-0.69102126,0.5624602118297292
ARID4A,-0.6203022,0.5624602118297292
DTD2,-0.9053274,0.5624602118297292
TMEM230,-0.26713488,0.5610551530376959
RASA2,-0.73957086,0.5610551530376959
NOP2,-0.9617095,0.5610551530376959
POLR2J3,-0.36290142,0.5598197979446577
NAXE,-0.35922876,0.5580870170212086
POLG,-1.1672038,0.5580870170212086
SCYL2,-0.5851334,0.5580870170212086
SLC25A26,-0.5410122,0.5580870170212086
CCDC130,-0.48533452,0.5580870170212086
EIF4G1,-0.35017166,0.5580870170212086
BAG4,-0.7192361,0.5580870170212086
DNAJC7,-0.31331706,0.5573565951588385
KXD1,-0.44761553,0.5554633205756331
MFSD3,-0.8325389,0.5554633205756331
MTMR14,-0.77645123,0.5554633205756331
CLDN2,-0.4600881,0.5554633205756331
AC006449.6,-4.3362994,0.5526844165562718
SIRT6,-0.729193,0.5526844165562718
STK38,-0.7956415,0.5526844165562718
RBM15B,-0.82260793,0.5526844165562718
ODR4,-0.5988004,0.5514647654917395
ZC3H8,-0.49075443,0.5514647654917395
BOP1,-0.45342115,0.5499168313516858
IGHV3-74,-4.886132,0.5499168313516858
EIF4EBP1,-0.54928875,0.5499168313516858
TGIF2,-0.7914927,0.5499168313516858
HSPH1,-0.61718386,0.5499168313516858
DPF2,-0.45794708,0.5490329441509098
DPH7,-0.8103088,0.5490329441509098
HNRNPUL2,-0.46804428,0.5490329441509098
TPRKB,-0.5241638,0.5490329441509098
ZNRD2,-0.48790595,0.5490329441509098
ZSCAN2,-1.9062052,0.5479860766497072
NUP210,-0.93538964,0.5479860766497072
SCD5,-3.0773659,0.5479860766497072
EIF4B,-0.26538098,0.5471069570983058
HMBOX1,-0.6088445,0.5471069570983058
TMEM205,-0.37406534,0.5471069570983058
AC093157.1,-1.2766129,0.5460647927331002
FTSJ3,-0.8421589,0.5460647927331002
TRMT1,-0.73630303,0.5460647927331002
TMEM218,-0.7798999,0.5460647927331002
UBA7,-0.8608934,0.5460647927331002
MRM2,-0.9885727,0.5460647927331002
PRPF31,-0.53727466,0.5460647927331002
ABO,-0.6137191,0.5460647927331002
MCCC2,-0.51897335,0.5460647927331002
UBE2L3,-0.42110735,0.5456874317813625
ADI1,-0.46780223,0.5456874317813625
DCAF11,-0.4856867,0.5456874317813625
THAP11,-1.0044811,0.5441529919645358
ZFP36L2,-0.38879272,0.5441529919645358
FAM177A1,-0.34526253,0.5441529919645358
NOP53,-0.17347239,0.5441529919645358
ELOF1,-0.6539546,0.5441529919645358
TMEM184C,-0.8691227,0.5441529919645358
BCAP31,-0.28057873,0.543449066612492
NDUFV2,-0.31464258,0.543449066612492
NOC2L,-0.4684065,0.5417544233191621
POLR1E,-1.2306213,0.5417544233191621
B3GNT5,-0.36581188,0.5417544233191621
SIRPA,-2.6890092,0.5402287572382501
SPNS2,-2.9664328,0.5402287572382501
N4BP2,-0.79670465,0.5385418387900426
