Gene Names,Log Fold Change,Adjusted P-Value
SGCB,-0.7749671,0.9968514196431457
ZNF433,-2.1389055,0.9968514196431457
AL122008.3,-22.757788,0.9968514196431457
AC140481.1,-22.969152,0.9968514196431457
CHRD,-23.133596,0.9968514196431457
UNC13C,-23.050323,0.9968514196431457
P2RY14,-23.151258,0.9968514196431457
AC012358.3,-22.797653,0.9968514196431457
RNF157,-22.950445,0.9968514196431457
CBX2,-22.524942,0.9968514196431457
EHD3,-22.661123,0.9968514196431457
ZNF853,-22.888302,0.9968514196431457
C11orf21,-22.772196,0.9968514196431457
AC008763.1,-22.639198,0.9968514196431457
ATP6V1G2,-22.959372,0.9968514196431457
LINC01770,-22.40946,0.9968514196431457
LINC01607,-22.642437,0.9968514196431457
FAM155B,-22.814566,0.9968514196431457
AL022332.1,-22.154911,0.9968514196431457
AC130456.3,-22.513445,0.9968514196431457
NT5M,-22.658012,0.9968514196431457
ROBO2,-23.32387,0.9968514196431457
BTG3-AS1,-22.973553,0.9968514196431457
AC010615.2,-22.756035,0.9968514196431457
HBB,-25.070417,0.9968514196431457
PEG3,-23.105576,0.9968514196431457
WSCD2,-22.905825,0.9968514196431457
AL137847.1,-22.88102,0.9968514196431457
AP003390.1,-22.431103,0.9968514196431457
RFESD,-0.36879578,0.9968514196431457
ZNF230,-0.7683684,0.9968514196431457
PPP5D1,-1.3624293,0.9968514196431457
EZH2,-0.72588784,0.9968514196431457
SIDT1,-1.5900918,0.9968514196431457
SNHG11,-0.5973815,0.9968514196431457
AC004918.1,-1.3549479,0.9968514196431457
KCNJ2,-1.2585024,0.9968514196431457
SH2D2A,-0.007330722,0.9968514196431457
TMEM51,-0.34080172,0.9968514196431457
NR4A3,-1.5604572,0.9968514196431457
SOCS5,-1.1060212,0.9968514196431457
FBXL5,-0.4515827,0.9968514196431457
RBM5,-0.38784385,0.9968514196431457
TMC8,-0.66861063,0.9968514196431457
TTC28,-0.9279535,0.9968514196431457
TMEM91,-1.9474447,0.9968514196431457
HYMAI,-2.0565653,0.9968514196431457
KYAT1,-1.8530494,0.9968514196431457
POPDC3,-1.7414532,0.9968514196431457
DOCK2,-2.0958815,0.9968514196431457
ABCB9,-2.21422,0.9968514196431457
Z95115.1,-2.1797092,0.9968514196431457
C16orf70,-1.0274125,0.9968514196431457
ZNF283,-0.9887686,0.9968514196431457
KANSL3,-0.709049,0.9968514196431457
KATNAL2,-2.5012794,0.9968514196431457
AGBL3,-2.2915688,0.9968514196431457
LNCTAM34A,-2.5521703,0.9968514196431457
MARK3,-0.44431034,0.9968514196431457
AL137802.2,-2.8093953,0.9968514196431457
WBP2NL,-2.9436457,0.9968514196431457
SYMPK,-0.48076397,0.9968514196431457
ZNF571-AS1,-3.1487582,0.9968514196431457
AL137003.1,-3.7866652,0.9968514196431457
FAM72B,-4.3672876,0.9968514196431457
MADD,-0.6947742,0.9968514196431457
UBE2O,-0.57312775,0.9968514196431457
TOP2B,-0.6161282,0.9968514196431457
ZFP1,-1.4750059,0.9968514196431457
COX10-AS1,-0.9060341,0.9968514196431457
LETMD1,-0.24086079,0.9968514196431457
FGL1,-23.275375,0.9968514196431457
ECE2,-23.072199,0.9968514196431457
SLAMF6,-23.170269,0.9968514196431457
LINC01602,-22.701406,0.9968514196431457
AL031848.2,-22.689777,0.9968514196431457
NTM,-23.436733,0.9968514196431457
NOTUM,-22.658543,0.9968514196431457
PLPPR1,-23.199802,0.9968514196431457
GPR119,-23.014784,0.9968514196431457
CHRM1,-21.956045,0.9968514196431457
TRPM2,-23.11809,0.9968514196431457
GABBR2,-22.712608,0.9968514196431457
ARL9,-22.727287,0.9968514196431457
CYP46A1,-23.24129,0.9968514196431457
DDX47,-1.2691933,0.9968514196431457
HHEX,-1.2564148,0.9968514196431457
ALG10,-1.1695005,0.9968514196431457
AC068473.5,-1.9641023,0.9968514196431457
OSGEP,-0.46571755,0.9968514196431457
ITPKB,-0.52260506,0.9968514196431457
MATN1-AS1,-1.4945928,0.9968514196431457
HDAC3,-0.8800817,0.9968514196431457
PPP1CB,-0.17714967,0.9968514196431457
NEIL1,-0.63073957,0.9968514196431457
ANKS1A,-0.7366148,0.9968514196431457
SRRT,-0.4470115,0.9968514196431457
CAMKK1,-1.2076843,0.9968514196431457
SEC14L1,-0.8987357,0.9968514196431457
UBTD1,-1.9393625,0.9968514196431457
AL022157.1,-1.032705,0.9968514196431457
HPRT1,-0.6551089,0.9968514196431457
C19orf57,-0.46593788,0.9968514196431457
MICU1,-0.33653945,0.9968514196431457
AEN,-0.5534469,0.9968514196431457
ZNF471,-2.0156002,0.9968514196431457
SERHL2,-2.126805,0.9968514196431457
EP300-AS1,-2.3366892,0.9968514196431457
FAM66C,-2.7923741,0.9968514196431457
ZNF875,-0.7954411,0.9968514196431457
GNAI1,-1.5714014,0.9968514196431457
C5orf38,-2.5136652,0.9968514196431457
SP140,-2.8518076,0.9968514196431457
HEIH,-0.83873653,0.9968514196431457
DOCK8-AS1,-3.1463022,0.9968514196431457
AC011379.2,-4.2153664,0.9968514196431457
ZNF280B,-3.3028553,0.9968514196431457
SNHG22,-3.8315787,0.9968514196431457
CSRP2,-3.7270634,0.9968514196431457
SYPL1,-0.09283863,0.9968514196431457
AARSD1,-0.6222334,0.9968514196431457
ZNF607,-1.0224428,0.9968514196431457
APOLD1,-1.3181015,0.9968514196431457
TMCC1,-1.0388299,0.9968514196431457
UGT1A7,-23.181223,0.9968514196431457
KHDRBS3,-22.29001,0.9968514196431457
LINC02197,-22.939701,0.9968514196431457
NAT8L,-23.074612,0.9968514196431457
AL049780.2,-23.146648,0.9968514196431457
NPTX2,-23.280386,0.9968514196431457
LZTS1,-23.181314,0.9968514196431457
PLD5,-23.769283,0.9968514196431457
KCNJ11,-22.716156,0.9968514196431457
ZC3H12B,-22.759638,0.9968514196431457
AC009630.1,-22.602514,0.9968514196431457
AC064807.2,-22.459759,0.9968514196431457
DLG2,-23.2467,0.9968514196431457
MAL,-23.428827,0.9968514196431457
EME1,-22.777483,0.9968514196431457
ZNF572,-22.814451,0.9968514196431457
CROCC2,-22.93887,0.9968514196431457
AL121601.1,-22.631899,0.9968514196431457
ZCCHC17,-0.65490794,0.9968514196431457
C17orf75,-0.8450308,0.9968514196431457
SLC24A1,-1.2511834,0.9968514196431457
KCNK10,-1.2190342,0.9968514196431457
THG1L,-0.6190591,0.9968514196431457
SEMA3E,-0.2683688,0.9968514196431457
SPOPL,-1.0634654,0.9968514196431457
DNAJC27,-1.2798209,0.9968514196431457
HSDL1,-1.067302,0.9968514196431457
PMFBP1,-1.3806949,0.9968514196431457
YARS2,-1.0167949,0.9968514196431457
CASC9,-1.7199166,0.9968514196431457
SLC25A32,-0.648287,0.9968514196431457
INTS10,-0.41433263,0.9968514196431457
GPR137B,-1.429512,0.9968514196431457
RNFT2,-1.9980404,0.9968514196431457
ITGB7,-2.3468208,0.9968514196431457
TNK2,-1.0442201,0.9968514196431457
CCDC150,-2.3287334,0.9968514196431457
KLHL15,-1.5997051,0.9968514196431457
TEX45,-1.5755773,0.9968514196431457
RXRB,-0.56152964,0.9968514196431457
EPHX4,-2.3672595,0.9968514196431457
MAST1,-2.2522218,0.9968514196431457
LINC00910,-2.6755369,0.9968514196431457
AL035587.2,-1.9814675,0.9968514196431457
AL080276.2,-3.004378,0.9968514196431457
CFAP43,-3.4652717,0.9968514196431457
ZNF850,-3.2951727,0.9968514196431457
UNKL,-0.7360639,0.9968514196431457
THAP9,-1.2226744,0.9968514196431457
EMILIN2,-2.1177413,0.9968514196431457
PALMD,-22.703901,0.9968514196431457
GABRA4,-22.142448,0.9968514196431457
PLEKHG4B,-22.824884,0.9968514196431457
AC107223.1,-22.77878,0.9968514196431457
FSTL1,-23.000282,0.9968514196431457
KIAA1257,-23.049416,0.9968514196431457
MSS51,-23.26883,0.9968514196431457
GRIN1,-22.774387,0.9968514196431457
AP000757.1,-22.584435,0.9968514196431457
AC002116.2,-22.784775,0.9968514196431457
FEZ1,-22.93513,0.9968514196431457
AC244213.1,-22.60647,0.9968514196431457
ADAMTSL1,-23.42782,0.9968514196431457
FBLL1,-22.857397,0.9968514196431457
AP002754.1,-22.82695,0.9968514196431457
AL354824.1,-23.134317,0.9968514196431457
CASC1,-23.321562,0.9968514196431457
C10orf25,-22.686499,0.9968514196431457
ZMIZ1-AS1,-22.90612,0.9968514196431457
HOMER3,-22.529976,0.9968514196431457
ZNF548,-0.71228576,0.9968514196431457
GRID2IP,-1.3128749,0.9968514196431457
PIK3CD,-1.2470499,0.9968514196431457
AC108047.1,-1.9566004,0.9968514196431457
AC090517.5,-1.9387798,0.9968514196431457
TRIL,-1.0289983,0.9968514196431457
INO80,-0.7562993,0.9968514196431457
MDP1,-0.95204633,0.9968514196431457
PAN3,-0.66628003,0.9968514196431457
ATF7IP2,-0.45878956,0.9968514196431457
MED1,-0.9502305,0.9968514196431457
ZNF124,-0.72704446,0.9968514196431457
MARCH6,-0.40408483,0.9968514196431457
CRNDE,-1.1134031,0.9968514196431457
MANEA-DT,-1.7208312,0.9968514196431457
FUT8-AS1,-1.1111982,0.9968514196431457
LRRC37B,-0.69431657,0.9968514196431457
TENM2,-2.203237,0.9968514196431457
AL627309.5,-1.6892694,0.9968514196431457
TXNL1,-0.11021265,0.9968514196431457
AC010913.1,-2.0433517,0.9968514196431457
LRRC58,-0.6486198,0.9968514196431457
SPC24,-1.0549085,0.9968514196431457
FAM215B,-2.4919336,0.9968514196431457
TCFL5,-2.6739874,0.9968514196431457
DIPK1C,-2.1861646,0.9968514196431457
SNX21,-1.3186085,0.9968514196431457
TAPT1,-1.5932596,0.9968514196431457
MAPK12,-3.284564,0.9968514196431457
ZNF547,-3.5850112,0.9968514196431457
RBBP9,-1.1351321,0.9968514196431457
SCD5,-3.8045123,0.9968514196431457
IPO9-AS1,-3.8300743,0.9968514196431457
HIST1H3F,-4.391338,0.9968514196431457
AC006213.3,-1.0089396,0.9968514196431457
SAMD13,-1.7210296,0.9968514196431457
AP001830.1,-23.035192,0.9968514196431457
TGFBI,-23.15177,0.9968514196431457
KCNJ2-AS1,-23.084845,0.9968514196431457
AL158163.1,-23.203558,0.9968514196431457
AC005476.2,-22.510572,0.9968514196431457
AC090515.2,-22.790577,0.9968514196431457
ABCA8,-23.362774,0.9968514196431457
AC004862.1,-23.14975,0.9968514196431457
EFCC1,-22.830582,0.9968514196431457
ERICH6-AS1,-22.705465,0.9968514196431457
STIM2-AS1,-22.769133,0.9968514196431457
AC004540.2,-22.967777,0.9968514196431457
HCAR1,-22.929237,0.9968514196431457
CDH10,-23.206644,0.9968514196431457
CCDC78,-23.162466,0.9968514196431457
LINC02315,-23.094933,0.9968514196431457
LRRC8C-DT,-23.09878,0.9968514196431457
AS3MT,-0.24997412,0.9968514196431457
MPRIP,-0.66262245,0.9968514196431457
NPHP4,-0.8992806,0.9968514196431457
ZNF280C,-0.8865063,0.9968514196431457
RPP30,-0.67793643,0.9968514196431457
PASK,-1.4163587,0.9968514196431457
AL391121.1,-1.6110065,0.9968514196431457
AC105339.6,-2.0303864,0.9968514196431457
RAD1,-1.0215466,0.9968514196431457
HECW2,-1.707917,0.9968514196431457
RGCC,-1.9829698,0.9968514196431457
PCED1B-AS1,-1.951904,0.9968514196431457
DDX11-AS1,-2.2011256,0.9968514196431457
AC243960.1,-1.8751917,0.9968514196431457
CHN1,-2.2727544,0.9968514196431457
RFLNB,-1.9737865,0.9968514196431457
BX890604.2,-1.0121624,0.9968514196431457
TCF4,-2.3883696,0.9968514196431457
HAUS3,-1.0956203,0.9968514196431457
FAM222A,-1.0683508,0.9968514196431457
PCCA-DT,-0.84596175,0.9968514196431457
ZNF546,-2.7901225,0.9968514196431457
RRP12,-1.0592661,0.9968514196431457
KEAP1,-0.44763055,0.9968514196431457
TULP3,-0.39170027,0.9968514196431457
ATP6AP1L,-23.133268,0.9968514196431457
FGD1,-23.127357,0.9968514196431457
SCN1B,-23.252428,0.9968514196431457
GASK1A,-23.092976,0.9968514196431457
PDGFB,-22.978436,0.9968514196431457
GFRA1,-23.287277,0.9968514196431457
AL354993.2,-23.345142,0.9968514196431457
AL031595.3,-23.291763,0.9968514196431457
RNF213-AS1,-23.252102,0.9968514196431457
TAFA1,-23.565691,0.9968514196431457
MEIS3,-23.181664,0.9968514196431457
PCDHB5,-23.367025,0.9968514196431457
HTR1B,-22.983406,0.9968514196431457
PIP5KL1,-23.147514,0.9968514196431457
LINC02362,-23.060198,0.9968514196431457
PNMA8B,-23.054173,0.9968514196431457
RELT,-22.991014,0.9968514196431457
NKX3-1,-22.905838,0.9968514196431457
AL356599.1,-0.76598954,0.9968514196431457
AMIGO2,-1.0376657,0.9968514196431457
EFCAB11,-1.0477657,0.9968514196431457
AC116407.2,-0.7959301,0.9968514196431457
RPL27,0.16738607,0.9968514196431457
CABLES1,-1.1817248,0.9968514196431457
USP28,-0.4553126,0.9968514196431457
AC009126.1,-1.8041972,0.9968514196431457
CCDC136,-1.294285,0.9968514196431457
APOL3,-1.2426826,0.9968514196431457
KIAA0513,-1.0068766,0.9968514196431457
MYSM1,-0.74506164,0.9968514196431457
AC009113.1,-1.4006509,0.9968514196431457
CHEK1,-1.1338159,0.9968514196431457
POGLUT2,-1.9929891,0.9968514196431457
WDFY1,-0.6738165,0.9968514196431457
SCML4,-1.2184356,0.9968514196431457
PRR14,-0.58878404,0.9968514196431457
TMEFF1,-2.6183817,0.9968514196431457
DOCK4,-2.8319004,0.9968514196431457
NEBL-AS1,-3.8005426,0.9968514196431457
ZCWPW1,-1.0706819,0.9968514196431457
ZNF329,-1.0848057,0.9968514196431457
CDK17,-0.59236264,0.9968514196431457
ZSCAN26,-0.88919395,0.9968514196431457
CEP55,-1.5695605,0.9968514196431457
CAMK1D,-0.70390975,0.9968514196431457
ARMH4,-23.180162,0.9968514196431457
TMEM178A,-23.503538,0.9968514196431457
RIMS1,-23.197134,0.9968514196431457
FAM106A,-23.490915,0.9968514196431457
SLC30A8,-23.995615,0.9968514196431457
HIST1H4A,-23.146366,0.9968514196431457
SOD3,-22.830479,0.9968514196431457
FAM66D,-23.419703,0.9968514196431457
AC233723.1,-22.388397,0.9968514196431457
INHBB,-23.290651,0.9968514196431457
WAKMAR2,-23.074717,0.9968514196431457
AC146944.4,-23.081512,0.9968514196431457
ODF3L1,-23.463861,0.9968514196431457
PIP5K1C,-0.90148157,0.9968514196431457
CSNK1G1,-0.55129415,0.9968514196431457
EED,-0.8683694,0.9968514196431457
FBXW11,-0.45707023,0.9968514196431457
UBE2D2,-0.0673808,0.9968514196431457
SELPLG,-1.5680119,0.9968514196431457
BCL7C,-0.497648,0.9968514196431457
ARL10,-1.4605439,0.9968514196431457
LMAN2L,-0.92003447,0.9968514196431457
AHDC1,-0.73275334,0.9968514196431457
MYO1G,-2.2784517,0.9968514196431457
CCDC7,-1.3266455,0.9968514196431457
BX088651.4,-1.0087298,0.9968514196431457
NFKBID,-1.2049617,0.9968514196431457
FAM227B,-1.6509918,0.9968514196431457
RAPGEF3,-2.2278295,0.9968514196431457
AC027373.1,-4.261954,0.9968514196431457
PDE4B,-1.304527,0.9968514196431457
ZNF45,-1.44638,0.9968514196431457
DEDD2,-1.0857356,0.9968514196431457
ZNF319,-1.2132667,0.9968514196431457
HIST1H4J,-0.6277172,0.9968514196431457
HIST1H2BF,-2.3421724,0.9968514196431457
AC022893.2,-23.378216,0.9968514196431457
AC096733.2,-23.29928,0.9968514196431457
C18orf54,-23.152498,0.9968514196431457
C16orf74,-22.889198,0.9968514196431457
SYCE3,-23.051556,0.9968514196431457
KCNK12,-22.929646,0.9968514196431457
KIF26A,-22.859823,0.9968514196431457
AL391244.1,-22.681982,0.9968514196431457
FAXC,-23.263088,0.9968514196431457
DHRS2,-22.700254,0.9968514196431457
LINC01014,-23.415731,0.9968514196431457
XKR7,-23.35966,0.9968514196431457
AL121929.2,-23.374441,0.9968514196431457
AC027279.1,-23.407413,0.9968514196431457
SLC38A8,-22.899069,0.9968514196431457
ZNF718,-1.1683203,0.9968514196431457
ZNF550,-0.9364466,0.9968514196431457
TBC1D16,-0.945964,0.9968514196431457
ZNF350,-0.7836325,0.9968514196431457
SLC6A4,-0.9086862,0.9968514196431457
SUV39H1,-1.383626,0.9968514196431457
SLC28A3,-0.68207824,0.9968514196431457
TMEM17,-0.78840727,0.9968514196431457
TTC21B-AS1,-1.5716591,0.9968514196431457
RPF2,-0.48658052,0.9968514196431457
OAS2,-1.0196608,0.9968514196431457
PLK1,-1.6173793,0.9968514196431457
AL138724.1,-1.4612918,0.9968514196431457
FOXRED2,-1.7504128,0.9968514196431457
AC012368.1,-2.103126,0.9968514196431457
INCENP,-0.7362679,0.9968514196431457
ZNF517,-2.0402052,0.9968514196431457
ZNF671,-0.88763,0.9968514196431457
AC011446.2,-2.5843868,0.9968514196431457
NEK2,-2.2865543,0.9968514196431457
AKT2,-0.67691743,0.9968514196431457
SMNDC1,-0.5359714,0.9968514196431457
LTV1,-0.85028726,0.9968514196431457
AC004974.1,-3.4879086,0.9968514196431457
STMN2,-3.9699883,0.9968514196431457
GDF11,-3.898318,0.9968514196431457
FXYD1,-4.4889894,0.9968514196431457
MARCH9,-0.5044522,0.9968514196431457
SF3A3,-0.4708635,0.9968514196431457
AC097468.1,-23.066893,0.9968514196431457
AL031123.1,-23.367643,0.9968514196431457
CACNA1B,-23.398323,0.9968514196431457
AC005076.1,-23.001202,0.9968514196431457
AC027020.2,-23.214714,0.9968514196431457
SYNDIG1,-22.665726,0.9968514196431457
AC016596.1,-23.37707,0.9968514196431457
LINC01574,-23.028393,0.9968514196431457
S1PR4,-23.368519,0.9968514196431457
GPR150,-23.050947,0.9968514196431457
CDO1,-23.847906,0.9968514196431457
AL590705.1,-23.272707,0.9968514196431457
AL583722.1,-23.073807,0.9968514196431457
IKZF4,-1.6729028,0.9968514196431457
GINS3,-1.4563137,0.9968514196431457
ERCC4,-0.87518716,0.9968514196431457
HEXIM2,-0.723773,0.9968514196431457
LINC01670,-1.3137851,0.9968514196431457
AL035661.1,-1.203726,0.9968514196431457
MAP1S,-0.92011714,0.9968514196431457
ZBTB11-AS1,-1.8920089,0.9968514196431457
SNHG4,-0.3400265,0.9968514196431457
AC108519.1,-1.5397222,0.9968514196431457
TM7SF3,-0.3899923,0.9968514196431457
HSPA4L,-1.7720261,0.9968514196431457
ASTN2,-2.2056532,0.9968514196431457
AC005562.1,-0.8405318,0.9968514196431457
HOXA1,-2.2021792,0.9968514196431457
ATOH8,-2.1121716,0.9968514196431457
ADPGK,-0.77852184,0.9968514196431457
C3orf62,-1.3768051,0.9968514196431457
PLAC4,-2.5079503,0.9968514196431457
DCAF5,-0.606095,0.9968514196431457
ACVR1,-0.9355152,0.9968514196431457
TBC1D25,-0.86582077,0.9968514196431457
ACTR1B,-0.5106334,0.9968514196431457
UCHL1,-2.9100578,0.9968514196431457
MLLT3,-0.79657936,0.9968514196431457
SLC25A19,-0.8084388,0.9968514196431457
POLE,-0.8753387,0.9968514196431457
SKP2,-1.2019881,0.9968514196431457
AC142472.1,-3.4827967,0.9968514196431457
ATAD1,-0.5988594,0.9968514196431457
AC093227.1,-4.6115594,0.9968514196431457
PCDHB14,-4.9414754,0.9968514196431457
ZNF516,-0.76942307,0.9968514196431457
DDIAS,-22.848951,0.9968514196431457
GUCY1A1,-23.706974,0.9968514196431457
AC008870.3,-23.243979,0.9968514196431457
ITPR1-DT,-23.275593,0.9968514196431457
MAMLD1,-23.352295,0.9968514196431457
ASIC1,-23.119816,0.9968514196431457
CBLN3,-23.061296,0.9968514196431457
VGLL3,-22.856928,0.9968514196431457
SCHIP1,-23.53846,0.9968514196431457
ADGRD1-AS1,-23.1299,0.9968514196431457
CP,-23.424675,0.9968514196431457
SIX4,-23.196009,0.9968514196431457
AP001057.1,-23.195414,0.9968514196431457
NIM1K,-23.109076,0.9968514196431457
POU2F3,-23.434444,0.9968514196431457
AC021028.1,-23.16968,0.9968514196431457
COLGALT2,-22.911673,0.9968514196431457
FAM185A,-0.4957466,0.9968514196431457
LINC00365,-1.5915067,0.9968514196431457
RRN3,-0.70584595,0.9968514196431457
BAZ2A,-0.45688924,0.9968514196431457
AC044849.1,-1.3700659,0.9968514196431457
ORC6,-0.7345807,0.9968514196431457
TBCEL,-0.9592916,0.9968514196431457
FOXO6,-1.8816736,0.9968514196431457
CDK5R1,-1.9252551,0.9968514196431457
AC006994.2,-2.2434192,0.9968514196431457
CNTNAP3B,-2.45097,0.9968514196431457
MKRN1,-0.36909646,0.9968514196431457
EPHB6,-2.4583795,0.9968514196431457
AC011416.3,-2.453176,0.9968514196431457
FAM153CP,-1.1374952,0.9968514196431457
LIN52,-1.4231498,0.9968514196431457
AC016394.1,-1.3295791,0.9968514196431457
PINX1,-1.3461205,0.9968514196431457
RSPH9,-3.0253594,0.9968514196431457
DXO,-0.9293593,0.9968514196431457
RNF24,-1.0079541,0.9968514196431457
FAM122B,-0.7335008,0.9968514196431457
TRIM23,-1.2903948,0.9968514196431457
GPR25,-24.036198,0.9968514196431457
TBKBP1,-23.170622,0.9968514196431457
TENT5B,-23.323357,0.9968514196431457
C8orf88,-23.389942,0.9968514196431457
AC005034.6,-22.914938,0.9968514196431457
IGFBP7,-23.571852,0.9968514196431457
ZEB1-AS1,-23.294794,0.9968514196431457
FGD3,-23.625994,0.9968514196431457
ZNF426-DT,-22.876717,0.9968514196431457
PTF1A,-24.109169,0.9968514196431457
MYBL1,-23.439098,0.9968514196431457
AC103974.1,-22.776863,0.9968514196431457
NCS1,-23.297695,0.9968514196431457
KNDC1,-23.499985,0.9968514196431457
PTGER3,-23.531065,0.9968514196431457
CISH,-1.0400864,0.9968514196431457
ZSCAN25,-0.9621734,0.9968514196431457
SNHG20,-1.0465837,0.9968514196431457
CAPN12,-0.5794696,0.9968514196431457
GRK3,-1.2361585,0.9968514196431457
MAP7D3,-1.7729572,0.9968514196431457
ZNF239,-1.7865636,0.9968514196431457
TAS2R14,-0.646321,0.9968514196431457
COTL1,-0.11846219,0.9968514196431457
NUP42,-0.5759294,0.9968514196431457
AC100793.2,-1.6208469,0.9968514196431457
NBPF3,-1.3476576,0.9968514196431457
AC097382.3,-2.1042979,0.9968514196431457
URI1,-0.38532302,0.9968514196431457
TMEM150C,-1.8223445,0.9968514196431457
SLC4A1AP,-0.7465275,0.9968514196431457
ELP1,-0.7332879,0.9968514196431457
CKMT2-AS1,-0.68582004,0.9968514196431457
FAIM,-1.0109975,0.9968514196431457
ANK1,-2.6233122,0.9968514196431457
LAMB2,-0.7098177,0.9968514196431457
RAI2,-1.1602986,0.9968514196431457
MAP7D2,-1.6393605,0.9968514196431457
ANKRD31,-2.7281525,0.9968514196431457
SHF,-2.3222508,0.9968514196431457
PRMT7,-0.54091585,0.9968514196431457
MAP3K12,-1.1337147,0.9968514196431457
NOTCH2NLC,-1.1623697,0.9968514196431457
AL499602.1,-3.007822,0.9968514196431457
PTPA,-0.45330828,0.9968514196431457
TMBIM4,-0.03527823,0.9968514196431457
FGF13,-3.8622448,0.9968514196431457
MCMDC2,-3.9395447,0.9968514196431457
SMU1,-0.45920518,0.9968514196431457
ZNF415,-2.7265968,0.9968514196431457
C8orf48,-22.963173,0.9968514196431457
AL354740.1,-22.849644,0.9968514196431457
GRIA1,-23.84024,0.9968514196431457
FRG1-DT,-23.396849,0.9968514196431457
RLN2,-23.02393,0.9968514196431457
C9orf147,-23.352663,0.9968514196431457
DZIP1,-23.583956,0.9968514196431457
PM20D1,-23.168217,0.9968514196431457
TBX1,-23.391237,0.9968514196431457
PLXNB3,-23.309752,0.9968514196431457
AL357054.4,-23.006021,0.9968514196431457
DLGAP3,-23.296925,0.9968514196431457
NEUROD2,-23.580435,0.9968514196431457
SEZ6,-23.31395,0.9968514196431457
CDS2,-0.9477592,0.9968514196431457
ADAT1,-0.855067,0.9968514196431457
CIITA,-1.133223,0.9968514196431457
TMEM267,-1.2565039,0.9968514196431457
TOP3A,-0.9201301,0.9968514196431457
EEF1AKMT2,-0.7685743,0.9968514196431457
MYNN,-0.9469271,0.9968514196431457
AC114763.1,-1.4335166,0.9968514196431457
RNASEK,-0.05160733,0.9968514196431457
AL355488.1,-0.9729473,0.9968514196431457
AC006942.1,-1.8939278,0.9968514196431457
RSRC1,-0.7817792,0.9968514196431457
CENPJ,-1.0079277,0.9968514196431457
AC021504.1,-1.8526659,0.9968514196431457
ABCF2,-0.8112055,0.9968514196431457
MAK16,-1.3644089,0.9968514196431457
RUFY3,-0.76699066,0.9968514196431457
CHST11,-1.7880586,0.9968514196431457
LRRN1,-2.1572692,0.9968514196431457
AC093512.2,-2.3581944,0.9968514196431457
IRF2,-0.4456984,0.9968514196431457
RIOX1,-1.1859204,0.9968514196431457
ZNF106,-0.34841982,0.9968514196431457
TGFB1I1,-2.0083873,0.9968514196431457
AL096701.4,-2.6915002,0.9968514196431457
ZNF501,-1.209655,0.9968514196431457
MPG,-0.2339574,0.9968514196431457
POLK,-0.6799126,0.9968514196431457
YPEL1,-2.6986053,0.9968514196431457
HPS3,-0.7620337,0.9968514196431457
CBFA2T3,-3.4257073,0.9968514196431457
CCDC96,-3.2817214,0.9968514196431457
ADORA2A,-3.251739,0.9968514196431457
C11orf65,-2.9966927,0.9968514196431457
SLC5A3,-0.7808932,0.9968514196431457
FRMD5,-3.2428458,0.9968514196431457
CTF1,-3.403134,0.9968514196431457
COL9A3,-3.843091,0.9968514196431457
FHL1,-3.5007038,0.9968514196431457
FBXO30,-0.9566609,0.9968514196431457
HIST1H2AD,-4.7976995,0.9968514196431457
AKAP12,-4.45771,0.9968514196431457
ZNF829,-3.987115,0.9968514196431457
ADAMTSL2,-4.227362,0.9968514196431457
BRD4,-0.35607496,0.9968514196431457
ABCA3,-2.6844726,0.9968514196431457
E2F5,-1.3590897,0.9968514196431457
SMARCD3,-23.228724,0.9968514196431457
C1R,-23.130241,0.9968514196431457
AC159540.2,-23.391926,0.9968514196431457
AC012213.1,-23.576097,0.9968514196431457
CDH24,-22.956663,0.9968514196431457
FAM163A,-23.21745,0.9968514196431457
LRRIQ1,-23.52285,0.9968514196431457
PODN,-23.193842,0.9968514196431457
PCDHB15,-23.483347,0.9968514196431457
DDX28,-1.0202476,0.9968514196431457
STX18-AS1,-0.8785706,0.9968514196431457
ZNF776,-1.5351064,0.9968514196431457
RIOK1,-0.9372673,0.9968514196431457
ZNF260,-1.1520338,0.9968514196431457
HDHD5-AS1,-1.4239093,0.9968514196431457
RBM12B,-1.2303008,0.9968514196431457
CEP85,-1.0513889,0.9968514196431457
ZNF629,-0.8797885,0.9968514196431457
ZBTB8A,-1.0710663,0.9968514196431457
XPO5,-0.82274604,0.9968514196431457
ZNF740,-0.9987609,0.9968514196431457
AK7,-1.4476192,0.9968514196431457
TMEM154,-2.0478864,0.9968514196431457
AC107884.1,-2.2829943,0.9968514196431457
FGD4,-0.4968873,0.9968514196431457
ZNF615,-1.2525477,0.9968514196431457
UBTF,-0.62146413,0.9968514196431457
CCSER2,-0.6053121,0.9968514196431457
FAM118A,-0.64062995,0.9968514196431457
EFNA3,-2.3465886,0.9968514196431457
LINC00472,-1.775831,0.9968514196431457
ZNF883,-2.4680843,0.9968514196431457
MID2,-2.511316,0.9968514196431457
ARHGEF6,-2.8119628,0.9968514196431457
CWC27,-0.5320264,0.9968514196431457
PIF1,-3.1381094,0.9968514196431457
NPIPA5,-3.7180586,0.9968514196431457
RRAGD,-3.0877564,0.9968514196431457
AL035530.2,-1.3438112,0.9968514196431457
HNRNPD,-0.14649463,0.9968514196431457
TRUB1,-0.72486,0.9968514196431457
CLK4,-0.52964157,0.9968514196431457
AL591895.1,-1.4216502,0.9968514196431457
TRMT9B,-1.1747178,0.9968514196431457
