Gene Names,Log Fold Change,Adjusted P-Value
VPS26C,-0.009775672,0.8722620064883276
TRIM27,0.13542376,0.8722620064883276
PAN3,-0.37443706,0.8722588717105405
AC068587.4,-0.7728471,0.8721803356153285
TRMT61A,-0.70489365,0.8721803356153285
CDC42EP4,0.013832644,0.8721803356153285
ZNF408,-0.96423364,0.8721522146122059
METTL16,-0.08119128,0.8712693944295554
BCL2L1,-0.101126805,0.8697656022952601
GSE1,-0.0027056679,0.8697656022952601
LRRC57,-0.09547228,0.8697656022952601
RWDD4,0.032787032,0.8697374435416795
TUG1,0.06341592,0.8697374435416795
CTH,-25.0397,0.8688559188208649
EEF1AKNMT,-0.052109756,0.8687775422710283
AC092902.4,-0.35000372,0.8686963327065506
UBE2E1,0.12823972,0.8676083823919624
BRWD3,0.08319129,0.8673232280979243
AP002748.4,-0.43432778,0.8663144793221624
DNAAF5,-0.4071176,0.8656133225561279
FBXW8,-0.8235269,0.8656133225561279
UST,-1.7530942,0.8649906876050917
TTI2,-0.8084558,0.8632860641578304
STK32B,-3.3645456,0.862898513412101
SCFD1,0.1426048,0.8626141663821701
UBAP2L,-0.04392581,0.8626141663821701
TIMM21,-0.02398284,0.8621737278071748
GATD3A,-2.6963294,0.8621737278071748
PLEKHM1,-0.3292184,0.8618114619173649
RAB3B,-1.6286476,0.8604441236271825
SHPK,-0.17775877,0.8599542933756444
KIF1B,0.08687402,0.8599542933756444
GABPA,-0.4768532,0.8593866621638436
TLE3,-0.29732347,0.8589221031428435
EIF2B2,-0.039809577,0.8589221031428435
TMEM43,-0.1994348,0.8587133599496711
SLC35A1,-0.11073401,0.8587133599496711
IL7,-0.8183722,0.8582211823489749
MARS,-0.12421652,0.8581433532434011
CEBPA-DT,-25.184568,0.8581433532434011
SYTL4,-25.417913,0.8581433532434011
TPX2,-1.9025038,0.8581433532434011
GAREM1,-0.12863256,0.8581433532434011
TEX30,-2.5905995,0.8579074443302593
AQR,-0.13842401,0.8578548352709776
FCF1,-0.42991644,0.8571599353141207
PURB,-0.32370594,0.8571599353141207
PCMT1,-0.14530589,0.8569268245941589
PRR34-AS1,-0.46649817,0.85654068714063
NR3C1,-0.102063484,0.8554604736140791
KLHL20,-0.37719467,0.8554604736140791
EYA2,-1.2721031,0.8543284849297844
NUBPL,0.16685918,0.8537377383161009
MTM1,-1.3589002,0.853660172212585
CNTRL,-0.21911104,0.8532748273687374
KIAA1671,-0.21843065,0.8529921380682678
SLC1A1,-25.052055,0.8529146098919184
MAP2K1,-0.066713095,0.8528370920240008
OTUD1,-0.734942,0.8519643725433304
GRK2,-0.008698462,0.8519643725433304
GPD1,-2.131272,0.8513197629741951
PIGX,-0.33132434,0.8513197629741951
RBM28,-0.03445807,0.8512674511898892
C1orf174,-0.36639047,0.8502680222673861
HSH2D,-0.21173231,0.8502680222673861
CHKA,-0.0063619995,0.8492943087328757
RFC3,-1.892254,0.8492169800570292
XRN2,-0.18734539,0.849139661751973
NUP214,0.045202207,0.8483461975297013
ZNF623,-0.8117322,0.8483461975297013
TFE3,0.049232833,0.8483189316908598
RPAP2,0.05251141,0.8482416724794732
RFC5,-1.2560284,0.8480621396031287
SOX21-AS1,-2.8669255,0.8480621396031287
DDX28,-24.965622,0.8478054032649156
CLSPN,-25.830524,0.8478054032649156
FAM201A,-25.124107,0.8478054032649156
ARAP3,-25.25994,0.8478054032649156
PRKCI,-0.09223551,0.8475216993153721
DCAF1,-0.74146926,0.8475216993153721
MRPL20,-0.12818715,0.8475216993153721
RPAP1,-0.47534347,0.8474176504113647
MPRIP,-0.15792017,0.8474176504113647
WASL,-0.14509173,0.8473656925678648
CLEC16A,-0.013275037,0.8471863060671264
THEM6,-0.0066785896,0.8471863060671264
SLC39A8,-2.6334348,0.8470321287575013
WDR33,0.040184792,0.8469550557902564
TLCD1,-0.963939,0.8469550557902564
RFWD3,-0.9279476,0.8462378701344455
UTP25,-0.27058497,0.8461608552849497
TMEM185B,-0.44688606,0.8461608552849497
HFE,-2.314105,0.8461608552849497
RTL10,-0.8769797,0.8461608552849497
SPRYD4,-0.15477574,0.8461079445965612
HGSNAT,-0.088424705,0.8461079445965612
HIST1H4C,-0.37973556,0.8459540608086439
SLC33A1,-0.13314669,0.8453659796994208
NUP42,0.15030338,0.8453659796994208
WRNIP1,0.011084947,0.8453143846661149
POP1,-0.5215859,0.8453143846661149
ACOX2,-0.8804386,0.8453143846661149
TMED10,-0.2654422,0.845185965219969
SGMS2,-0.25799066,0.845185965219969
ELF3-AS1,-0.3583308,0.8450576403963269
AL121761.1,-25.42482,0.8443676303659992
TGFBRAP1,-0.54568225,0.8433969428044499
SLC12A8,-0.3325153,0.8428603924783866
THOP1,0.0088658715,0.8419926489945162
STAG2,-0.017270667,0.8415079754862542
ECD,0.14344554,0.8415079754862542
NCEH1,-0.5742577,0.8413546008851369
CCDC9,-1.3292925,0.8413546008851369
WARS,0.053885404,0.8410993045268048
IQCE,-0.025578896,0.8404616357555892
SLC41A1,-1.8779584,0.8404616357555892
ERI1,-1.16829,0.8404103472453025
ARHGEF37,-0.113117285,0.8394926703714526
NBPF26,-0.7770495,0.8394926703714526
FIGNL1,-25.282541,0.839288443429155
HIST1H2BH,-25.288788,0.839288443429155
PEX16,-0.109689265,0.8392627331790579
PLCB1,-0.6606673,0.8384732820649438
COLGALT1,-0.37965372,0.8381932035024685
RGS2,-1.2755098,0.8380149676580035
MRPS31,0.0031523793,0.8377349716390836
MISP,-0.25461942,0.8376075535325453
ACACB,-0.25589842,0.836844284716649
SAMD12,-0.098732,0.8363609330672916
PFAS,-1.731369,0.8358269997441207
CASC3,0.16066697,0.8358269997441207
GRPEL2,-2.013927,0.8358269997441207
EDC3,-0.29218766,0.8349121315754683
RBL1,-25.503897,0.8345565047570683
ZNF438,-25.313112,0.8345565047570683
PITPNM3,-25.344336,0.8345565047570683
POLRMT,0.013624011,0.8345565047570683
ANAPC16,-0.22395311,0.8345565047570683
DNAJC21,0.24566536,0.833719113668191
RPRD1B,-0.12252022,0.8336430518823386
PQBP1,-0.06014332,0.8329831448065187
PTPRK,-0.114781834,0.8329831448065187
LINC00278,-0.8489833,0.8329831448065187
XRCC4,-1.4703746,0.8325775906407699
PRKG1,-3.1811213,0.8320707215946708
TRAPPC13,-0.31948882,0.8317918022359491
FUBP3,-0.075869925,0.8317918022359491
STX19,-0.75373083,0.8317918022359491
ANAPC13,0.03136058,0.8317918022359491
RNF2,-0.3499153,0.8317424386684548
AP1G2,-0.06230398,0.8313620913975959
RCAN1,-1.2408993,0.8307789444380487
ALG10B,-2.9228656,0.8307031204788693
HRCT1,-25.234041,0.8303230359711714
ATXN2L,-0.026801595,0.8303230359711714
IGLV2-14,-25.842249,0.8303230359711714
AC245014.3,-0.86408156,0.8303230359711714
SNX24,-0.19117066,0.8303230359711714
ODF3B,-0.5730611,0.8301469804774247
JUND,-0.10248008,0.8298684133788595
PDP1,-2.261819,0.8295141790060546
NSMCE3,-1.3030972,0.8293370955357688
LINC00649,-0.76609993,0.8293370955357688
GLIS3,-3.2104902,0.8280967977901252
LITAF,-0.07345529,0.8280967977901252
RBM17,-0.17590111,0.8276673521469651
AP4E1,-1.3716762,0.8267819444044535
XPC,-0.54651475,0.8265552137095512
ZNF282,-0.4545358,0.8264041146567326
GPD2,-0.073500276,0.8264041146567326
TMEM107,-0.14494121,0.8264041146567326
TMEM167B,0.0066986573,0.8264041146567326
REPS2,-0.48510408,0.8264041146567326
KIF11,-25.698042,0.8258001570754913
JDP2,-25.225567,0.8258001570754913
ARHGEF18,-0.023131607,0.8252446766269038
CDKN3,-2.0847363,0.8247905017566713
PPRC1,-0.4320506,0.8241343322313948
EXOSC4,-0.07920045,0.8237815280911105
AKAP13,-0.14326331,0.823630868025181
LURAP1L,-0.76130605,0.823480252068208
ARL5A,-0.06759786,0.8234307135314873
ZNF552,-1.5085272,0.8228503695802399
SEMA6D,-1.6037493,0.8227751175115089
TXNDC11,0.16906272,0.822094089960414
SMARCAD1,-0.14776282,0.8218170121261617
NEPRO,-0.12577009,0.8214390887575771
TAF7,-0.12003939,0.8214390887575771
ABHD15,-0.39262995,0.8201042988892803
DSG2,-0.18810432,0.8198275912273266
OSGEP,0.076384336,0.8198275912273266
B3GNT5,0.025767848,0.8197781269433209
CLASRP,-0.11656839,0.8192505553187157
NCK2,-0.2671904,0.819175488070299
NUBP2,-0.17643376,0.818898955044469
RFX1,-0.23652664,0.818898955044469
CHST12,-0.5619247,0.818898955044469
BCR,-0.31356576,0.818898955044469
SUGP1,-0.24932647,0.818898955044469
ENY2,-0.14024071,0.818898955044469
COG3,0.01767109,0.8188542447801953
C7orf31,-2.8293161,0.8178726982073034
SEH1L,-0.08843621,0.8168918862471048
GAPVD1,0.062468123,0.8165151894025447
DPY19L1,-25.288101,0.8151590373646682
LINC01137,-25.114214,0.8151590373646682
RAB13,-0.24295008,0.8151590373646682
WDR89,-0.9125064,0.8151590373646682
GNPDA1,-0.5930855,0.8151590373646682
TOR1A,-0.34142986,0.8151590373646682
SMPD2,-0.52891326,0.8150373941086542
NRAV,-2.7311387,0.814962632568176
DCLRE1C,-0.53230375,0.8144112068845517
GMIP,-0.584746,0.8138342664587921
ZNF766,-1.273556,0.813659147798388
FURIN,-0.12591921,0.813659147798388
MED21,0.095078446,0.8136101932793784
KLF16,-0.8559066,0.8131339299996945
NUP160,-0.08026827,0.8125574871874375
MIR29B2CHG,-0.80630463,0.8123825245841837
MAFK,-0.8470067,0.8111302606226499
AC011447.3,-1.8337054,0.8110556822113464
RAVER1,0.13282704,0.8104800944617986
RP2,-1.0866829,0.81030537001861
CCRL2,-25.075209,0.8099303615851042
TINAG,-25.305628,0.8099303615851042
JCHAIN,-25.777302,0.8099303615851042
CITED4,-0.44795015,0.8098069835371056
TTC37,-0.02515612,0.8097324969414826
ITGB5,-0.80500937,0.8097324969414826
RAMAC,-0.15826061,0.8088596466109491
L3MBTL4,-3.6024535,0.8088109331274689
ZNF622,-0.2729215,0.8085877974792997
METTL1,-0.75954616,0.8084133513382138
TMEM35B,-0.21696265,0.8082389284004089
SOCS4,-0.5212998,0.8082389284004089
CCNB1,-2.1706638,0.8081418313350023
NFKB2,0.021009728,0.8081418313350023
SNHG20,-2.8386042,0.8079932664845425
SLC8B1,-0.4127365,0.8079190010516133
KMT2B,-0.53175044,0.8079190010516133
LRIF1,-0.36201897,0.8079190010516133
MST1,-0.47799048,0.8076962727693748
OXSM,-0.9476449,0.8076220526939724
SUSD1,-1.0140738,0.8074736465948824
RABGAP1,0.08637386,0.8074736465948824
MICAL2,-0.017661871,0.8071510603869505
CRIPAK,-25.551468,0.8061026288688903
KLK1,-25.18534,0.8061026288688903
DARS2,-0.54366475,0.8058803248748089
METTL2B,-0.12642878,0.8057062802487815
SPIN2B,-1.5926907,0.8056322147280212
SVBP,-0.12703541,0.805158395898352
TRMT13,0.074952714,0.805158395898352
USP14,0.026398337,0.8048364071361654
AP3M2,-1.3916531,0.8045626068664471
SLC29A2,-0.6148405,0.8042888591890777
AP001372.2,-0.878153,0.8033200901960299
CGREF1,-1.1120943,0.8030465825506398
CHEK2,-2.4049108,0.8030465825506398
RND3,-1.2170678,0.8027510956088024
IGF2R,-0.11510431,0.802078698060411
LNX2,-0.43943134,0.8016837581577501
AC105446.1,-25.223108,0.8014105691048291
IFITM2,-2.1329765,0.8014105691048291
KIFC2,-0.8955062,0.8011633708763446
ZNF32,-0.1839862,0.8011199118796418
CDK5,-0.21415724,0.8006474698061237
DDX31,-0.7964414,0.8004005056131823
NGDN,0.16759095,0.8000279308580519
UBA2,-0.023811247,0.7999543179795469
CD40,-0.85285777,0.7997856947172344
PGGHG,-2.288128,0.7997121477176827
PITPNA,-0.2495083,0.7990670081686636
PCGF6,-0.9521957,0.7973276655900622
ABR,-0.16061583,0.79725421170609
SHOC2,0.097663455,0.796610211057783
MOGAT2,-25.666334,0.796610211057783
INO80E,-0.05099087,0.796610211057783
NT5DC1,0.11530397,0.796610211057783
AP3S1,-0.09730655,0.7954483881584419
TUSC2,-0.06829654,0.7948052171465878
LRP4,-2.3533962,0.7948052171465878
RAD51AP1,-1.6102715,0.7936189575209861
WDYHV1,-0.61556435,0.7936189575209861
ERP44,-0.21711324,0.7921623289190872
MVK,-0.32989606,0.7921623289190872
TAF4B,-1.8821945,0.7917187824393532
CNNM4,-1.377069,0.7917187824393532
LSM10,-0.09568468,0.7914003459176232
ACAT1,-0.058085103,0.7914003459176232
BAG6,-0.09787362,0.7914003459176232
TMC7,-25.517237,0.7914003459176232
NUDT6,-25.169926,0.7914003459176232
SRXN1,-25.123878,0.7914003459176232
TYW1,0.0005369,0.7914003459176232
C1orf109,-1.0219934,0.7914003459176232
PDS5A,-0.0058483146,0.7914003459176232
UTP20,-1.2396955,0.7907688701499256
MINCR,-0.1049525,0.7907480232769252
RAI14,-0.9357491,0.7907480232769252
TIMM44,0.021272523,0.7907480232769252
ODR4,0.09153892,0.7905814573057779
FGFR1OP,-0.11811927,0.7905814573057779
EPHA1,-0.5978824,0.7902375715180964
CHEK1,-1.4962687,0.7893726821827397
TERF2,-0.8960394,0.7886333708682715
MGAT2,0.038054284,0.7886333708682715
CCDC50,-0.001992376,0.7886333708682715
CEP152,-2.8618462,0.7886333708682715
BUD31,-0.008988611,0.7882489889282256
PRR4,-2.0518441,0.7873852378696914
PPP1CC,-0.16437314,0.7873852378696914
PYROXD2,-25.295385,0.7873852378696914
DGUOK-AS1,-25.195679,0.7873852378696914
TM6SF2,-26.024096,0.7873852378696914
CCDC85C,-0.90231526,0.7873852378696914
URB1,-0.8231707,0.7873852378696914
PNPLA6,-0.027894517,0.7866850239715188
UHRF1BP1,-0.8727472,0.7866850239715188
ZNF680,-1.1475989,0.7866850239715188
MKKS,-0.042952918,0.7864211152222369
STAM2,0.20059258,0.7854857417170853
TENT5C,-0.42694685,0.785413265540653
PRDM4,-0.4488172,0.785413265540653
AC020978.5,-1.8434206,0.7847285447248736
SRBD1,-0.049996942,0.7839653476488656
TEN1,-0.08702403,0.7839653476488656
CLIC4,-0.6386179,0.7831564944914069
DIPK1A,-25.136076,0.7826898490203562
LRRK1,-25.288343,0.7826898490203562
USP36,-0.15466985,0.7826898490203562
GSTA2,-25.857367,0.7826898490203562
NOP58,-0.10581966,0.7826898490203562
TEAD3,-1.2459735,0.7826898490203562
MTHFR,-0.047612906,0.7826898490203562
SMARCA5,-0.048857067,0.7826898490203562
TRIM26,-0.24833523,0.7824072891021633
ALG14,0.098616526,0.782335058143454
ELF4,-0.3677124,0.781481388280113
IMPAD1,-0.16283956,0.7813107268527131
TPR,-0.14501865,0.7813107268527131
ESAM,-1.7288697,0.7810750935151322
PIGB,-1.165696,0.7800711383156067
CDK2,-0.92619616,0.779703849956735
PLXNB2,-0.22512525,0.7794614566492969
MCRS1,-0.0979866,0.7791471769584073
LBX2-AS1,-0.46473932,0.778904936898878
SLC22A3,-25.334759,0.7788330245389999
TCF19,-25.578867,0.7788330245389999
KNTC1,-25.827415,0.7788330245389999
OSBPL5,-25.312635,0.7788330245389999
CAD,-0.3654967,0.7787953092477302
CCNQ,-0.22512862,0.7786250859298985
UPK3BL1,-2.7886403,0.7786250859298985
CDKL1,-2.2201328,0.7786250859298985
ZNF142,-2.1901236,0.7783112836130296
LTF,-2.8763134,0.7766667371777424
PICK1,-0.36886975,0.7763985599486298
PHPT1,-0.23236665,0.7763985599486298
MAP7D1,-0.46294683,0.7761382455653756
FBXO45,-1.4039232,0.7761382455653756
PRIM2,-0.5605876,0.7758967190780773
CCNI,-0.3124513,0.7757268861858204
KIN,0.18124078,0.7754854621293895
POLR1B,-0.8991562,0.7752706879755603
KLHL12,-0.3976377,0.7751275657043264
TBK1,-0.10982155,0.7745653211734702
HIST1H4H,-25.4233,0.7744937991725184
SLC16A7,-25.587114,0.7744937991725184
NFX1,0.09852643,0.7744937991725184
TOX4,-0.06359656,0.7743774215236786
ZSWIM7,-0.18998633,0.7734498324425098
CHMP1B,0.018135395,0.773405017952084
STAT1,-0.16159157,0.7732355584104338
ATPAF2,-0.2495322,0.7727720721625817
KDM7A-DT,-0.8213153,0.7727720721625817
CDC23,-0.39545768,0.7727720721625817
SMYD4,-0.7442067,0.7723619857819732
RESF1,-0.2209907,0.7722906446921595
TNFAIP1,-0.4656874,0.7719520654162599
RIT1,-0.712511,0.7716848695646379
SLC9A3R1,-0.35166347,0.7716848695646379
FBXW2,-0.1910485,0.770936916654813
ACLY,0.005850692,0.7707678111598206
RNF223,-25.50078,0.7696736879688492
GAL3ST1,-0.4786163,0.7696736879688492
LIMD1,-0.8494505,0.7696736879688492
CCNK,-0.14948387,0.7696736879688492
BAG4,-0.044946168,0.7696736879688492
TMEM250,-0.44882986,0.7696736879688492
ENTR1,-0.8026855,0.7695671085647834
TTF2,-0.41411266,0.7695671085647834
RDH13,-0.2715526,0.7695671085647834
ARHGDIG,-3.1692736,0.7695495798726861
PHAX,0.1283083,0.7689894889144514
KBTBD12,-0.94775426,0.7684831631793592
STK10,-1.2224077,0.7684121876015702
SCML1,0.011353751,0.7683412242906479
ZNF787,-1.3468797,0.7680747885495369
PARL,-0.23076029,0.7680747885495369
IMPA1,-0.4015286,0.7675420812546585
FBH1,-0.35068068,0.7668851793936242
SLC30A7,-0.10873119,0.7665214243007211
MTA2,-0.49711382,0.7661845127551226
ZGPAT,-0.18753543,0.7656525794171157
SOSTDC1,-25.96563,0.7652451338300215
MYEOV,-25.522108,0.7652451338300215
FUT6,-25.338491,0.7652451338300215
KBTBD11,-25.116589,0.7652451338300215
TMEM220-AS1,-25.334993,0.7652451338300215
SLC13A2,-25.846916,0.7652451338300215
CCDC115,-0.02335833,0.7652451338300215
ACADSB,-0.5226026,0.7646525464564207
METTL8,-0.45767316,0.7644843717100466
MFSD1,-0.1834614,0.7643162217558117
DAAM1,-0.07688193,0.7632711789663105
IRAK3,-1.7592632,0.7632005637486723
CENPH,-1.5603122,0.7628646078474877
WDR25,-0.9287828,0.7624314045634472
CHMP2A,-0.182755,0.7622198086953639
MSANTD2,-1.0040343,0.7620519709039479
PRIM1,-0.6942742,0.7620519709039479
AAR2,-0.17097916,0.7615217778938215
EGLN1,-0.17723767,0.7615217778938215
SLC22A31,-26.136559,0.7603380573128102
HNRNPM,-0.2796445,0.7598789567101174
ARMC7,-1.0294571,0.7598789567101174
SLC44A3,-0.00939903,0.7590147547364793
SAAL1,-1.20253,0.7590147547364793
ANKMY2,-0.54200506,0.7586799505894977
WIPF3,-0.69783497,0.7583184763011049
ZC3H3,-0.64071923,0.7578868444108467
TRAF7,0.014873346,0.7578165961687411
FBXL6,-0.346961,0.7570942349232076
SGMS1,-0.010015318,0.7570240350744416
ZWILCH,-1.1369565,0.7564959371287614
SFT2D3,-0.52879834,0.7564257820246088
ATP6V1C1,-0.2625197,0.756285509186124
SNX12,-0.3999704,0.7561184870889618
MPND,-2.6123064,0.7557577292308721
EEF2K,-0.13465303,0.7555907785896152
ADH4,-26.32715,0.7555475105124554
BTNL3,-26.246725,0.7555475105124554
VPS72,-0.14756285,0.7553374041342745
MMS19,0.12597573,0.7548100396518032
DENND4B,-0.68482333,0.7548100396518032
HOMEZ,-0.31679106,0.7548100396518032
SPRED2,0.071338035,0.7548100396518032
LINC00665,-0.49318212,0.7548100396518032
ID4,-0.058229756,0.7544602744090932
HMGA2,-2.8262892,0.7538634105189895
RNF187,-0.12164531,0.7537935400171192
PRC1,-2.1460998,0.7534334200327026
ZDHHC14,-0.29601616,0.7530734035148903
SCFD2,-0.50837475,0.7530734035148903
APPBP2,0.05743436,0.7529717828932383
POP4,-0.24846423,0.7529020416412556
GTF2H2C,-1.0483057,0.7526388686337685
AGPAT3,0.022739965,0.7526388686337685
EPS15L1,-0.28376535,0.7524994564356885
SMAD6,-2.1996467,0.7522363715026558
STK38L,-0.17372894,0.7519733420828413
TJP2,-0.006277519,0.7516137218651449
BOLA2,-1.2703512,0.7515440854122254
MYCN,-25.496824,0.7515440854122254
HGD,-0.6033798,0.7515014910683122
TNFAIP8,-0.9295494,0.7514318905771099
DMAC2,0.12913536,0.7512656656574098
DRAM2,-0.1127467,0.7506976122231904
MRPS2,-0.2258846,0.7504349193242214
CDC34,-0.6608028,0.7499791812647043
WASHC3,-0.10427798,0.7499097003643671
CBLIF,-1.0982066,0.7497013335378396
ERF,-1.4750937,0.7497013335378396
ATPAF1,0.1447112,0.7497013335378396
RMDN1,0.010001071,0.7489532251997953
FASTKD1,0.014295633,0.7486909186931775
RABEP1,0.027723597,0.7486909186931775
AC239799.2,-0.99660116,0.7486909186931775
GDF15,-0.8323038,0.7482060238904136
ZNF28,-1.2260779,0.7482060238904136
FARS2,0.025144722,0.7482060238904136
LPCAT2,-1.1208714,0.7482060238904136
ATAD5,-2.0699475,0.7482060238904136
SLCO4A1,-25.44144,0.7479565159133287
CDK1,-26.31415,0.7479565159133287
CDC6,-25.626612,0.7479565159133287
ZNF587B,-1.0960456,0.7479565159133287
LIFR,-0.75982094,0.7477764257245636
TMEM8A,-0.40048677,0.7477764257245636
IL6ST,0.20648919,0.7465085688020698
TRIM44,-0.0027019407,0.7463431586197664
MLLT6,0.10140107,0.7461777738369318
DDB2,-0.17011581,0.745819764304555
THAP7,-0.3520206,0.7457507617312567
ERI2,-0.7587864,0.7450078032520038
C1orf210,-0.10677918,0.7450078032520038
HID1,-0.07924311,0.7441547291529098
APOBEC3C,-1.191482,0.7441547291529098
TRIM35,-3.1356704,0.7432477413682321
UBE2I,-0.18284686,0.7432061468815624
NMUR2,-25.681665,0.7428762721422176
SLC16A1-AS1,-25.778223,0.7428762721422176
TM4SF20,-26.773342,0.7428762721422176
TMEM41B,-0.23136446,0.7427659833571842
MAP3K2,-0.09759951,0.7418326822973966
RAB18,-0.10574588,0.7418326822973966
STX5,-0.2832293,0.7416952119995419
CTPS1,-1.0189152,0.7414344877939125
RBMS1,-0.2856552,0.740885933278605
EEA1,-0.062923625,0.740885933278605
AL121839.2,-2.4703486,0.740885933278605
OSGIN1,-2.9560616,0.7400630916160859
OBI1,0.08382312,0.7398027205361237
UBL7-AS1,-0.38732895,0.7397341338432564
MVB12A,-0.048966736,0.7397341338432564
PCYT1A,-0.12501185,0.7395284509833023
MIPEP,-0.6205887,0.7388163724994148
BIN3,-0.31139264,0.7387478744066565
SULT1A2,-25.98081,0.737913224918323
PKN3,-25.420921,0.737913224918323
UBE2C,-26.576452,0.737913224918323
RAB43,-1.6995425,0.7361089811671803
TMEM9,-0.0994392,0.7353305836249977
C1orf43,-0.1687365,0.7353302505085326
TMEM129,-0.24318272,0.7344569221520781
UQCC1,-0.5123646,0.7342250717975695
PAQR4,-1.7536305,0.7339659789865641
POMGNT2,-1.3812951,0.7335160890356165
MIS12,-0.2998455,0.7335160890356165
PIWIL2,-25.360506,0.7329028907216802
CABIN1,-0.12327592,0.7329028907216802
PRADC1,-0.42389923,0.7329028907216802
DENND10,-0.2681901,0.7326306044160936
CCNY,0.028698862,0.7323718637929414
ZFP62,-1.0663424,0.7321131796052169
C2CD2,0.021471879,0.7321131796052169
METTL18,-2.52956,0.7319092021623842
POLR3H,-0.66392213,0.7317732822046008
ABHD6,-1.0138959,0.7317053417395067
SPOPL,-0.20822076,0.7316374142891995
TMEM102,-1.1339573,0.7315694998578718
PLCH1,-2.556118,0.7315694998578718
CDK4,-0.20169355,0.7311478418908463
NUP93,-0.37796563,0.7309168480693954
OPN3,-2.5166233,0.7309168480693954
ISG15,-0.6811843,0.7309168480693954
HTD2,-1.2634996,0.7309168480693954
PSD4,-0.52892786,0.7309168480693954
CCDC97,-0.7616586,0.7309168480693954
TRIM16L,-1.0905539,0.7303067434293357
FMC1,-0.20731434,0.7297629112279903
ZFYVE21,-0.4624731,0.72953233053886
SAMD4B,-0.031471923,0.7292743060974947
PI4K2B,-0.1269616,0.7292066496705637
PARPBP,-25.61096,0.7292066496705637
PEX11B,-0.3822745,0.728976219748268
SAMD9L,-0.66983896,0.728976219748268
BLOC1S2,-0.21010464,0.7286507242760024
MTTP,-3.1646616,0.7281076102699687
EARS2,-1.0503345,0.7281076102699687
ZMYND19,-1.3269932,0.7280951353246538
TASOR,-0.043743607,0.7272671465269265
LIPT2,-3.1959577,0.7271996480689575
ATP2A2,0.013213554,0.7271996480689575
DALRD3,-0.04701943,0.726684697958802
COL4A2,-3.0132976,0.7264273079744903
KIAA1109,0.13396978,0.7256004933324216
WDR45B,-0.08432642,0.725465694896311
SNORC,-2.6148376,0.7253983153923963
EDEM1,-0.5242921,0.7253983153923963
UFL1,-0.023839725,0.7253983153923963
MUC17,-26.091208,0.7240858673612182
CA3-AS1,-25.359856,0.7240858673612182
PI4K2A,-25.297703,0.7240858673612182
MEP1A,-26.367147,0.7240858673612182
HKDC1,-26.083504,0.7240858673612182
RHOQ,-25.254961,0.7240858673612182
METTL2A,-0.23352933,0.7240858673612182
TMEM18,-0.1684043,0.7229123294165771
DENND1A,-0.36134923,0.7227504705474481
AMD1,0.16157937,0.7212793240234063
FTSJ3,-0.26034448,0.7212793240234063
MORC4,-2.0633838,0.7212673464060413
NDUFAF1,-0.41034395,0.7206880681838795
HSPA5,-0.32514933,0.7203375047817404
SNAPC5,-0.6703757,0.7203375047817404
CS,-0.16204016,0.719920110919606
CREB3L3,-26.042398,0.7195973332750558
HLA-DMB,-25.247663,0.7195973332750558
IER5L,-1.5224781,0.7195973332750558
INPP5A,-0.557853,0.7186964424404851
ILF2,-0.26777092,0.7186964424404851
HDGFL2,-0.2677809,0.7186964424404851
ARPC4,-0.23192057,0.7185236602935129
FBXL5,-0.21215722,0.7185236602935129
MYNN,4.208576e-05,0.7185236602935129
MDH1,-0.24406785,0.7180679181450008
OMA1,-0.03857893,0.7179068431169142
RDH11,-0.15556431,0.7179068431169142
PPIL4,-0.31814277,0.7179068431169142
TAOK2,-0.91132194,0.7179068431169142
GNA13,-0.60865456,0.7166857687906986
SH3GL1,-0.28575835,0.715610320980278
NR1I2,-25.439863,0.7150341099369946
SLC38A5,-25.548248,0.7150341099369946
TRABD2A,-25.497541,0.7150341099369946
NAPEPLD,0.110783674,0.7150229775867669
MIDN,-0.26591563,0.7143917699120124
SATB1,-0.81404823,0.714258929648384
KEAP1,-0.16625202,0.714258929648384
BCS1L,-0.28095335,0.7136171329030337
CLPB,-0.96484566,0.7131746694657339
HDDC3,-0.2759352,0.7126660830025857
C12orf29,-0.64200985,0.7126660830025857
MED12,-0.58559936,0.712655227320496
ZCCHC14,-0.16229406,0.7118650985683762
GPR137,-0.38757706,0.7113294234014049
LBH,-2.6983855,0.7113294234014049
ATRN,-0.08444693,0.711009354668529
RHBDD1,-1.5555434,0.711009354668529
KYNU,-25.5748,0.7103418346081719
PTRH1,-0.16021177,0.709928301734794
PTTG1,-2.2430334,0.7090463580482365
NIPAL3,-0.18855253,0.7089803317763798
LAS1L,-0.31636283,0.7084736500494044
AXIN2,-1.007425,0.7071910176252408
NOP56,-0.18533508,0.7049653625217657
TCEANC2,-0.9238078,0.7047128755443405
CIAO3,-0.3502025,0.7047128755443405
PRPF4,-0.40955946,0.7047128755443405
SLC37A4,-0.03963737,0.7047128755443405
ICOSLG,-25.64458,0.7047128755443405
PYCR3,-2.3760793,0.7041972954498147
PSME4,-0.49597007,0.703944993476906
B4GALT2,-0.72985756,0.703944993476906
DPM3,-0.22291395,0.703944993476906
RRP1,-0.2443114,0.7030570784504314
IGSF3,-1.3950891,0.7026462280103342
ERAL1,-0.0434981,0.7023011412742253
PSMD5,-0.21865174,0.7023011412742253
ARFGEF2,0.08448983,0.7021699459259685
BTN3A1,-0.12945595,0.7014801708417705
TMEM70,-0.34101897,0.7014801708417705
DSN1,-0.6148211,0.700539304776235
