Gene Names,Log Fold Change,Adjusted P-Value
FKBP7,-2.8450577,0.25597704115054615
PARN,-0.79376274,0.25572020179305627
TCEAL8,-0.6610998,0.25572020179305627
LGALS8,-1.0216534,0.2553044273621056
NUP155,-1.4144142,0.25509675323243036
ARAP1,-0.9953786,0.25509675323243036
DICER1,-1.2655946,0.25488922109869866
TSPAN12,-0.9781224,0.25488922109869866
ORC4,-0.87345314,0.2544260095137479
SLC2A11,-2.8858123,0.2544260095137479
SSTR2,-2.587059,0.2542189240885562
MT-ND5,-0.36384913,0.2542189240885562
AKAP8L,-0.69042647,0.2529436643124579
P3H1,-2.6624384,0.25243497404974086
RPS23,-0.054516885,0.252277423123032
ARHGEF10,-2.6660383,0.252277423123032
EIF3G,-0.17068464,0.2520717376044939
FNIP2,-1.1229914,0.25156442409832225
INTU,-1.7974973,0.25156442409832225
SDC4,-0.8816467,0.2514073572120919
APBB3,-2.3450603,0.2511541252734226
ZNF43,-2.5707211,0.25064826499357573
ZDHHC4,-1.1394556,0.25064826499357573
ZBTB9,-2.5475965,0.25064826499357573
RABEP1,-1.0538949,0.2502871900145108
ATXN2L,-0.8261707,0.24973476851641746
OAZ2,-1.1418874,0.24973476851641746
ZFP36,-0.46614954,0.24973476851641746
ZFP30,-2.9825828,0.24972252188189492
RANBP2,-0.6897656,0.24972252188189492
APPBP2,-1.0620168,0.2495665365069976
CD200,-2.1896274,0.24885967578196883
METAP1,-0.84374523,0.2476056081880374
SPATA20,-0.85084784,0.24685556801475297
PSMD4,-0.31449685,0.24660595412472217
COPS6,-0.4678824,0.2463565398287542
TAMM41,-1.1964291,0.2461073250329167
GNAI1,-2.1560135,0.2461073250329167
ZRANB3,-3.5546968,0.2456568719402671
DNAAF2,-0.850466,0.2456568719402671
RWDD4,-0.8256236,0.24372028391847042
SPICE1,-1.2035209,0.24372028391847042
P3H3,-3.6113145,0.24352024627245575
ZBED5-AS1,-1.2158406,0.2433674118522958
TMOD2,-3.5627782,0.24287396428406763
DCK,-1.3432767,0.24247518300640777
KCTD8,-4.3234105,0.24247518300640777
SLC29A2,-2.5488904,0.24227600100862287
AF117829.1,-3.6764352,0.24183116937698415
ARSK,-3.2428732,0.2416324246848766
NXF1,-1.032371,0.2416324246848766
Z93930.2,-1.4650728,0.2416324246848766
PTPRS,-4.550684,0.2416324246848766
KANSL2,-1.4742354,0.2415744053302238
LRRC58,-0.8598652,0.2415744053302238
ARID4A,-0.88346004,0.24137587732401417
C17orf49,-0.7818779,0.24137587732401417
PLXNC1,-3.8175445,0.24117748812952802
SLC6A6,-1.2345515,0.2403961469854948
POGLUT1,-1.037869,0.2403961469854948
PTPRA,-0.9545248,0.23990746600838977
HMGN5,-0.87611955,0.23990746600838977
GNG2,-3.5999613,0.23990746600838977
XRN2,-0.509529,0.23990746600838977
SMYD3,-1.9257754,0.23926900531827713
SLC12A6,-1.9778103,0.23902547466308166
NEFM,-27.146683,0.23882863263674237
STK32A,-26.911634,0.23882863263674237
CDO1,-27.094023,0.23882863263674237
GFRA3,-27.187773,0.23882863263674237
SLC12A5,-26.711657,0.23882863263674237
INA,-26.40448,0.23882863263674237
MRLN,-26.851555,0.23882863263674237
DUSP15,-26.788778,0.23882863263674237
MAP6,-26.942486,0.23882863263674237
ADGRG2,-27.022732,0.23882863263674237
LRP3,-25.602428,0.23882863263674237
CLEC11A,-26.500973,0.23882863263674237
MAPT,-26.781778,0.23882863263674237
LINC01829,-26.824373,0.23882863263674237
PLEKHM3,-2.7797296,0.23875087695582728
TECR,-0.19592074,0.23826482904396626
SHISAL2B,-5.366289,0.23826482904396626
ATAD2,-2.38631,0.23826482904396626
TSEN2,-1.3088375,0.23826482904396626
BUD23,-0.45478538,0.23796565976983935
CEP57,-0.5483318,0.23772317025291995
AOX1,-7.077496,0.23748087710234184
H3F3A,-0.015481244,0.2369968795183644
FBXW8,-0.8104672,0.2369968795183644
SHC2,-3.0969408,0.23689436076986342
RBM23,-1.1461614,0.23583653961562565
AC008522.1,-5.0091324,0.23583653961562565
DSTYK,-2.466241,0.23520710898823147
TAF1,-1.1438432,0.2347728850707741
SMG1,-0.6823969,0.2347728850707741
ZNF430,-1.896521,0.23409975872387712
DPY19L2,-5.180489,0.23386040456678106
CDS2,-1.5067298,0.2336212452661734
RFX7,-2.6664283,0.23172450278136625
ZDHHC2,-2.1339731,0.23148708769248272
MAGOH,-0.57421833,0.23124986647892365
CITED2,-0.83988017,0.23021226585861804
PRKD3,-1.7752692,0.22969487845616143
UNC119B,-1.3385001,0.22926871253313397
ANKRD13D,-2.0675747,0.2287530195429045
GUSB,-0.8940791,0.22828324694924285
DNM1L,-1.2051166,0.22785916948389423
ETS2,-0.8898854,0.22762491954749542
SERGEF,-1.5896332,0.22739086189802774
TMCO6,-1.9057968,0.2272018271072439
ANKRD12,-0.6603336,0.2264118509836139
AP002360.1,-1.4273474,0.22566867240817545
PHF2,-1.7871594,0.2254362238165524
ZFP14,-1.5481333,0.2249274573647164
ISCU,-0.3730029,0.2247400258777343
CFD,-1.9106874,0.22450834218744
NEU1,-0.8471181,0.22450834218744
AARSD1,-0.8314377,0.22450834218744
PRPF8,-0.47180668,0.22413419080417532
PDIK1L,-1.9513457,0.22413419080417532
ZNF121,-1.1555374,0.22413419080417532
SRSF9,-0.31309175,0.22413419080417532
C8orf33,-1.1697106,0.2238492126846381
REG3A,-2.0725188,0.22334324794323898
CTBP2,-0.7997856,0.2219629027533995
ANKRD46,-1.7437794,0.22173351055904994
UTP4,-1.450863,0.22095875575665153
ORC5,-1.6724447,0.22050182497773652
CDK2AP1,-1.1125147,0.22008935462642393
MTA1,-0.74426013,0.22008935462642393
SCAPER,-1.2632217,0.21953728743718276
NR2C1,-1.203684,0.21885570659616652
PCNA,-1.3998966,0.21885570659616652
TMEM131L,-2.37127,0.21885570659616652
ZNF426,-2.0781772,0.21848924082178073
NAXE,-0.41450113,0.2179929799395724
KMT5C,-1.2264904,0.2150683391798386
POLR2D,-0.7108564,0.21484467841553218
C12orf65,-1.2230684,0.21364375254622076
TM2D3,-0.8391656,0.2134212834987477
BMP4,-2.4496605,0.21249076217095314
RANBP17,-2.4055128,0.21249076217095314
C1orf198,-1.8031114,0.21249076217095314
EFCAB11,-1.8645871,0.21249076217095314
SLC25A33,-1.7022538,0.21116452846509703
POLD1,-2.0832798,0.21116452846509703
IGSF8,-0.8449915,0.2109863948864285
AC092683.1,-2.127945,0.2107661543640706
ORAI3,-2.3978474,0.20984496362426036
RPS11,0.03837763,0.20966772588052965
ZNF7,-1.2475634,0.20966772588052965
SLC28A3,-2.8876162,0.20949061851827952
PPAT,-1.1727731,0.20949061851827952
AC092279.1,-3.2445674,0.20949061851827952
COMMD7,-0.6716695,0.2089600781960211
STK38L,-1.3248166,0.20730907927317357
CENPC,-1.0820765,0.20691659321504474
LRRC23,-2.828317,0.20691659321504474
GVQW3,-3.201552,0.20648315362539946
USP36,-0.69627637,0.20600897110881233
CLGN,-2.9456737,0.2056184714753128
LRRN1,-3.7966535,0.2056184714753128
PSD,-3.770948,0.2052285790567889
FAM161A,-4.557206,0.2052285790567889
POLR2A,-0.8719752,0.2050545291105036
CLIP2,-0.93353623,0.20393901483527885
SPATS2,-1.196504,0.20393901483527885
TRABD2A,-1.0849288,0.20316500020317368
ZFP90,-2.845783,0.20281989715089643
ZNF83,-1.8623731,0.20281989715089643
INTS6,-1.2020115,0.20243434546363115
HECTD2,-5.2335052,0.20243434546363115
GNG4,-26.010077,0.20204939629523844
ST6GALNAC3,-26.406826,0.20204939629523844
FGF14,-27.001892,0.20204939629523844
SLC26A4-AS1,-26.88221,0.20204939629523844
VLDLR,-26.8736,0.20204939629523844
SP5,-25.534279,0.20204939629523844
MSMB,-26.971296,0.20204939629523844
SEPTIN7,-0.40482298,0.20165696411124492
ZNF3,-1.3574597,0.20144461462042257
IFT52,-1.3661174,0.201314131596137
ASIC2,-5.816695,0.20110207427703522
DNM1,-7.3323703,0.20110207427703522
RUNDC3A,-5.1371174,0.20110207427703522
FANCL,-1.3265402,0.20110207427703522
PRSS23,-4.71374,0.20080084179132804
DGKH,-1.7755263,0.20080084179132804
JAKMIP2,-5.8413057,0.20080084179132804
IVNS1ABP,-0.75342983,0.20071160737199095
IL1RAP,-5.5471144,0.19999612061004174
PHLDB3,-1.3927752,0.19999612061004174
FGF9,-3.7550395,0.19957443515680148
KCTD6,-2.4081528,0.19957443515680148
TRMT10B,-1.1627719,0.19957443515680148
EIF1,-0.1813119,0.1994856734290511
JAM3,-4.5897574,0.19835411063821567
MED13L,-1.2004439,0.19835411063821567
NAA16,-1.2860599,0.19797559389427072
DMPK,-2.0125928,0.19797559389427072
CERKL,-2.996606,0.19797559389427072
TTLL5,-1.7356118,0.19792786392731057
ALKBH2,-1.2873322,0.19771870049669765
GSTO2,-0.7764573,0.19684361603202558
TACC1,-1.1137531,0.19663538177983392
ARID1B,-0.6075039,0.19663538177983392
RP9,-1.0956489,0.19646747894039995
MIER2,-1.9572742,0.19646747894039995
TRIT1,-2.33297,0.19605183471529428
RGS17,-4.9887376,0.1955968882491593
SGMS1-AS1,-3.465362,0.1955968882491593
PLEKHA5,-0.8824359,0.19484907518182745
PDCD4,-0.37175897,0.19484907518182745
ZNF431,-1.4046748,0.19484907518182745
WDR18,-0.5395002,0.19472232623906457
POLR2J3,-0.7567333,0.19451591522231354
BCL9,-2.5770552,0.19451591522231354
WDR77,-1.1429136,0.19418325827905064
PLTP,-1.773009,0.19405694119301006
RBM14,-0.97533816,0.19385110391956206
ZNF263,-1.2807723,0.19385110391956206
SAFB2,-0.79065424,0.1935194517111056
ETV5,-1.850594,0.19318830122067626
FAM200B,-0.5678802,0.19302291398433594
COPS4,-1.1201262,0.19281796937055962
BBS1,-1.3388554,0.19281796937055962
ADGRA3,-1.7467912,0.19281796937055962
DDHD1,-2.9264674,0.19281796937055962
IL27RA,-1.8772511,0.1925275036605728
ZNF445,-2.5213451,0.1923626171670218
SPIN1,-1.5371983,0.1923626171670218
NUP160,-1.5345068,0.1911784647415421
TP53INP1,-2.3969054,0.19097511514065285
APBB2,-1.4640366,0.19077194150559648
RNF187,-0.72071534,0.19012420165261712
SYNRG,-0.87470084,0.19012420165261712
PJA1,-1.9613527,0.19012420165261712
CCNDBP1,-0.7496871,0.18895128079402712
AL450998.2,-1.6790273,0.18895128079402712
CEP170,-3.0192707,0.18858763755873165
DLEU1,-1.0774798,0.18798485142183347
SECISBP2L,-0.9863291,0.18758386662018758
SLCO4A1,-2.070259,0.18738363570670644
HINT3,-1.5516752,0.18722238155109835
DEK,-0.2578099,0.18658445297156753
PTPMT1,-0.9005482,0.1862245405537746
CPEB3,-1.7833474,0.1862245405537746
CHRM3,-1.7491825,0.18582662015673637
USP6NL,-2.1575708,0.18519257034006523
NDUFB11,-0.14655124,0.18519257034006523
AC105942.1,-2.244384,0.18459864760385084
ZNF771,-2.1701436,0.18459864760385084
TSFM,-0.9019538,0.1842035632449876
PPP1R21,-1.609764,0.1842035632449876
SQLE,-0.911401,0.1842035632449876
ABHD10,-1.8290778,0.18345363663864642
UBALD1,-0.7423762,0.18345363663864642
WEE1,-2.2341676,0.18345363663864642
GPX7,-2.7956877,0.18345363663864642
RASSF5,-2.3281958,0.18345363663864642
LINC00342,-1.8965682,0.1832895238660714
ARFGAP3,-0.5684931,0.1832895238660714
FAM20C,-2.655325,0.18313122749610372
BAD,-0.55609214,0.18313122749610372
IPO7,-0.6185526,0.1825427189119377
LBR,-0.6693186,0.1825427189119377
PPM1B,-0.8249478,0.1825427189119377
PM20D2,-1.0117179,0.18199375871369042
UBAP2L,-0.94987595,0.18179841470736735
RRP1B,-0.9356983,0.18179841470736735
DCAF13,-0.8242497,0.1814082407703232
CHTF8,-1.0423381,0.1814082407703232
EP300,-1.0621542,0.18109447582175575
EFCAB7,-2.8619494,0.1805491153758919
MKRN1,-0.7083121,0.1801611384500013
ROR1,-1.6608503,0.1801611384500013
ZNF627,-2.2479737,0.17984920482735353
SMAD4,-1.3182362,0.179424837868586
ATG16L2,-1.8323168,0.179424837868586
NFKBIL1,-1.1558216,0.1786160450210371
KDM5B,-1.1874517,0.1780020747180282
ARHGEF9,-1.005645,0.1778102440907616
NAT10,-1.1497579,0.17761858279697895
PPP4R3B,-0.55622435,0.17761858279697895
WDFY2,-2.4080808,0.17727300221426937
EPC2,-1.3560171,0.17727300221426937
PPT2,-1.6073294,0.17692798406360277
AC145124.1,-2.1802428,0.17692798406360277
VWA2,-3.0892682,0.17635584808165716
GCAT,-1.0062815,0.17616547337326463
CTDSP2,-0.9398751,0.17616547337326463
MAP1S,-1.2742742,0.17604936199003055
DNAH14,-2.7165873,0.17544260135826756
DYNC1H1,-0.45180324,0.17506363840394404
TSPYL5,-3.5910013,0.17472217717455685
SCN8A,-4.3074937,0.17472217717455685
EIF3J-DT,-1.8009655,0.17457006461195204
SRPK1,-0.4980696,0.17441807107832463
LINC00339,-2.566956,0.17343983212983186
AP002381.2,-4.922471,0.17336190706014487
CNKSR3,-1.4366986,0.17317419136591805
ZNF721,-1.213168,0.1723520588047159
RPL7A,-0.1515932,0.17216524026518235
DNAJC18,-3.5750034,0.17201498566919207
CYP51A1,-0.5524089,0.17167846591480357
NFASC,-27.000555,0.17093459283440549
MED12L,-27.007666,0.17093459283440549
RTL5,-26.94934,0.17093459283440549
FFAR4,-26.609179,0.17093459283440549
SLBP,-0.9596903,0.17093459283440549
UNC79,-27.183706,0.17093459283440549
FAM229B,-25.88155,0.17093459283440549
FBP2,-25.92704,0.17093459283440549
TTI1,-1.9098222,0.17078092943548917
AL133325.3,-4.4335356,0.17078092943548917
CAPN12,-1.2544549,0.1706317521485158
JARID2,-1.1580228,0.17022518834044703
NKRF,-4.034575,0.16989162983432762
PIAS2,-1.31047,0.16989162983432762
KIAA0408,-5.593111,0.16989162983432762
COL22A1,-5.636691,0.16963078890018699
EEF1A2,-6.626403,0.16922616106622648
TCF25,-0.3081684,0.16845517808749907
MBOAT2,-2.4835114,0.16808867983628897
NF1,-0.81516635,0.16808867983628897
UBE3D,-3.993658,0.1679772785838078
OGT,-0.7208804,0.16757589395155847
NPW,-4.106759,0.16681110204909846
AZIN1,-0.82273895,0.16662924561187856
ZNF626,-3.720741,0.16633706141828639
BNIP3,-2.0996547,0.16633706141828639
HES1,-1.4423151,0.16568317402721297
ZBED3,-2.7087781,0.1651411442356487
TCEA2,-2.3657453,0.1651411442356487
C20orf27,-1.1343647,0.16503145502819405
HTATSF1,-0.8264192,0.16474171402960275
RPA1,-1.0698268,0.16474171402960275
S100PBP,-1.8235648,0.1646323227803109
NBEAL2,-1.2856817,0.1644524347017467
ARMCX2,-1.6348884,0.1644524347017467
WFS1,-0.80555993,0.1641636165950992
IER3,-1.4555854,0.16344673266399112
CHD8,-1.032909,0.16305420294839948
MTHFD2L,-1.2644578,0.1618780463729437
SP3,-1.0291054,0.16138111672919295
TFB1M,-0.9448543,0.16138111672919295
ARHGEF10L,-0.8073389,0.16138111672919295
CAMK1,-3.2734284,0.16025266346432185
COPRS,-1.3748926,0.15997003071688914
CPSF7,-1.0855757,0.15997003071688914
PRIM1,-2.3691828,0.15997003071688914
DIMT1,-1.1688116,0.15947796998932343
TRIM37,-1.6717292,0.1579439005619391
SLC27A5,-2.1035874,0.15704234759149743
UTP23,-1.2698481,0.15669649589402415
TMEM61,-4.118534,0.15611123290767134
UBIAD1,-1.5389282,0.15552780526133206
DDIT4,-0.39050308,0.1552520230304565
MT-CO1,-0.43414956,0.1545674805250864
NSD2,-1.1020831,0.15425964716855614
AL050341.2,-1.84218,0.15351199586055234
NAV2,-1.6122192,0.15330590659388324
PPM1H,-3.178167,0.1530001981166691
BCL2,-2.5517352,0.1530001981166691
RRP9,-1.8286263,0.15266174848138253
UBQLN4,-1.6544702,0.15266174848138253
LYRM9,-2.602948,0.15252598690592645
ZNF397,-1.302783,0.15201985490618256
PRKAR1B,-1.5071107,0.15091292308199514
LINC00662,-1.6522114,0.1507784455528289
ZFAND1,-0.893967,0.15021150706587366
MUC5AC,-3.488695,0.14951280284747256
ZMYND11,-1.2283479,0.14951280284747256
CPLANE1,-2.3432763,0.14921338239345186
PCED1A,-2.160869,0.14921338239345186
RAN,-0.26875427,0.1491127800597509
FSD1L,-1.4859533,0.14894705833630548
TSR1,-1.0258075,0.14877892349352423
CCDC106,-3.1239822,0.14841572066357103
MRI1,-1.9490933,0.14733056036894812
TMEM63C,-4.2182097,0.14700257084835963
CRY2,-1.5606929,0.14700257084835963
PHC2,-1.5305525,0.14700257084835963
RNASEH2C,-0.77060467,0.14673961959096202
SH3BP5,-3.0669947,0.14599016920796798
ELAVL1,-0.6142344,0.14563265772652026
RORA,-3.2344656,0.14563265772652026
AC007952.4,-2.8519444,0.14563265772652026
GTF2IRD2B,-1.1782842,0.14563265772652026
PITHD1,-1.1298438,0.14563265772652026
GATAD1,-1.10774,0.1454356993105882
SETD5,-0.6852914,0.1454356993105882
DCAF7,-0.6595383,0.14536936467647069
LRMDA,-5.1446366,0.1452071205185528
DNAJC9,-1.2835538,0.14452778995117743
NSUN7,-2.309789,0.1443981619103774
CBFB,-1.7295421,0.14385111052073885
CPLX2,-4.9869246,0.14311390376652938
ARL13B,-3.374127,0.14311390376652938
KCNH8,-26.966715,0.14282527982150486
CLSTN2,-27.253922,0.14282527982150486
KLHL1,-27.183723,0.14282527982150486
GABRP,-25.699408,0.14282527982150486
KRT40,-27.223122,0.14282527982150486
MOAP1,-1.4536506,0.14263167495258877
FAM241B,-4.8370433,0.14263167495258877
SLC16A10,-1.9279447,0.14161307387614533
MT-ND2,-0.45832455,0.14161307387614533
DCXR,-0.58553654,0.14151696473417194
CKAP5,-1.1432312,0.141389624463072
ZNF512,-1.9135636,0.141389624463072
THUMPD1,-0.9852504,0.141389624463072
MCC,-7.397954,0.14113526208381993
EZH1,-1.905279,0.14113526208381993
BCL2L13,-1.0609533,0.14113526208381993
SUZ12,-1.2495039,0.1408813235435585
PRR3,-2.2082696,0.1408813235435585
STAG1,-1.3579397,0.1408813235435585
TEAD2,-3.282452,0.1408813235435585
PPOX,-2.2738042,0.1408813235435585
MIPOL1,-2.68933,0.1406902957504788
ZNF692,-1.7174822,0.1406902957504788
FLOT2,-1.1671537,0.1406902957504788
SETBP1,-4.440905,0.1404371465474293
BYSL,-2.840271,0.1404371465474293
FAHD2B,-5.4115644,0.14012204641786544
ENOPH1,-1.1329066,0.13943152521581414
PER2,-2.4332378,0.13927484307499916
WBP1,-0.59008497,0.13843193581291727
JAZF1,-3.4709845,0.1381205937436887
ACOT13,-0.6506323,0.13780983780764222
RPS20,-0.1191282,0.13780983780764222
NIFK-AS1,-1.6699783,0.13777758535661272
DIP2B,-1.4716595,0.13762246218499785
TTC39C,-1.2880645,0.13749819050110143
PCSK1,-3.624896,0.13629527955149476
MSH2,-1.4964123,0.13531451796465047
EIF3H,-0.25565752,0.13516171494265683
CSDE1,-0.26856893,0.13516171494265683
POLR2M,-1.1190517,0.13503928021442183
GMNN,-1.5889827,0.1347041733296919
SDR39U1,-1.0450567,0.1347041733296919
TIPARP,-1.6262238,0.13449025071490486
ABTB1,-1.4178606,0.13436835956499327
ATXN2,-0.9515637,0.13436835956499327
APOBEC3C,-2.6461446,0.13424657141377289
ZNF37A,-1.3340324,0.1339431452706936
PIGT,-0.8222706,0.1339431452706936
CHCHD6,-1.4518708,0.13351907554325992
NIFK,-0.99741906,0.13306622550262157
PAIP2,-0.78167015,0.13276504207674114
HDAC11,-1.1362443,0.13276504207674114
SETDB1,-1.256826,0.13249424520250014
MYCL,-2.206174,0.13198486626497066
HBP1,-1.136375,0.13150676020292426
DPH7,-1.3842316,0.13150676020292426
CBX3,-0.32244095,0.1312085384935194
EIF4G2,-0.30733207,0.13058434845962522
SHTN1,-1.1169426,0.13028788285879117
EXOC5,-1.674335,0.12863952173636542
ACYP1,-1.4462512,0.12852209456470567
PRKCQ-AS1,-2.20026,0.12808350026006485
FAF1,-1.1451005,0.12808350026006485
BAZ2A,-0.7845176,0.1277918042136445
RPL11,-0.05877821,0.1277918042136445
POU2F1,-1.7570763,0.1277918042136445
FKBP4,-0.69052374,0.1275583861098072
POLR3D,-1.5256077,0.1272677022540472
PRXL2A,-0.7460253,0.12596765192676312
EEF1E1,-0.95889896,0.12596765192676312
HLA-E,-0.5470591,0.1255079381934527
CCDC122,-2.1047516,0.1245362314801273
METTL1,-2.385192,0.12439371429718069
INTS10,-0.8568784,0.12439371429718069
VPS8,-2.016122,0.12439371429718069
MDC1,-2.9656768,0.12388127822526131
TRIO,-1.676545,0.12388127822526131
NRM,-3.2486084,0.12362574750712364
BDP1,-0.7835296,0.12362574750712364
RBL2,-1.0019277,0.12362574750712364
PRH1,-1.9180802,0.12345492462319833
TOP2B,-1.0772077,0.12331346108615603
LIMK2,-0.6972817,0.12322826197662895
SRSF4,-0.5107994,0.12302935054107836
CCDC86,-1.870826,0.12257862729203417
AC090152.1,-1.9989252,0.12257862729203417
RHBDF2,-2.9126744,0.12252203909701297
GSTA4,-1.4063348,0.12210081445218664
ARIH1,-1.282472,0.12210081445218664
TMEM216,-1.7580225,0.12210081445218664
C2CD5,-1.264691,0.12210081445218664
BMI1,-1.4336002,0.12207246622599231
SPTBN4,-3.666439,0.12128983267310907
OXR1,-1.1441689,0.12073325145874662
NUP58,-1.5019587,0.12059444389097651
LRRC49,-4.229853,0.12059444389097651
PUS7L,-0.78953433,0.12048343041446818
STARD13,-1.6770943,0.12020643848864201
UTY,-1.5332707,0.12020643848864201
IFT46,-2.0441344,0.12020643848864201
SDAD1,-0.8089917,0.11995755520154043
DCAF8,-0.8697781,0.11948883171382067
SESN3,-1.489942,0.11915869700936231
ANKRD26,-1.4983938,0.11907627464172776
RGS11,-2.4270136,0.1189390869244606
ERN1,-1.2776467,0.11882942562914806
COL4A3,-27.550371,0.11882942562914806
CCDC196,-25.436062,0.11882942562914806
RAB3C,-4.685902,0.11828244436594537
PFKM,-1.9145329,0.11798251242966439
DZIP3,-4.2200084,0.11784639199626351
SNRPC,-0.41708863,0.11773759567211127
CCN2,-6.6819916,0.11760171599295671
RNF180,-6.6803718,0.11733035495660313
CELF2,-1.6327233,0.11733035495660313
ZNF737,-2.6961794,0.11705952437731384
COPG2,-1.4857582,0.11705952437731384
GMPR,-5.7011676,0.11697842686598152
MACF1,-0.9866988,0.11697842686598152
GKAP1,-2.23751,0.11676235971479267
BTBD8,-3.0029242,0.1164656613086337
GDAP1,-3.5060956,0.1163310305766781
TFB2M,-1.0917827,0.1163310305766781
FLYWCH2,-1.0540578,0.11625042624553486
FNBP4,-0.76833767,0.11614295046335216
RPUSD4,-1.6298307,0.11614295046335216
C12orf29,-1.5078737,0.11512527826967091
NPM2,-3.1253364,0.11499196229322006
AKIRIN2,-1.2701037,0.11438022533491733
TBL1X,-3.144512,0.11438022533491733
USP37,-1.7301958,0.11411517929588613
ENTPD2,-1.464075,0.11411517929588613
CRTC1,-2.048852,0.11232648413282824
PAXIP1-AS1,-1.5425863,0.11222206809835512
IKZF2,-4.307975,0.11167492789897712
RICTOR,-1.2852157,0.1112339105824138
MPHOSPH9,-1.6660311,0.1112339105824138
ANKZF1,-0.83431756,0.11081993091618794
POLR1E,-2.336806,0.11012428320015455
HIRIP3,-1.3532659,0.10986763073594628
WDR48,-1.2291245,0.10986763073594628
FAM174B,-1.4193369,0.10986763073594628
USP34,-0.5216095,0.10979089563335453
PVT1,-2.305366,0.10966283950726577
SRPK2,-1.1242601,0.10938147412663388
USP22,-0.6585154,0.10938147412663388
PITPNA-AS1,-1.292576,0.10902446322264234
SLC25A29,-1.5933585,0.10833837718435706
CRTAP,-0.8612634,0.10808527143515081
CERS5,-2.7938094,0.10765596673592279
PPIL4,-1.0271906,0.10753002727288528
TMEM14B,-0.41496518,0.10697721681085093
ARHGEF40,-1.7271369,0.10697721681085093
MT-ATP6,-0.47506046,0.10672681022423312
MCM6,-2.0095878,0.10647690325695774
TMEM80,-0.86181355,0.10625250163297209
TTBK2,-3.2555394,0.10600354481581191
GPN3,-1.7346357,0.10573017258802454
CCDC115,-1.1183615,0.1050369935777762
TASP1,-1.2787365,0.10461802334552
SETD6,-2.3417556,0.10439694012944115
CAPN13,-1.5576698,0.10439694012944115
ZBTB38,-0.918892,0.10415168127822252
EHBP1,-1.3134416,0.10415168127822252
GPRIN3,-1.3059028,0.10339441559348846
RMI2,-2.539929,0.10339441559348846
COL27A1,-2.4506867,0.10339441559348846
CD27-AS1,-1.3145078,0.10317555708981466
ATXN10,-0.8394667,0.10290840463831308
SLC38A2,-1.0889628,0.1024001035545696
RNF138,-1.5369602,0.1024001035545696
FN3KRP,-2.0126696,0.10232786678368999
TBC1D5,-1.3979678,0.10191808255751579
THOC3,-1.0709099,0.10191808255751579
UVRAG,-0.99080247,0.10191808255751579
HEIH,-1.2224311,0.10191808255751579
LRCH3,-1.803494,0.10146206199524675
TBPL1,-1.1527511,0.10146206199524675
ILDR1,-2.782978,0.10122270194245492
RILPL2,-2.157063,0.10095985521608566
FHIT,-1.7963407,0.10095985521608566
TESMIN,-3.5325267,0.10074542980728533
HSPB11,-1.049524,0.100483637058807
IGFBPL1,-4.213703,0.100483637058807
PISD,-1.5494609,0.09974917978074131
BLMH,-1.4319891,0.09951327430155033
RAB13,-0.49229413,0.09930148964179877
LINC00511,-1.45212,0.09878487794363834
CUEDC1,-3.316574,0.09878487794363834
D2HGDH,-1.6472311,0.09859793040597706
SCML1,-1.0449733,0.09848108646977974
MARK1,-5.359863,0.09810784551434533
SLC25A38,-1.0990982,0.09810784551434533
DHX33,-1.3479921,0.09810784551434533
TVP23C,-2.2705646,0.09794542937471352
ZNF667-AS1,-5.3540473,0.09768983730266684
HSD17B8,-0.88584006,0.09762059235735923
GABRB2,-26.366909,0.09750474613341148
CLTRN,-27.182018,0.09750474613341148
CALY,-27.185886,0.09750474613341148
MAPK8IP2,-26.949972,0.09750474613341148
GRM3,-27.653671,0.09750474613341148
SLC38A3,-26.932796,0.09750474613341148
CGNL1,-26.425255,0.09750474613341148
CCDC141,-27.311096,0.09750474613341148
GRIA2,-27.427887,0.09750474613341148
SGCE,-27.233854,0.09750474613341148
LINC01370,-27.193037,0.09750474613341148
NT5DC1,-0.9753669,0.09734435283814212
ARHGEF1,-0.9889718,0.09722880064938243
HIBADH,-0.8220078,0.09722880064938243
DLL4,-4.380778,0.09722880064938243
GUF1,-1.6193029,0.09704463786510151
UBTF,-1.0910025,0.09704463786510151
TSN,-0.9796508,0.09683753467244526
METTL17,-0.74953115,0.09674575963475888
MFF,-0.47630766,0.09649279248718977
BRAF,-1.4580781,0.09637811257970579
ING3,-1.3710368,0.0961722495993828
LINC01315,-6.7827063,0.0961722495993828
AK3,-0.5222005,0.0961722495993828
HSF1,-0.76011014,0.09612733768409114
HSF2,-3.8200579,0.09530667564527767
NR2C2AP,-1.8464631,0.09507986323418646
THAP12,-1.1307591,0.09392857449449467
RFC2,-2.5404909,0.09381651081893436
FRY,-3.1113482,0.09381651081893436
ERG28,-0.90547764,0.09381651081893436
NFKB2,-1.2259516,0.0931014744627975
PRPF6,-0.5846548,0.09261243688624836
EIF2S3,-0.49823472,0.09188301833046983
SNRPE,-0.592398,0.09166318354344612
NOL9,-1.5778294,0.09129000715247051
TMPO,-0.8328449,0.09118064072133317
B9D1,-0.92401963,0.0909622460207834
UTP25,-1.6340683,0.09085321757270609
UBXN11,-2.5844624,0.09074430160704137
BUB3,-0.7914771,0.0905048342400856
PHTF1,-2.8446043,0.09013570931136916
ZRANB2,-0.4647935,0.09002752926966123
SIAH1,-1.1998367,0.09002752926966123
DVL2,-1.7937073,0.08981150451966106
ANKRD27,-2.6581292,0.0896177098828969
